
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  60.650	 1.163E+01	 1.765E-02	-4.403E-03	-3.245E-05	-3.340E+02	 2.294E+01	 2.358E+00	 4.308E+00	 5.474E-01	 1.449E-02	 4.603E+00	-2.990E+01	 2.048E-01	-4.713E-01	 1.981E+00	 2.146E+00	-5.710E-01	 1.474E-01	-2.069E-01	-2.449E+00	-5.349E+00	-1.273E+00	-2.631E+01	 1.182E+02	 9.574E-03	 7.498E-02	 0.000E+00
  60.700	 1.147E+01	-1.839E-03	 3.825E-04	-2.161E-06	-3.337E+02	 2.110E+01	 3.821E-01	 4.371E+00	 4.644E-01	-1.209E-01	 3.874E+00	 6.336E+00	-2.999E-02	 2.035E-01	-3.017E-01	 3.995E-01	-1.251E+00	 3.882E-02	 3.125E-01	 4.158E-01	-2.911E+00	 1.208E-01	-2.463E+01	 1.225E+02	-5.097E-04	 1.724E-02	 0.000E+00
  60.750	 1.137E+01	-9.316E-03	 2.457E-03	-1.725E-05	-3.358E+02	 2.357E+01	 2.850E+00	 4.411E+00	 6.486E-05	-1.154E-01	 4.671E+00	 1.824E+00	 4.962E-03	 5.430E-01	-1.266E+00	 9.199E-02	 8.984E-01	-1.381E+00	-1.246E+00	-3.769E-01	-4.589E+00	 1.195E-01	-2.698E+01	 1.463E+02	-4.999E-03	-2.450E-03	 0.000E+00
  60.800	 1.126E+01	 9.509E-03	-6.108E-04	-8.472E-06	-3.354E+02	 2.347E+01	-6.902E-02	 4.461E+00	-3.579E-01	 2.495E-01	 3.298E+00	-4.988E+01	 1.946E-01	 4.846E-01	-3.606E-01	 1.748E+00	 5.710E-01	-2.463E+00	-3.359E+00	-2.052E+00	-6.594E+00	-2.359E+00	-2.061E+01	 1.689E+02	 4.884E-04	 5.149E-02	 0.000E+00
  60.850	 1.153E+01	 7.342E-03	 3.063E-03	-5.988E-06	-3.331E+02	 2.041E+01	 6.051E-01	 4.358E+00	-2.924E-01	 9.266E-02	 1.171E+00	-1.824E+01	 1.064E-01	 1.047E+00	-2.618E+00	 1.276E+00	 1.801E+00	-1.315E+00	-2.590E+00	-1.942E-02	-5.792E+00	-9.784E-01	-2.281E+01	 1.779E+02	-9.236E-03	 4.044E-02	 0.000E+00
  60.900	 1.166E+01	-1.525E-02	 4.919E-03	-3.593E-05	-3.345E+02	 1.962E+01	 3.758E+00	 4.296E+00	-2.599E-01	-3.204E-01	 1.692E+00	 3.636E+01	-1.949E-01	 1.091E+00	-2.774E+00	-9.091E-01	 4.239E+00	 9.068E-01	 4.955E-01	 1.491E+00	-3.864E+00	 1.817E+00	-2.807E+01	 1.821E+02	-1.087E-02	-2.579E-02	 0.000E+00
  60.950	 1.145E+01	-1.307E-02	 2.947E-03	-2.670E-05	-3.343E+02	 2.008E+01	 1.001E+00	 4.373E+00	-4.128E-01	-1.477E-01	 3.246E+00	 1.544E+01	-1.866E-01	 8.235E-01	-1.687E+00	-6.667E-01	 3.496E+00	 8.458E-01	 1.816E+00	-1.512E+00	-1.053E+00	 8.083E-01	-2.117E+01	 1.811E+02	-5.827E-03	-1.896E-02	 0.000E+00
  61.000	 1.160E+01	-4.257E-04	 2.230E-03	-4.120E-07	-3.345E+02	 2.058E+01	 1.719E+00	 4.314E+00	-4.419E-01	 1.537E-01	 3.105E+00	-2.282E+01	-1.969E-01	 7.240E-01	-1.636E+00	-3.108E-02	 4.387E+00	-5.586E-01	-1.356E-01	-2.372E+00	-1.154E+00	-8.665E-01	-1.669E+01	 1.723E+02	-5.908E-03	 7.336E-03	 0.000E+00
  61.050	 1.144E+01	-1.079E-02	 1.066E-03	-1.559E-05	-3.344E+02	 1.835E+01	 1.489E+00	 4.375E+00	-7.954E-02	 2.426E-01	 1.591E+00	-2.602E+01	-4.779E-01	 3.294E-01	-4.240E-01	-1.421E+00	 4.404E+00	 3.875E-01	-7.438E-01	 2.968E+00	-6.189E+00	-1.175E+00	-1.494E+01	 1.619E+02	-1.190E-03	-2.473E-02	 0.000E+00
  61.100	 1.180E+01	-2.206E-02	 6.244E-04	-6.119E-05	-3.350E+02	 1.512E+01	 1.656E+00	 4.239E+00	 3.087E-01	 2.389E-01	 1.973E-01	-2.251E+01	-6.894E-01	-3.729E-02	 4.725E-01	-2.543E+00	 4.077E+00	 2.646E+00	 1.461E+00	 5.812E+00	-9.074E+00	-1.233E+00	-1.793E+01	 1.480E+02	 1.718E-03	-5.758E-02	 0.000E+00
  61.150	 1.130E+01	-9.623E-03	-3.227E-03	-1.413E-05	-3.357E+02	 1.812E+01	 1.775E+00	 4.434E+00	 3.571E-01	-4.312E-02	-2.758E-01	 7.397E+00	-3.653E-01	-6.788E-01	 2.541E+00	-9.615E-01	 3.532E+00	 1.741E+00	 1.102E+00	 9.797E-01	-4.754E+00	 1.431E-01	-2.507E+01	 1.313E+02	 1.039E-02	-1.455E-02	 0.000E+00
  61.200	 1.154E+01	 6.368E-03	-6.752E-03	-7.367E-06	-3.345E+02	 2.156E+01	-1.253E-01	 4.344E+00	 2.253E-01	-3.207E-01	 1.106E+00	 3.484E+01	-1.604E-01	-1.211E+00	 4.184E+00	 4.603E-01	 2.085E+00	-1.723E+00	-2.400E+00	-2.593E+00	-9.305E-03	 1.392E+00	-2.910E+01	 1.240E+02	 1.758E-02	 3.367E-02	 0.000E+00
  61.250	 1.123E+01	-4.189E-03	-6.749E-03	-8.364E-06	-3.339E+02	 2.099E+01	 1.788E+00	 4.467E+00	 1.333E-01	-1.262E-01	 2.201E+00	-5.898E-01	-2.931E-01	-1.453E+00	 4.730E+00	-5.883E-01	 1.982E+00	-2.231E+00	-3.175E+00	-3.071E-01	-1.951E-01	-2.269E-01	-2.857E+01	 1.229E+02	 1.920E-02	 5.324E-03	 0.000E+00
  61.300	 1.108E+01	-1.328E-02	-6.809E-03	-3.159E-05	-3.342E+02	 1.835E+01	 2.684E+00	 4.517E+00	 2.793E-01	 1.121E-01	 1.043E+00	-3.146E+01	-2.948E-01	-1.647E+00	 5.230E+00	-1.033E+00	 1.091E+00	 8.435E-01	 3.434E-01	 1.168E+00	-3.424E+00	-1.462E+00	-2.662E+01	 1.316E+02	 2.081E-02	-1.488E-02	 0.000E+00
  61.350	 1.113E+01	 4.959E-03	-9.176E-03	-9.695E-06	-3.354E+02	 1.790E+01	 1.189E+00	 4.504E+00	 1.885E-01	-1.031E-01	 5.361E-01	 2.315E+01	-5.627E-02	-1.856E+00	 6.001E+00	 7.269E-01	-3.703E-01	 2.289E+00	 2.568E+00	-2.077E+00	-6.599E+00	 5.656E-01	-2.632E+01	 1.424E+02	 2.448E-02	 3.771E-02	 0.000E+00
  61.400	 1.096E+01	 6.930E-03	-8.658E-03	-1.053E-05	-3.336E+02	 1.793E+01	 3.391E-01	 4.568E+00	-9.082E-02	-8.779E-02	 1.731E+00	 1.490E+01	 9.303E-02	-1.753E+00	 5.569E+00	 1.111E+00	-1.311E+00	 1.453E+00	 2.772E+00	-3.765E+00	-7.956E+00	 4.055E-01	-2.458E+01	 1.580E+02	 2.281E-02	 4.705E-02	 0.000E+00
  61.450	 1.135E+01	-9.727E-03	-5.851E-03	-2.057E-05	-3.344E+02	 1.895E+01	 2.922E+00	 4.412E+00	-2.644E-01	 2.217E-01	 1.141E+00	-3.501E+01	-1.481E-01	-1.479E+00	 4.545E+00	-4.385E-01	-6.475E-01	 6.570E-01	 1.828E+00	-1.110E+00	-4.867E+00	-1.549E+00	-2.053E+01	 1.666E+02	 1.771E-02	-3.318E-04	 0.000E+00
  61.500	 1.147E+01	-5.580E-03	-6.401E-03	-1.025E-05	-3.343E+02	 1.851E+01	 4.145E-01	 4.362E+00	-1.531E-01	-4.044E-02	 7.943E-01	 1.538E+01	-2.949E-01	-1.237E+00	 4.391E+00	-3.912E-01	-2.360E+00	-5.968E-01	-6.263E-01	 1.727E+00	-1.702E+00	 6.659E-01	-2.052E+01	 1.649E+02	 1.851E-02	 5.841E-03	 0.000E+00
  61.550	 1.111E+01	 8.316E-03	-3.563E-03	-7.509E-06	-3.342E+02	 1.927E+01	 1.624E+00	 4.516E+00	-1.334E-01	-1.757E-01	 2.310E+00	 3.692E+01	 2.040E-02	-5.234E-01	 1.952E+00	 1.267E+00	-1.745E+00	-8.088E-01	-1.422E+00	 9.678E-02	-3.745E+00	 1.671E+00	-2.006E+01	 1.720E+02	 8.699E-03	 4.752E-02	 0.000E+00
  61.600	 1.097E+01	 1.341E-02	-3.394E-03	-1.846E-05	-3.346E+02	 2.118E+01	 2.227E+00	 4.573E+00	-2.893E-01	 1.856E-01	 2.525E+00	-1.685E+01	 1.558E-01	-3.031E-01	 1.545E+00	 1.686E+00	-8.401E-01	-5.381E-01	-7.739E-01	-1.964E+00	-5.266E+00	-6.256E-01	-1.488E+01	 1.735E+02	 7.425E-03	 5.875E-02	 0.000E+00
  61.650	 1.103E+01	 1.693E-03	-4.348E-04	-5.730E-07	-3.329E+02	 2.019E+01	 4.492E-01	 4.556E+00	-2.157E-01	 1.277E-01	 1.564E+00	-2.024E+00	-9.636E-02	 2.282E-01	-5.996E-02	 4.640E-01	-1.086E+00	-1.047E+00	-5.280E-01	-4.531E-01	-4.088E+00	-8.800E-02	-1.573E+01	 1.668E+02	 1.145E-03	 2.441E-02	 0.000E+00
  61.700	 1.086E+01	-8.458E-03	 3.717E-03	-1.386E-05	-3.341E+02	 2.045E+01	 3.573E+00	 4.618E+00	-3.687E-02	-1.309E-01	 2.541E+00	 2.914E+01	-1.428E-01	 8.419E-01	-2.223E+00	-1.765E-01	 1.289E+00	-1.077E+00	-1.203E+00	 9.109E-01	-4.297E+00	 1.456E+00	-1.930E+01	 1.560E+02	-8.608E-03	-4.096E-03	 0.000E+00
  61.750	 1.104E+01	 1.044E-03	 1.681E-03	-1.342E-06	-3.353E+02	 2.206E+01	 9.706E-01	 4.542E+00	 6.835E-02	 1.805E-01	 3.168E+00	-1.489E+01	 3.809E-04	 7.816E-01	-1.465E+00	 8.343E-01	 1.123E+00	-8.228E-01	-1.390E+00	-5.115E-01	-4.605E+00	-7.363E-01	-1.750E+01	 1.460E+02	-4.479E-03	 2.572E-02	 0.000E+00
  61.800	 1.120E+01	 9.144E-03	 1.803E-03	-8.184E-06	-3.342E+02	 2.091E+01	 4.347E-01	 4.477E+00	 2.270E-01	 2.650E-01	 1.470E+00	-4.423E+01	 1.615E-02	 9.317E-01	-1.952E+00	 1.345E+00	 2.113E+00	-5.448E-01	-1.237E+00	-1.233E+00	-3.925E+00	-1.944E+00	-2.270E+01	 1.353E+02	-6.076E-03	 4.608E-02	 0.000E+00
  61.850	 1.096E+01	-6.559E-03	 3.861E-03	-9.500E-06	-3.340E+02	 1.997E+01	 2.075E+00	 4.576E+00	 3.209E-01	-1.309E-01	 5.994E-01	 7.123E+00	-1.564E-01	 1.035E+00	-2.514E+00	-1.741E-01	 3.696E+00	 3.641E-01	-8.390E-03	 2.441E-01	-3.499E+00	 1.946E-01	-3.123E+01	 1.291E+02	-9.308E-03	-6.764E-04	 0.000E+00
  61.900	 1.086E+01	-1.263E-02	 3.050E-03	-2.287E-05	-3.345E+02	 2.136E+01	 1.393E+00	 4.620E+00	 2.990E-01	-3.155E-01	 1.590E+00	 2.617E+01	-2.928E-01	 7.824E-01	-1.698E+00	-9.537E-01	 3.997E+00	 7.654E-01	 1.096E+00	-1.647E-01	-2.620E+00	 1.050E+00	-3.581E+01	 1.335E+02	-6.250E-03	-2.443E-02	 0.000E+00
  61.950	 1.126E+01	-5.983E-03	 1.938E-03	-6.340E-06	-3.341E+02	 2.015E+01	 1.902E+00	 4.462E+00	 1.821E-01	-1.875E-01	 2.504E+00	 1.314E+01	-2.168E-01	 5.670E-01	-1.191E+00	-3.909E-01	 4.575E+00	 4.923E-01	 3.615E-01	-7.358E-01	-2.641E+00	 2.466E-01	-3.521E+01	 1.358E+02	-4.237E-03	-5.699E-03	 0.000E+00
  62.000	 1.098E+01	-1.220E-02	 8.933E-04	-1.930E-05	-3.345E+02	 1.873E+01	 1.396E+00	 4.573E+00	-4.433E-02	 5.491E-02	 2.772E+00	-2.178E+01	-5.111E-01	 2.265E-01	-1.903E-01	-1.590E+00	 4.233E+00	 1.298E-01	-4.870E-01	 2.036E+00	-5.231E+00	-1.008E+00	-3.137E+01	 1.527E+02	-5.264E-04	-3.047E-02	 0.000E+00
  62.050	 1.056E+01	-2.489E-02	 7.113E-04	-7.550E-05	-3.348E+02	 1.813E+01	 1.461E+00	 4.753E+00	-2.451E-01	 1.429E-01	 1.355E+00	-2.712E+01	-7.166E-01	-1.154E-01	 5.822E-01	-2.879E+00	 3.824E+00	 7.361E-01	 7.137E-01	 3.536E+00	-6.677E+00	-1.351E+00	-2.643E+01	 1.645E+02	 1.886E-03	-6.794E-02	 0.000E+00
  62.100	 1.047E+01	-1.380E-02	-3.643E-03	-2.591E-05	-3.364E+02	 1.765E+01	 1.822E+00	 4.807E+00	-2.023E-01	-1.160E-01	 8.472E-01	 1.978E+01	-4.866E-01	-8.524E-01	 3.043E+00	-1.601E+00	 3.474E+00	 1.537E+00	 1.722E+00	 7.335E-01	-5.072E+00	 6.847E-01	-2.727E+01	 1.660E+02	 1.211E-02	-3.104E-02	 0.000E+00
  62.150	 1.007E+01	 6.157E-03	-7.868E-03	-8.301E-06	-3.343E+02	 1.579E+01	 1.410E-01	 5.018E+00	-6.110E-02	-1.070E-01	 1.906E+00	 2.317E+01	-1.341E-01	-1.389E+00	 4.859E+00	 5.048E-01	 1.877E+00	 8.347E-01	-1.116E-01	-1.040E+00	-2.872E+00	 1.117E+00	-2.346E+01	 1.647E+02	 2.066E-02	 3.421E-02	 0.000E+00
  62.200	 1.033E+01	 5.684E-03	-7.539E-03	-7.850E-06	-3.341E+02	 1.535E+01	 2.053E+00	 4.885E+00	-3.742E-02	 1.480E-01	 2.262E+00	-1.628E+01	-6.177E-03	-1.516E+00	 4.880E+00	 8.218E-01	 1.471E+00	-2.771E-01	-2.436E+00	 2.035E-01	-8.619E-01	-3.471E-01	-1.954E+01	 1.626E+02	 1.994E-02	 4.190E-02	 0.000E+00
  62.250	 1.021E+01	-7.486E-04	-9.449E-03	-1.021E-05	-3.346E+02	 1.812E+01	 1.310E+00	 4.925E+00	-6.584E-02	 1.281E-01	 1.820E+00	-3.057E+00	-1.114E-01	-1.908E+00	 6.358E+00	 2.078E-01	 4.268E-01	 1.025E-01	-1.228E+00	 3.457E-01	-2.180E+00	 3.624E-02	-1.660E+01	 1.620E+02	 2.614E-02	 2.594E-02	 0.000E+00
  62.300	 9.990E+00	-1.921E-04	-8.345E-03	-7.188E-06	-3.339E+02	 1.722E+01	 1.113E+00	 5.048E+00	-1.990E-01	 1.055E-01	 1.992E+00	 1.041E+00	-1.311E-01	-1.789E+00	 5.661E+00	 1.816E-01	-6.407E-01	 1.460E+00	 2.192E+00	-1.698E+00	-6.084E+00	 1.400E-01	-1.798E+01	 1.629E+02	 2.301E-02	 2.344E-02	 0.000E+00
  62.350	 1.024E+01	 2.009E-03	-7.842E-03	-6.492E-06	-3.343E+02	 1.851E+01	 2.314E+00	 4.925E+00	-1.595E-01	 1.712E-01	 1.348E+00	-1.349E+01	-1.587E-02	-1.662E+00	 5.273E+00	 6.295E-01	-8.221E-01	 1.658E+00	 2.777E+00	-2.945E+00	-7.239E+00	-6.982E-01	-2.053E+01	 1.599E+02	 2.134E-02	 3.270E-02	 0.000E+00
  62.400	 1.057E+01	 2.985E-03	-7.275E-03	-5.700E-06	-3.336E+02	 1.994E+01	 7.645E-01	 4.763E+00	 8.037E-03	-6.335E-02	 9.767E-01	 1.289E+01	-1.242E-01	-1.420E+00	 4.710E+00	 4.830E-01	-1.953E+00	-3.826E-01	-9.553E-02	-9.939E-01	-4.257E+00	 4.188E-01	-2.592E+01	 1.452E+02	 1.961E-02	 3.239E-02	 0.000E+00
  62.450	 1.043E+01	-4.079E-03	-3.924E-03	-5.516E-06	-3.341E+02	 2.003E+01	 1.121E+00	 4.810E+00	 2.188E-01	-2.451E-01	 1.958E+00	 2.574E+01	-3.471E-01	-8.586E-01	 2.817E+00	-4.153E-01	-1.709E+00	-1.072E+00	-8.641E-01	 1.396E+00	-2.021E+00	 1.129E+00	-3.256E+01	 1.330E+02	 1.151E-02	 7.256E-03	 0.000E+00
  62.500	 1.017E+01	-4.148E-03	-3.403E-03	-4.379E-06	-3.346E+02	 2.017E+01	 2.297E+00	 4.929E+00	 3.956E-01	 7.156E-02	 2.250E+00	-3.122E+01	-3.404E-01	-6.321E-01	 2.368E+00	-3.758E-01	-8.297E-01	 1.046E+00	 1.610E+00	 1.057E+00	-1.619E+00	-1.288E+00	-3.326E+01	 1.301E+02	 1.008E-02	 5.080E-03	 0.000E+00
  62.550	 1.014E+01	 2.261E-03	-2.273E-03	-1.244E-06	-3.335E+02	 1.966E+01	 4.864E-01	 4.942E+00	 3.784E-01	 8.563E-02	 3.926E-01	-3.186E+01	-2.585E-01	-1.994E-01	 1.194E+00	 2.009E-01	-1.317E+00	 1.307E+00	 1.964E+00	 4.880E-01	-1.669E+00	-1.362E+00	-3.308E+01	 1.290E+02	 6.002E-03	 2.075E-02	 0.000E+00
  62.600	 1.035E+01	-5.425E-03	 2.130E-03	-5.694E-06	-3.331E+02	 1.982E+01	 1.840E+00	 4.837E+00	 9.853E-02	-2.785E-01	 4.648E-01	 2.829E+01	-2.644E-01	 5.591E-01	-1.358E+00	-3.142E-01	-1.387E-01	-8.122E-01	-3.277E-01	 8.755E-01	-3.251E+00	 1.091E+00	-3.756E+01	 1.440E+02	-4.812E-03	-1.093E-03	 0.000E+00
  62.650	 1.029E+01	-1.008E-02	 3.430E-03	-1.459E-05	-3.348E+02	 2.236E+01	 2.074E+00	 4.871E+00	-3.229E-01	-2.026E-01	 1.748E+00	 1.517E+01	-2.953E-01	 8.331E-01	-2.027E+00	-7.801E-01	 9.478E-01	-2.031E+00	-1.427E+00	 2.383E-01	-4.675E+00	 5.592E-01	-3.382E+01	 1.588E+02	-7.690E-03	-1.891E-02	 0.000E+00
  62.700	 1.040E+01	-8.102E-03	 3.373E-03	-9.465E-06	-3.344E+02	 2.181E+01	 7.214E-01	 4.829E+00	-3.348E-01	-1.230E-02	 1.597E+00	-4.626E+00	-3.715E-01	 9.735E-01	-2.223E+00	-8.763E-01	 1.498E+00	-7.675E-01	 3.740E-01	-2.327E-01	-2.890E+00	-2.003E-01	-2.667E+01	 1.621E+02	-7.892E-03	-1.813E-02	 0.000E+00
  62.750	 1.053E+01	-5.204E-03	 4.022E-03	-6.168E-06	-3.345E+02	 1.942E+01	 3.067E+00	 4.783E+00	 1.029E-01	-6.485E-02	 1.772E+00	 1.897E+01	-1.898E-01	 1.101E+00	-2.703E+00	-1.586E-01	 3.736E+00	 1.973E+00	 2.415E+00	-2.707E-01	-1.166E+00	 1.147E+00	-2.347E+01	 1.580E+02	-1.001E-02	-2.050E-03	 0.000E+00
  62.800	 1.071E+01	 2.599E-03	 2.134E-03	-9.413E-07	-3.339E+02	 1.968E+01	 2.191E+00	 4.701E+00	 1.667E-01	 9.001E-02	 2.891E+00	 1.866E+01	-2.389E-02	 8.869E-01	-1.848E+00	 6.758E-01	 3.882E+00	 2.162E+00	 1.140E+00	 8.653E-02	-2.647E+00	 1.123E+00	-1.543E+01	 1.610E+02	-6.029E-03	 2.301E-02	 0.000E+00
  62.850	 1.103E+01	-3.492E-03	 2.663E-03	-2.489E-06	-3.339E+02	 2.041E+01	 7.823E-01	 4.571E+00	-3.064E-01	 3.578E-01	 2.713E+00	-2.617E+01	-3.078E-01	 8.166E-01	-1.866E+00	-5.057E-01	 3.794E+00	-3.337E-01	-9.435E-01	 5.322E-01	-4.161E+00	-7.446E-01	-8.090E+00	 1.683E+02	-6.631E-03	-2.582E-03	 0.000E+00
  62.900	 1.082E+01	-2.341E-02	 2.905E-03	-6.712E-05	-3.347E+02	 2.060E+01	 1.929E+00	 4.653E+00	-5.376E-01	 1.969E-01	 1.499E+00	-9.122E+00	-6.400E-01	 4.797E-01	-1.030E+00	-2.689E+00	 4.587E+00	-9.803E-01	-1.662E-01	 1.014E+00	-4.349E+00	-8.431E-02	-1.195E+01	 1.680E+02	-4.334E-03	-6.587E-02	 0.000E+00
  62.950	 1.068E+01	-2.411E-02	 3.035E-04	-6.999E-05	-3.348E+02	 1.839E+01	 1.588E+00	 4.719E+00	-2.130E-01	-2.863E-02	 2.007E+00	 2.404E+01	-6.886E-01	-7.804E-02	 7.393E-01	-2.849E+00	 4.147E+00	 5.999E-01	 1.453E+00	 1.321E+00	-5.032E+00	 1.275E+00	-1.645E+01	 1.534E+02	 2.828E-03	-7.015E-02	 0.000E+00
  63.000	 1.083E+01	-9.340E-03	-2.437E-03	-1.230E-05	-3.344E+02	 1.783E+01	 9.244E-01	 4.662E+00	 1.971E-01	 9.102E-02	 2.947E+00	 2.154E+00	-4.544E-01	-4.904E-01	 1.969E+00	-1.207E+00	 3.376E+00	 1.027E+00	 7.242E-01	 8.464E-01	-4.394E+00	 1.347E-01	-2.211E+01	 1.369E+02	 8.141E-03	-1.897E-02	 0.000E+00
  63.050	 1.066E+01	-5.060E-03	-4.482E-03	-6.791E-06	-3.341E+02	 1.852E+01	 2.195E+00	 4.728E+00	 3.856E-01	 1.064E-01	 2.505E+00	-1.777E+01	-3.326E-01	-8.953E-01	 3.185E+00	-5.711E-01	 3.313E+00	 7.420E-01	-2.897E-01	 6.202E-01	-3.424E+00	-8.113E-01	-2.975E+01	 1.232E+02	 1.316E-02	 2.942E-03	 0.000E+00
  63.100	 1.061E+01	-3.603E-03	-6.767E-03	-6.696E-06	-3.345E+02	 1.735E+01	 1.173E+00	 4.750E+00	 3.711E-01	-1.588E-01	 2.117E+00	 6.029E+00	-4.036E-01	-1.369E+00	 4.662E+00	-7.188E-01	 1.917E+00	 8.350E-01	 4.782E-01	 2.804E-02	-3.793E+00	 1.121E-01	-3.659E+01	 1.171E+02	 1.912E-02	 3.163E-03	 0.000E+00
  63.150	 1.055E+01	-3.160E-03	-7.918E-03	-7.767E-06	-3.339E+02	 1.857E+01	 1.018E+00	 4.762E+00	 2.813E-01	-2.656E-01	 2.681E+00	 1.681E+01	-4.482E-01	-1.646E+00	 5.409E+00	-8.547E-01	 8.580E-01	 6.055E-01	 1.016E+00	-4.579E-01	-4.354E+00	 4.576E-01	-4.377E+01	 1.221E+02	 2.216E-02	 2.301E-03	 0.000E+00
  63.200	 1.050E+01	-1.074E-02	-7.081E-03	-2.212E-05	-3.343E+02	 1.449E+01	 1.686E+00	 4.775E+00	 1.169E-01	-1.243E-01	 3.086E+00	-4.071E-01	-4.400E-01	-1.689E+00	 5.296E+00	-1.235E+00	 4.152E-01	 1.096E+00	 2.231E+00	-4.816E-01	-5.543E+00	-5.256E-01	-4.232E+01	 1.321E+02	 2.110E-02	-1.350E-02	 0.000E+00
  63.250	 1.058E+01	-5.803E-03	-8.215E-03	-1.215E-05	-3.350E+02	 1.492E+01	 1.386E+00	 4.738E+00	-1.121E-01	-8.652E-02	 3.027E+00	-4.449E+00	-2.840E-01	-1.800E+00	 5.805E+00	-5.216E-01	-9.253E-01	 1.347E+00	 3.187E+00	-2.283E+00	-7.253E+00	-4.891E-01	-4.066E+01	 1.414E+02	 2.346E-02	 3.212E-03	 0.000E+00
  63.300	 1.064E+01	 9.252E-03	-8.539E-03	-1.456E-05	-3.344E+02	 1.914E+01	 5.628E-01	 4.712E+00	-2.452E-01	-8.814E-02	 3.476E+00	 1.043E+01	 1.257E-02	-1.615E+00	 5.298E+00	 1.157E+00	-1.741E+00	 7.777E-01	 2.805E+00	-5.142E+00	-9.162E+00	 7.476E-02	-3.618E+01	 1.531E+02	 2.210E-02	 5.066E-02	 0.000E+00
  63.350	 1.072E+01	 1.711E-02	-7.775E-03	-3.250E-05	-3.347E+02	 2.021E+01	 2.527E+00	 4.673E+00	-1.905E-01	 5.461E-02	 3.197E+00	-9.168E+00	 3.409E-01	-1.337E+00	 4.469E+00	 2.577E+00	-9.601E-01	 6.375E-01	 1.577E+00	-5.921E+00	-9.266E+00	-6.067E-01	-3.091E+01	 1.552E+02	 1.898E-02	 8.672E-02	 0.000E+00
  63.400	 1.099E+01	 1.835E-02	-6.968E-03	-3.513E-05	-3.337E+02	 1.770E+01	 1.035E+00	 4.556E+00	 1.442E-01	 1.225E-01	 2.500E+00	-3.135E+00	 3.613E-01	-1.010E+00	 3.712E+00	 2.771E+00	-1.922E+00	 2.551E-01	-3.435E-01	-2.751E+00	-6.104E+00	-9.534E-02	-2.601E+01	 1.480E+02	 1.662E-02	 9.242E-02	 0.000E+00
  63.450	 1.080E+01	 1.044E-02	-2.336E-03	-1.021E-05	-3.338E+02	 1.803E+01	 1.636E+00	 4.635E+00	 2.332E-01	-5.359E-02	 3.933E+00	 3.682E+01	 1.380E-01	-2.137E-01	 1.010E+00	 1.739E+00	-1.391E+00	-7.062E-01	-1.684E+00	 1.839E-02	-4.169E+00	 1.818E+00	-2.418E+01	 1.487E+02	 5.113E-03	 6.068E-02	 0.000E+00
  63.500	 1.059E+01	 5.466E-03	-1.000E-03	-3.001E-06	-3.355E+02	 2.170E+01	 2.878E+00	 4.731E+00	-1.335E-01	 1.145E-01	 5.453E+00	 6.081E+00	 1.737E-01	 1.009E-01	 2.838E-01	 1.466E+00	-2.303E-01	-1.468E+00	-2.031E+00	-1.323E+00	-5.733E+00	 5.141E-01	-1.883E+01	 1.549E+02	 2.230E-03	 4.604E-02	 0.000E+00
  63.550	 1.051E+01	 1.311E-02	-1.190E-03	-1.613E-05	-3.342E+02	 2.462E+01	 5.964E-01	 4.769E+00	-3.995E-01	 3.580E-01	 4.787E+00	-2.531E+01	 2.168E-01	 3.371E-01	-1.227E-01	 2.011E+00	-5.925E-01	-2.965E+00	-3.674E+00	-2.584E+00	-7.696E+00	-1.090E+00	-1.558E+01	 1.619E+02	 1.529E-03	 6.288E-02	 0.000E+00
  63.600	 1.041E+01	 1.090E-02	 2.094E-03	-1.141E-05	-3.335E+02	 2.333E+01	 2.183E+00	 4.810E+00	-1.880E-01	 1.301E-01	 3.743E+00	 1.134E-01	 1.717E-01	 8.808E-01	-2.109E+00	 1.710E+00	 1.284E+00	-3.502E+00	-5.493E+00	-2.984E-01	-8.849E+00	 1.381E-01	-2.358E+01	 1.577E+02	-7.112E-03	 5.307E-02	 0.000E+00
  63.650	 1.097E+01	 7.792E-05	 3.090E-03	-2.576E-06	-3.340E+02	 2.337E+01	 2.961E+00	 4.562E+00	 1.224E-01	-6.426E-02	 4.647E+00	 2.856E+01	 1.297E-01	 1.001E+00	-2.317E+00	 9.875E-01	 2.656E+00	-2.232E+00	-5.244E+00	 2.330E+00	-8.967E+00	 1.034E+00	-3.232E+01	 1.486E+02	-8.123E-03	 2.686E-02	 0.000E+00
