This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
    23.044	 2.30440E+01	 0.00000E+00	 0.00000E+00	 3.90215E+01	 5.96708E+02	 1.05733E+00	 8.07413E-01	 1.32981E+00	 3.84211E-02	-2.87142E-01	 7.29300E+00	 2.88126E-02	 2.63987E-02	 1.07575E+02	 1.69380E+01	-1.37268E+01	 1.23463E+00	 3.17953E+01	 8.93850E+02	 7.66997E-01	 5.13570E-01	 9.22491E-01	-3.23816E-02	-2.52255E-01	 4.43400E+00	 2.85256E-02	 8.66932E-03	 7.57966E+01	 3.20811E+00	-9.47470E+00	 1.18248E+00
    23.048	 2.30480E+01	 0.00000E+00	 0.00000E+00	 3.90266E+01	 5.96822E+02	 1.05736E+00	 8.07609E-01	 1.32995E+00	 3.84073E-02	-2.87151E-01	 7.29300E+00	 2.88070E-02	 2.64021E-02	 1.07607E+02	 1.69416E+01	-1.37298E+01	 1.23475E+00	 3.18003E+01	 8.93964E+02	 7.66958E-01	 5.13667E-01	 9.22512E-01	-3.24048E-02	-2.52273E-01	 4.43400E+00	 2.85172E-02	 8.66944E-03	 7.58082E+01	 3.20675E+00	-9.47657E+00	 1.18255E+00
    23.052	 2.30520E+01	 0.00000E+00	 0.00000E+00	 3.90316E+01	 5.96936E+02	 1.05740E+00	 8.07805E-01	 1.33010E+00	 3.83937E-02	-2.87159E-01	 7.29300E+00	 2.88013E-02	 2.64054E-02	 1.07640E+02	 1.69453E+01	-1.37328E+01	 1.23487E+00	 3.18052E+01	 8.94078E+02	 7.66919E-01	 5.13764E-01	 9.22533E-01	-3.24279E-02	-2.52290E-01	 4.43400E+00	 2.85089E-02	 8.66956E-03	 7.58197E+01	 3.20540E+00	-9.47844E+00	 1.18263E+00
    23.056	 2.30560E+01	 0.00000E+00	 0.00000E+00	 3.90367E+01	 5.97050E+02	 1.05743E+00	 8.08001E-01	 1.33025E+00	 3.83801E-02	-2.87168E-01	 7.29300E+00	 2.87957E-02	 2.64088E-02	 1.07672E+02	 1.69489E+01	-1.37358E+01	 1.23499E+00	 3.18102E+01	 8.94192E+02	 7.66880E-01	 5.13862E-01	 9.22554E-01	-3.24511E-02	-2.52308E-01	 4.43400E+00	 2.85006E-02	 8.66961E-03	 7.58312E+01	 3.20404E+00	-9.48031E+00	 1.18270E+00
    23.060	 2.30600E+01	 0.00000E+00	 0.00000E+00	 3.90417E+01	 5.97164E+02	 1.05747E+00	 8.08196E-01	 1.33039E+00	 3.83663E-02	-2.87176E-01	 7.29300E+00	 2.87901E-02	 2.64122E-02	 1.07705E+02	 1.69525E+01	-1.37389E+01	 1.23511E+00	 3.18152E+01	 8.94306E+02	 7.66842E-01	 5.13959E-01	 9.22575E-01	-3.24742E-02	-2.52326E-01	 4.43400E+00	 2.84923E-02	 8.66973E-03	 7.58428E+01	 3.20268E+00	-9.48218E+00	 1.18278E+00
    23.064	 2.30640E+01	 0.00000E+00	 0.00000E+00	 3.90467E+01	 5.97278E+02	 1.05750E+00	 8.08392E-01	 1.33054E+00	 3.83528E-02	-2.87185E-01	 7.29300E+00	 2.87845E-02	 2.64155E-02	 1.07738E+02	 1.69562E+01	-1.37419E+01	 1.23522E+00	 3.18201E+01	 8.94420E+02	 7.66803E-01	 5.14057E-01	 9.22597E-01	-3.24973E-02	-2.52343E-01	 4.43400E+00	 2.84840E-02	 8.66985E-03	 7.58543E+01	 3.20134E+00	-9.48405E+00	 1.18286E+00
    23.068	 2.30680E+01	 0.00000E+00	 0.00000E+00	 3.90518E+01	 5.97392E+02	 1.05753E+00	 8.08588E-01	 1.33069E+00	 3.83393E-02	-2.87194E-01	 7.29300E+00	 2.87788E-02	 2.64189E-02	 1.07770E+02	 1.69599E+01	-1.37449E+01	 1.23534E+00	 3.18251E+01	 8.94534E+02	 7.66764E-01	 5.14154E-01	 9.22618E-01	-3.25205E-02	-2.52361E-01	 4.43400E+00	 2.84757E-02	 8.66997E-03	 7.58659E+01	 3.19998E+00	-9.48592E+00	 1.18293E+00
    23.072	 2.30720E+01	 0.00000E+00	 0.00000E+00	 3.90568E+01	 5.97506E+02	 1.05757E+00	 8.08784E-01	 1.33083E+00	 3.83257E-02	-2.87202E-01	 7.29300E+00	 2.87732E-02	 2.64223E-02	 1.07803E+02	 1.69635E+01	-1.37480E+01	 1.23546E+00	 3.18301E+01	 8.94648E+02	 7.66725E-01	 5.14251E-01	 9.22639E-01	-3.25435E-02	-2.52378E-01	 4.43400E+00	 2.84674E-02	 8.67009E-03	 7.58774E+01	 3.19863E+00	-9.48779E+00	 1.18301E+00
    23.076	 2.30760E+01	 0.00000E+00	 0.00000E+00	 3.90618E+01	 5.97620E+02	 1.05760E+00	 8.08980E-01	 1.33098E+00	 3.83122E-02	-2.87211E-01	 7.29300E+00	 2.87676E-02	 2.64257E-02	 1.07835E+02	 1.69672E+01	-1.37510E+01	 1.23558E+00	 3.18351E+01	 8.94762E+02	 7.66687E-01	 5.14349E-01	 9.22660E-01	-3.25668E-02	-2.52396E-01	 4.43400E+00	 2.84591E-02	 8.67021E-03	 7.58890E+01	 3.19727E+00	-9.48966E+00	 1.18308E+00
    23.080	 2.30800E+01	 0.00000E+00	 0.00000E+00	 3.90669E+01	 5.97734E+02	 1.05764E+00	 8.09176E-01	 1.33113E+00	 3.82987E-02	-2.87219E-01	 7.29300E+00	 2.87620E-02	 2.64291E-02	 1.07868E+02	 1.69709E+01	-1.37540E+01	 1.23569E+00	 3.18400E+01	 8.94876E+02	 7.66648E-01	 5.14446E-01	 9.22682E-01	-3.25899E-02	-2.52414E-01	 4.43400E+00	 2.84508E-02	 8.67033E-03	 7.59006E+01	 3.19591E+00	-9.49153E+00	 1.18316E+00
    23.084	 2.30840E+01	 0.00000E+00	 0.00000E+00	 3.90719E+01	 5.97848E+02	 1.05767E+00	 8.09371E-01	 1.33127E+00	 3.82853E-02	-2.87228E-01	 7.29300E+00	 2.87564E-02	 2.64325E-02	 1.07901E+02	 1.69745E+01	-1.37571E+01	 1.23581E+00	 3.18450E+01	 8.94990E+02	 7.66609E-01	 5.14543E-01	 9.22703E-01	-3.26129E-02	-2.52431E-01	 4.43400E+00	 2.84425E-02	 8.67045E-03	 7.59121E+01	 3.19456E+00	-9.49340E+00	 1.18323E+00
    23.088	 2.30880E+01	 0.00000E+00	 0.00000E+00	 3.90769E+01	 5.97962E+02	 1.05771E+00	 8.09567E-01	 1.33142E+00	 3.82718E-02	-2.87237E-01	 7.29300E+00	 2.87507E-02	 2.64358E-02	 1.07933E+02	 1.69782E+01	-1.37601E+01	 1.23593E+00	 3.18499E+01	 8.95104E+02	 7.66570E-01	 5.14640E-01	 9.22724E-01	-3.26360E-02	-2.52449E-01	 4.43400E+00	 2.84343E-02	 8.67057E-03	 7.59237E+01	 3.19321E+00	-9.49527E+00	 1.18331E+00
    23.092	 2.30920E+01	 0.00000E+00	 0.00000E+00	 3.90819E+01	 5.98076E+02	 1.05774E+00	 8.09763E-01	 1.33157E+00	 3.82584E-02	-2.87245E-01	 7.29300E+00	 2.87451E-02	 2.64392E-02	 1.07966E+02	 1.69819E+01	-1.37632E+01	 1.23605E+00	 3.18549E+01	 8.95218E+02	 7.66532E-01	 5.14738E-01	 9.22745E-01	-3.26592E-02	-2.52466E-01	 4.43400E+00	 2.84260E-02	 8.67069E-03	 7.59353E+01	 3.19186E+00	-9.49714E+00	 1.18338E+00
    23.096	 2.30960E+01	 0.00000E+00	 0.00000E+00	 3.90870E+01	 5.98190E+02	 1.05777E+00	 8.09958E-01	 1.33171E+00	 3.82451E-02	-2.87254E-01	 7.29300E+00	 2.87395E-02	 2.64426E-02	 1.07999E+02	 1.69856E+01	-1.37662E+01	 1.23617E+00	 3.18599E+01	 8.95332E+02	 7.66493E-01	 5.14835E-01	 9.22767E-01	-3.26823E-02	-2.52484E-01	 4.43400E+00	 2.84177E-02	 8.67075E-03	 7.59468E+01	 3.19050E+00	-9.49901E+00	 1.18346E+00
    23.100	 2.31000E+01	 0.00000E+00	 0.00000E+00	 3.90920E+01	 5.98304E+02	 1.05781E+00	 8.10154E-01	 1.33186E+00	 3.82318E-02	-2.87262E-01	 7.29300E+00	 2.87339E-02	 2.64460E-02	 1.08031E+02	 1.69892E+01	-1.37692E+01	 1.23628E+00	 3.18648E+01	 8.95447E+02	 7.66454E-01	 5.14932E-01	 9.22788E-01	-3.27053E-02	-2.52502E-01	 4.43400E+00	 2.84095E-02	 8.67093E-03	 7.59584E+01	 3.18915E+00	-9.50089E+00	 1.18353E+00
    23.104	 2.31040E+01	 0.00000E+00	 0.00000E+00	 3.90970E+01	 5.98418E+02	 1.05784E+00	 8.10349E-01	 1.33201E+00	 3.82184E-02	-2.87271E-01	 7.29300E+00	 2.87283E-02	 2.64493E-02	 1.08064E+02	 1.69929E+01	-1.37723E+01	 1.23640E+00	 3.18698E+01	 8.95561E+02	 7.66416E-01	 5.15029E-01	 9.22809E-01	-3.27284E-02	-2.52519E-01	 4.43400E+00	 2.84012E-02	 8.67099E-03	 7.59700E+01	 3.18781E+00	-9.50276E+00	 1.18361E+00
    23.108	 2.31080E+01	 0.00000E+00	 0.00000E+00	 3.91020E+01	 5.98532E+02	 1.05788E+00	 8.10545E-01	 1.33215E+00	 3.82053E-02	-2.87280E-01	 7.29300E+00	 2.87227E-02	 2.64527E-02	 1.08097E+02	 1.69966E+01	-1.37753E+01	 1.23652E+00	 3.18748E+01	 8.95675E+02	 7.66377E-01	 5.15127E-01	 9.22831E-01	-3.27515E-02	-2.52537E-01	 4.43400E+00	 2.83929E-02	 8.67110E-03	 7.59816E+01	 3.18645E+00	-9.50463E+00	 1.18368E+00
    23.112	 2.31120E+01	 0.00000E+00	 0.00000E+00	 3.91071E+01	 5.98646E+02	 1.05791E+00	 8.10740E-01	 1.33230E+00	 3.81920E-02	-2.87288E-01	 7.29300E+00	 2.87171E-02	 2.64561E-02	 1.08129E+02	 1.70003E+01	-1.37783E+01	 1.23664E+00	 3.18797E+01	 8.95789E+02	 7.66338E-01	 5.15224E-01	 9.22852E-01	-3.27746E-02	-2.52554E-01	 4.43400E+00	 2.83847E-02	 8.67122E-03	 7.59932E+01	 3.18509E+00	-9.50650E+00	 1.18376E+00
    23.116	 2.31160E+01	 0.00000E+00	 0.00000E+00	 3.91121E+01	 5.98761E+02	 1.05795E+00	 8.10935E-01	 1.33244E+00	 3.81787E-02	-2.87297E-01	 7.29300E+00	 2.87115E-02	 2.64595E-02	 1.08162E+02	 1.70040E+01	-1.37814E+01	 1.23676E+00	 3.18847E+01	 8.95903E+02	 7.66299E-01	 5.15321E-01	 9.22873E-01	-3.27976E-02	-2.52572E-01	 4.43400E+00	 2.83764E-02	 8.67134E-03	 7.60047E+01	 3.18375E+00	-9.50838E+00	 1.18384E+00
    23.120	 2.31200E+01	 0.00000E+00	 0.00000E+00	 3.91171E+01	 5.98875E+02	 1.05798E+00	 8.11131E-01	 1.33259E+00	 3.81656E-02	-2.87305E-01	 7.29300E+00	 2.87059E-02	 2.64629E-02	 1.08195E+02	 1.70077E+01	-1.37844E+01	 1.23687E+00	 3.18896E+01	 8.96018E+02	 7.66261E-01	 5.15418E-01	 9.22894E-01	-3.28206E-02	-2.52589E-01	 4.43400E+00	 2.83682E-02	 8.67146E-03	 7.60163E+01	 3.18239E+00	-9.51025E+00	 1.18391E+00
    23.124	 2.31240E+01	 0.00000E+00	 0.00000E+00	 3.91221E+01	 5.98989E+02	 1.05801E+00	 8.11326E-01	 1.33274E+00	 3.81524E-02	-2.87314E-01	 7.29300E+00	 2.87003E-02	 2.64662E-02	 1.08227E+02	 1.70114E+01	-1.37875E+01	 1.23699E+00	 3.18946E+01	 8.96132E+02	 7.66222E-01	 5.15515E-01	 9.22916E-01	-3.28437E-02	-2.52607E-01	 4.43400E+00	 2.83599E-02	 8.67158E-03	 7.60279E+01	 3.18104E+00	-9.51213E+00	 1.18399E+00
    23.128	 2.31280E+01	 0.00000E+00	 0.00000E+00	 3.91272E+01	 5.99103E+02	 1.05805E+00	 8.11522E-01	 1.33288E+00	 3.81392E-02	-2.87322E-01	 7.29300E+00	 2.86947E-02	 2.64696E-02	 1.08260E+02	 1.70151E+01	-1.37905E+01	 1.23711E+00	 3.18996E+01	 8.96246E+02	 7.66183E-01	 5.15612E-01	 9.22937E-01	-3.28667E-02	-2.52624E-01	 4.43400E+00	 2.83517E-02	 8.67170E-03	 7.60395E+01	 3.17969E+00	-9.51400E+00	 1.18406E+00
    23.132	 2.31320E+01	 0.00000E+00	 0.00000E+00	 3.91322E+01	 5.99217E+02	 1.05808E+00	 8.11717E-01	 1.33303E+00	 3.81262E-02	-2.87331E-01	 7.29300E+00	 2.86891E-02	 2.64730E-02	 1.08293E+02	 1.70188E+01	-1.37935E+01	 1.23723E+00	 3.19045E+01	 8.96361E+02	 7.66145E-01	 5.15710E-01	 9.22958E-01	-3.28897E-02	-2.52642E-01	 4.43400E+00	 2.83434E-02	 8.67182E-03	 7.60511E+01	 3.17834E+00	-9.51587E+00	 1.18414E+00
    23.136	 2.31360E+01	 0.00000E+00	 0.00000E+00	 3.91372E+01	 5.99332E+02	 1.05812E+00	 8.11912E-01	 1.33318E+00	 3.81131E-02	-2.87340E-01	 7.29300E+00	 2.86835E-02	 2.64764E-02	 1.08326E+02	 1.70225E+01	-1.37966E+01	 1.23735E+00	 3.19095E+01	 8.96475E+02	 7.66106E-01	 5.15807E-01	 9.22980E-01	-3.29128E-02	-2.52660E-01	 4.43400E+00	 2.83352E-02	 8.67194E-03	 7.60627E+01	 3.17699E+00	-9.51775E+00	 1.18421E+00
    23.140	 2.31400E+01	 0.00000E+00	 0.00000E+00	 3.91422E+01	 5.99446E+02	 1.05815E+00	 8.12107E-01	 1.33332E+00	 3.81001E-02	-2.87348E-01	 7.29300E+00	 2.86780E-02	 2.64798E-02	 1.08358E+02	 1.70262E+01	-1.37996E+01	 1.23746E+00	 3.19144E+01	 8.96589E+02	 7.66067E-01	 5.15904E-01	 9.23001E-01	-3.29358E-02	-2.52677E-01	 4.43400E+00	 2.83270E-02	 8.67206E-03	 7.60743E+01	 3.17564E+00	-9.51962E+00	 1.18429E+00
    23.144	 2.31440E+01	 0.00000E+00	 0.00000E+00	 3.91472E+01	 5.99560E+02	 1.05819E+00	 8.12302E-01	 1.33347E+00	 3.80870E-02	-2.87357E-01	 7.29300E+00	 2.86724E-02	 2.64831E-02	 1.08391E+02	 1.70299E+01	-1.38027E+01	 1.23758E+00	 3.19194E+01	 8.96703E+02	 7.66029E-01	 5.16001E-01	 9.23023E-01	-3.29587E-02	-2.52695E-01	 4.43400E+00	 2.83188E-02	 8.67218E-03	 7.60859E+01	 3.17429E+00	-9.52150E+00	 1.18436E+00
    23.148	 2.31480E+01	 0.00000E+00	 0.00000E+00	 3.91522E+01	 5.99675E+02	 1.05822E+00	 8.12497E-01	 1.33362E+00	 3.80740E-02	-2.87365E-01	 7.29300E+00	 2.86668E-02	 2.64865E-02	 1.08424E+02	 1.70336E+01	-1.38057E+01	 1.23770E+00	 3.19244E+01	 8.96818E+02	 7.65990E-01	 5.16098E-01	 9.23044E-01	-3.29818E-02	-2.52712E-01	 4.43400E+00	 2.83105E-02	 8.67230E-03	 7.60975E+01	 3.17294E+00	-9.52337E+00	 1.18444E+00
    23.152	 2.31520E+01	 0.00000E+00	 0.00000E+00	 3.91572E+01	 5.99789E+02	 1.05825E+00	 8.12692E-01	 1.33376E+00	 3.80610E-02	-2.87374E-01	 7.29300E+00	 2.86612E-02	 2.64899E-02	 1.08457E+02	 1.70373E+01	-1.38088E+01	 1.23782E+00	 3.19293E+01	 8.96932E+02	 7.65951E-01	 5.16195E-01	 9.23065E-01	-3.30048E-02	-2.52730E-01	 4.43400E+00	 2.83023E-02	 8.67242E-03	 7.61092E+01	 3.17158E+00	-9.52525E+00	 1.18451E+00
    23.156	 2.31560E+01	 0.00000E+00	 0.00000E+00	 3.91623E+01	 5.99903E+02	 1.05829E+00	 8.12887E-01	 1.33391E+00	 3.80481E-02	-2.87382E-01	 7.29300E+00	 2.86556E-02	 2.64933E-02	 1.08489E+02	 1.70411E+01	-1.38118E+01	 1.23794E+00	 3.19343E+01	 8.97047E+02	 7.65913E-01	 5.16292E-01	 9.23087E-01	-3.30278E-02	-2.52747E-01	 4.43400E+00	 2.82941E-02	 8.67254E-03	 7.61208E+01	 3.17024E+00	-9.52713E+00	 1.18459E+00
    23.160	 2.31600E+01	 0.00000E+00	 0.00000E+00	 3.91673E+01	 6.00018E+02	 1.05832E+00	 8.13082E-01	 1.33405E+00	 3.80352E-02	-2.87391E-01	 7.29300E+00	 2.86501E-02	 2.64966E-02	 1.08522E+02	 1.70448E+01	-1.38148E+01	 1.23805E+00	 3.19392E+01	 8.97161E+02	 7.65874E-01	 5.16389E-01	 9.23108E-01	-3.30508E-02	-2.52765E-01	 4.43400E+00	 2.82859E-02	 8.67260E-03	 7.61324E+01	 3.16889E+00	-9.52900E+00	 1.18467E+00
    23.164	 2.31640E+01	 0.00000E+00	 0.00000E+00	 3.91723E+01	 6.00132E+02	 1.05836E+00	 8.13277E-01	 1.33420E+00	 3.80223E-02	-2.87400E-01	 7.29300E+00	 2.86445E-02	 2.65000E-02	 1.08555E+02	 1.70485E+01	-1.38179E+01	 1.23817E+00	 3.19442E+01	 8.97276E+02	 7.65836E-01	 5.16486E-01	 9.23130E-01	-3.30737E-02	-2.52782E-01	 4.43400E+00	 2.82777E-02	 8.67271E-03	 7.61440E+01	 3.16755E+00	-9.53088E+00	 1.18474E+00
    23.168	 2.31680E+01	 0.00000E+00	 0.00000E+00	 3.91773E+01	 6.00247E+02	 1.05839E+00	 8.13472E-01	 1.33435E+00	 3.80095E-02	-2.87408E-01	 7.29300E+00	 2.86389E-02	 2.65034E-02	 1.08588E+02	 1.70522E+01	-1.38209E+01	 1.23829E+00	 3.19491E+01	 8.97390E+02	 7.65797E-01	 5.16583E-01	 9.23151E-01	-3.30967E-02	-2.52800E-01	 4.43400E+00	 2.82695E-02	 8.67283E-03	 7.61556E+01	 3.16619E+00	-9.53276E+00	 1.18482E+00
    23.172	 2.31720E+01	 0.00000E+00	 0.00000E+00	 3.91823E+01	 6.00361E+02	 1.05842E+00	 8.13667E-01	 1.33449E+00	 3.79966E-02	-2.87417E-01	 7.29300E+00	 2.86334E-02	 2.65068E-02	 1.08620E+02	 1.70560E+01	-1.38240E+01	 1.23841E+00	 3.19541E+01	 8.97505E+02	 7.65758E-01	 5.16680E-01	 9.23172E-01	-3.31196E-02	-2.52817E-01	 4.43400E+00	 2.82613E-02	 8.67295E-03	 7.61673E+01	 3.16485E+00	-9.53463E+00	 1.18489E+00
    23.176	 2.31760E+01	 0.00000E+00	 0.00000E+00	 3.91873E+01	 6.00476E+02	 1.05846E+00	 8.13862E-01	 1.33464E+00	 3.79838E-02	-2.87425E-01	 7.29300E+00	 2.86278E-02	 2.65102E-02	 1.08653E+02	 1.70597E+01	-1.38270E+01	 1.23853E+00	 3.19590E+01	 8.97619E+02	 7.65720E-01	 5.16777E-01	 9.23194E-01	-3.31426E-02	-2.52835E-01	 4.43400E+00	 2.82531E-02	 8.67307E-03	 7.61789E+01	 3.16349E+00	-9.53651E+00	 1.18497E+00
    23.180	 2.31800E+01	 0.00000E+00	 0.00000E+00	 3.91923E+01	 6.00590E+02	 1.05849E+00	 8.14057E-01	 1.33479E+00	 3.79711E-02	-2.87434E-01	 7.29300E+00	 2.86222E-02	 2.65136E-02	 1.08686E+02	 1.70635E+01	-1.38301E+01	 1.23864E+00	 3.19640E+01	 8.97734E+02	 7.65681E-01	 5.16874E-01	 9.23215E-01	-3.31655E-02	-2.52852E-01	 4.43400E+00	 2.82449E-02	 8.67319E-03	 7.61905E+01	 3.16215E+00	-9.53839E+00	 1.18504E+00
    23.184	 2.31840E+01	 0.00000E+00	 0.00000E+00	 3.91973E+01	 6.00704E+02	 1.05853E+00	 8.14251E-01	 1.33493E+00	 3.79583E-02	-2.87442E-01	 7.29300E+00	 2.86167E-02	 2.65170E-02	 1.08719E+02	 1.70672E+01	-1.38331E+01	 1.23876E+00	 3.19689E+01	 8.97848E+02	 7.65642E-01	 5.16971E-01	 9.23237E-01	-3.31885E-02	-2.52870E-01	 4.43400E+00	 2.82367E-02	 8.67331E-03	 7.62022E+01	 3.16080E+00	-9.54027E+00	 1.18512E+00
    23.188	 2.31880E+01	 0.00000E+00	 0.00000E+00	 3.92023E+01	 6.00819E+02	 1.05856E+00	 8.14446E-01	 1.33508E+00	 3.79456E-02	-2.87451E-01	 7.29300E+00	 2.86112E-02	 2.65203E-02	 1.08752E+02	 1.70709E+01	-1.38362E+01	 1.23888E+00	 3.19739E+01	 8.97963E+02	 7.65604E-01	 5.17068E-01	 9.23258E-01	-3.32114E-02	-2.52887E-01	 4.43400E+00	 2.82286E-02	 8.67343E-03	 7.62138E+01	 3.15945E+00	-9.54214E+00	 1.18520E+00
    23.192	 2.31920E+01	 0.00000E+00	 0.00000E+00	 3.92073E+01	 6.00934E+02	 1.05860E+00	 8.14641E-01	 1.33522E+00	 3.79329E-02	-2.87459E-01	 7.29300E+00	 2.86056E-02	 2.65237E-02	 1.08785E+02	 1.70747E+01	-1.38392E+01	 1.23900E+00	 3.19788E+01	 8.98078E+02	 7.65565E-01	 5.17165E-01	 9.23280E-01	-3.32344E-02	-2.52905E-01	 4.43400E+00	 2.82204E-02	 8.67355E-03	 7.62255E+01	 3.15810E+00	-9.54403E+00	 1.18527E+00
    23.196	 2.31960E+01	 0.00000E+00	 0.00000E+00	 3.92123E+01	 6.01048E+02	 1.05863E+00	 8.14835E-01	 1.33537E+00	 3.79204E-02	-2.87468E-01	 7.29300E+00	 2.86000E-02	 2.65271E-02	 1.08817E+02	 1.70784E+01	-1.38423E+01	 1.23912E+00	 3.19838E+01	 8.98192E+02	 7.65527E-01	 5.17262E-01	 9.23301E-01	-3.32573E-02	-2.52923E-01	 4.43400E+00	 2.82122E-02	 8.67367E-03	 7.62371E+01	 3.15676E+00	-9.54590E+00	 1.18535E+00
    23.200	 2.32000E+01	 0.00000E+00	 0.00000E+00	 3.92173E+01	 6.01163E+02	 1.05866E+00	 8.15030E-01	 1.33552E+00	 3.79078E-02	-2.87476E-01	 7.29300E+00	 2.85945E-02	 2.65305E-02	 1.08850E+02	 1.70822E+01	-1.38453E+01	 1.23923E+00	 3.19887E+01	 8.98307E+02	 7.65488E-01	 5.17359E-01	 9.23323E-01	-3.32802E-02	-2.52940E-01	 4.43400E+00	 2.82040E-02	 8.67379E-03	 7.62487E+01	 3.15541E+00	-9.54778E+00	 1.18542E+00
    23.204	 2.32040E+01	 0.00000E+00	 0.00000E+00	 3.92223E+01	 6.01277E+02	 1.05870E+00	 8.15225E-01	 1.33566E+00	 3.78951E-02	-2.87485E-01	 7.29300E+00	 2.85890E-02	 2.65338E-02	 1.08883E+02	 1.70860E+01	-1.38484E+01	 1.23935E+00	 3.19937E+01	 8.98421E+02	 7.65449E-01	 5.17456E-01	 9.23344E-01	-3.33031E-02	-2.52958E-01	 4.43400E+00	 2.81959E-02	 8.67391E-03	 7.62604E+01	 3.15406E+00	-9.54966E+00	 1.18550E+00
    23.208	 2.32080E+01	 0.00000E+00	 0.00000E+00	 3.92273E+01	 6.01392E+02	 1.05873E+00	 8.15419E-01	 1.33581E+00	 3.78825E-02	-2.87493E-01	 7.29300E+00	 2.85834E-02	 2.65372E-02	 1.08916E+02	 1.70897E+01	-1.38514E+01	 1.23947E+00	 3.19986E+01	 8.98536E+02	 7.65411E-01	 5.17552E-01	 9.23366E-01	-3.33260E-02	-2.52975E-01	 4.43400E+00	 2.81877E-02	 8.67403E-03	 7.62720E+01	 3.15272E+00	-9.55154E+00	 1.18557E+00
    23.212	 2.32120E+01	 0.00000E+00	 0.00000E+00	 3.92323E+01	 6.01507E+02	 1.05877E+00	 8.15613E-01	 1.33596E+00	 3.78700E-02	-2.87502E-01	 7.29300E+00	 2.85779E-02	 2.65406E-02	 1.08949E+02	 1.70935E+01	-1.38545E+01	 1.23959E+00	 3.20035E+01	 8.98651E+02	 7.65372E-01	 5.17649E-01	 9.23387E-01	-3.33489E-02	-2.52993E-01	 4.43400E+00	 2.81796E-02	 8.67414E-03	 7.62837E+01	 3.15137E+00	-9.55342E+00	 1.18565E+00
    23.216	 2.32160E+01	 0.00000E+00	 0.00000E+00	 3.92373E+01	 6.01621E+02	 1.05880E+00	 8.15808E-01	 1.33610E+00	 3.78575E-02	-2.87511E-01	 7.29300E+00	 2.85724E-02	 2.65440E-02	 1.08982E+02	 1.70972E+01	-1.38575E+01	 1.23971E+00	 3.20085E+01	 8.98766E+02	 7.65334E-01	 5.17746E-01	 9.23409E-01	-3.33718E-02	-2.53010E-01	 4.43400E+00	 2.81714E-02	 8.67426E-03	 7.62953E+01	 3.15002E+00	-9.55530E+00	 1.18572E+00
    23.220	 2.32200E+01	 0.00000E+00	 0.00000E+00	 3.92423E+01	 6.01736E+02	 1.05883E+00	 8.16002E-01	 1.33625E+00	 3.78450E-02	-2.87519E-01	 7.29300E+00	 2.85668E-02	 2.65474E-02	 1.09014E+02	 1.71010E+01	-1.38606E+01	 1.23983E+00	 3.20134E+01	 8.98880E+02	 7.65295E-01	 5.17843E-01	 9.23430E-01	-3.33947E-02	-2.53028E-01	 4.43400E+00	 2.81633E-02	 8.67438E-03	 7.63070E+01	 3.14868E+00	-9.55719E+00	 1.18580E+00
    23.224	 2.32240E+01	 0.00000E+00	 0.00000E+00	 3.92473E+01	 6.01851E+02	 1.05887E+00	 8.16197E-01	 1.33639E+00	 3.78325E-02	-2.87528E-01	 7.29300E+00	 2.85613E-02	 2.65508E-02	 1.09047E+02	 1.71048E+01	-1.38636E+01	 1.23994E+00	 3.20184E+01	 8.98995E+02	 7.65257E-01	 5.17940E-01	 9.23452E-01	-3.34176E-02	-2.53045E-01	 4.43400E+00	 2.81551E-02	 8.67450E-03	 7.63186E+01	 3.14733E+00	-9.55906E+00	 1.18588E+00
    23.228	 2.32280E+01	 0.00000E+00	 0.00000E+00	 3.92523E+01	 6.01966E+02	 1.05890E+00	 8.16391E-01	 1.33654E+00	 3.78202E-02	-2.87536E-01	 7.29300E+00	 2.85558E-02	 2.65542E-02	 1.09080E+02	 1.71086E+01	-1.38667E+01	 1.24006E+00	 3.20233E+01	 8.99110E+02	 7.65218E-01	 5.18037E-01	 9.23473E-01	-3.34405E-02	-2.53063E-01	 4.43400E+00	 2.81470E-02	 8.67462E-03	 7.63303E+01	 3.14598E+00	-9.56095E+00	 1.18595E+00
    23.232	 2.32320E+01	 0.00000E+00	 0.00000E+00	 3.92573E+01	 6.02080E+02	 1.05894E+00	 8.16585E-01	 1.33669E+00	 3.78077E-02	-2.87545E-01	 7.29300E+00	 2.85502E-02	 2.65576E-02	 1.09113E+02	 1.71123E+01	-1.38697E+01	 1.24018E+00	 3.20283E+01	 8.99225E+02	 7.65180E-01	 5.18134E-01	 9.23495E-01	-3.34633E-02	-2.53080E-01	 4.43400E+00	 2.81388E-02	 8.67474E-03	 7.63420E+01	 3.14464E+00	-9.56283E+00	 1.18603E+00
