
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
   19.5680	 1.957E+01	 0.000E+00	 0.000E+00	 1.489E+00	-5.002E-01	 7.995E+00	 1.489E+00	-1.221E-01	 6.855E+00	 3.725E+00	 7.497E-01	-1.571E-01	 1.123E+00	 2.977E+00	 8.456E+00	 1.618E+00	 5.365E-01	 1.123E+00	-5.900E+00	 3.407E+00
   19.5720	 1.957E+01	 0.000E+00	 0.000E+00	 1.489E+00	-4.830E-01	 8.001E+00	 1.489E+00	-1.394E-01	 6.849E+00	 3.726E+00	 7.203E-01	-1.571E-01	 1.123E+00	 2.978E+00	 8.458E+00	 1.633E+00	 4.875E-01	 1.123E+00	-5.899E+00	 3.407E+00
   19.5760	 1.958E+01	 0.000E+00	 0.000E+00	 1.489E+00	-4.656E-01	 8.005E+00	 1.489E+00	-1.569E-01	 6.845E+00	 3.727E+00	 6.906E-01	-1.572E-01	 1.123E+00	 2.979E+00	 8.457E+00	 1.647E+00	 4.381E-01	 1.123E+00	-5.899E+00	 3.407E+00
   19.5800	 1.958E+01	 0.000E+00	 0.000E+00	 1.490E+00	-4.481E-01	 8.010E+00	 1.490E+00	-1.745E-01	 6.840E+00	 3.727E+00	 6.607E-01	-1.573E-01	 1.123E+00	 2.980E+00	 8.458E+00	 1.660E+00	 3.883E-01	 1.123E+00	-5.899E+00	 3.407E+00
   19.5840	 1.958E+01	 0.000E+00	 0.000E+00	 1.490E+00	-4.305E-01	 8.014E+00	 1.490E+00	-1.922E-01	 6.836E+00	 3.728E+00	 6.306E-01	-1.573E-01	 1.123E+00	 2.980E+00	 8.459E+00	 1.671E+00	 3.382E-01	 1.123E+00	-5.898E+00	 3.407E+00
   19.5880	 1.959E+01	 0.000E+00	 0.000E+00	 1.490E+00	-4.127E-01	 8.017E+00	 1.490E+00	-2.100E-01	 6.833E+00	 3.728E+00	 6.002E-01	-1.574E-01	 1.124E+00	 2.981E+00	 8.459E+00	 1.680E+00	 2.877E-01	 1.124E+00	-5.898E+00	 3.407E+00
   19.5920	 1.959E+01	 0.000E+00	 0.000E+00	 1.491E+00	-3.949E-01	 8.020E+00	 1.491E+00	-2.279E-01	 6.830E+00	 3.729E+00	 5.698E-01	-1.574E-01	 1.124E+00	 2.982E+00	 8.460E+00	 1.688E+00	 2.370E-01	 1.124E+00	-5.897E+00	 3.407E+00
   19.5960	 1.960E+01	 0.000E+00	 0.000E+00	 1.491E+00	-3.770E-01	 8.022E+00	 1.491E+00	-2.459E-01	 6.828E+00	 3.730E+00	 5.392E-01	-1.575E-01	 1.124E+00	 2.982E+00	 8.461E+00	 1.694E+00	 1.860E-01	 1.124E+00	-5.897E+00	 3.407E+00
   19.6000	 1.960E+01	 0.000E+00	 0.000E+00	 1.491E+00	-3.590E-01	 8.024E+00	 1.491E+00	-2.639E-01	 6.826E+00	 3.730E+00	 5.085E-01	-1.576E-01	 1.124E+00	 2.983E+00	 8.461E+00	 1.699E+00	 1.349E-01	 1.124E+00	-5.896E+00	 3.407E+00
   19.6040	 1.960E+01	 0.000E+00	 0.000E+00	 1.492E+00	-3.410E-01	 8.025E+00	 1.492E+00	-2.820E-01	 6.825E+00	 3.731E+00	 4.777E-01	-1.576E-01	 1.124E+00	 2.984E+00	 8.462E+00	 1.703E+00	 8.369E-02	 1.124E+00	-5.896E+00	 3.407E+00
   19.6080	 1.961E+01	 0.000E+00	 0.000E+00	 1.492E+00	-3.229E-01	 8.026E+00	 1.492E+00	-3.001E-01	 6.824E+00	 3.732E+00	 4.469E-01	-1.577E-01	 1.124E+00	 2.984E+00	 8.463E+00	 1.704E+00	 3.239E-02	 1.124E+00	-5.895E+00	 3.407E+00
   19.6120	 1.961E+01	 0.000E+00	 0.000E+00	 1.492E+00	-3.049E-01	 8.026E+00	 1.492E+00	-3.182E-01	 6.824E+00	 3.732E+00	 4.160E-01	-1.577E-01	 1.124E+00	 2.985E+00	 8.463E+00	 1.704E+00	-1.895E-02	 1.124E+00	-5.895E+00	 3.407E+00
   19.6160	 1.962E+01	 0.000E+00	 0.000E+00	 1.493E+00	-2.868E-01	 8.025E+00	 1.493E+00	-3.363E-01	 6.825E+00	 3.733E+00	 3.852E-01	-1.578E-01	 1.124E+00	 2.986E+00	 8.464E+00	 1.703E+00	-7.026E-02	 1.124E+00	-5.894E+00	 3.407E+00
   19.6200	 1.962E+01	 0.000E+00	 0.000E+00	 1.493E+00	-2.688E-01	 8.024E+00	 1.493E+00	-3.544E-01	 6.826E+00	 3.734E+00	 3.544E-01	-1.579E-01	 1.124E+00	 2.986E+00	 8.465E+00	 1.700E+00	-1.215E-01	 1.124E+00	-5.894E+00	 3.407E+00
   19.6240	 1.962E+01	 0.000E+00	 0.000E+00	 1.493E+00	-2.508E-01	 8.023E+00	 1.493E+00	-3.725E-01	 6.827E+00	 3.734E+00	 3.237E-01	-1.579E-01	 1.124E+00	 2.987E+00	 8.465E+00	 1.696E+00	-1.727E-01	 1.124E+00	-5.893E+00	 3.407E+00
   19.6280	 1.963E+01	 0.000E+00	 0.000E+00	 1.494E+00	-2.329E-01	 8.020E+00	 1.494E+00	-3.905E-01	 6.830E+00	 3.735E+00	 2.931E-01	-1.580E-01	 1.124E+00	 2.988E+00	 8.466E+00	 1.690E+00	-2.236E-01	 1.124E+00	-5.893E+00	 3.407E+00
   19.6320	 1.963E+01	 0.000E+00	 0.000E+00	 1.494E+00	-2.150E-01	 8.018E+00	 1.494E+00	-4.084E-01	 6.832E+00	 3.736E+00	 2.626E-01	-1.581E-01	 1.124E+00	 2.988E+00	 8.467E+00	 1.682E+00	-2.744E-01	 1.124E+00	-5.893E+00	 3.407E+00
   19.6360	 1.964E+01	 0.000E+00	 0.000E+00	 1.494E+00	-1.973E-01	 8.015E+00	 1.494E+00	-4.263E-01	 6.835E+00	 3.736E+00	 2.322E-01	-1.581E-01	 1.125E+00	 2.989E+00	 8.467E+00	 1.673E+00	-3.250E-01	 1.125E+00	-5.892E+00	 3.407E+00
   19.6400	 1.964E+01	 0.000E+00	 0.000E+00	 1.495E+00	-1.796E-01	 8.011E+00	 1.495E+00	-4.440E-01	 6.839E+00	 3.737E+00	 2.020E-01	-1.582E-01	 1.125E+00	 2.990E+00	 8.468E+00	 1.663E+00	-3.752E-01	 1.125E+00	-5.892E+00	 3.407E+00
   19.6440	 1.964E+01	 0.000E+00	 0.000E+00	 1.495E+00	-1.620E-01	 8.007E+00	 1.495E+00	-4.616E-01	 6.843E+00	 3.737E+00	 1.720E-01	-1.582E-01	 1.125E+00	 2.990E+00	 8.468E+00	 1.651E+00	-4.251E-01	 1.125E+00	-5.891E+00	 3.407E+00
   19.6480	 1.965E+01	 0.000E+00	 0.000E+00	 1.495E+00	-1.446E-01	 8.002E+00	 1.495E+00	-4.791E-01	 6.848E+00	 3.738E+00	 1.423E-01	-1.583E-01	 1.125E+00	 2.991E+00	 8.469E+00	 1.637E+00	-4.746E-01	 1.125E+00	-5.891E+00	 3.407E+00
   19.6520	 1.965E+01	 0.000E+00	 0.000E+00	 1.496E+00	-1.274E-01	 7.997E+00	 1.496E+00	-4.964E-01	 6.853E+00	 3.739E+00	 1.128E-01	-1.584E-01	 1.125E+00	 2.992E+00	 8.470E+00	 1.622E+00	-5.237E-01	 1.125E+00	-5.890E+00	 3.407E+00
   19.6560	 1.966E+01	 0.000E+00	 0.000E+00	 1.496E+00	-1.103E-01	 7.991E+00	 1.496E+00	-5.136E-01	 6.859E+00	 3.739E+00	 8.361E-02	-1.584E-01	 1.125E+00	 2.992E+00	 8.470E+00	 1.606E+00	-5.723E-01	 1.125E+00	-5.890E+00	 3.407E+00
   19.6600	 1.966E+01	 0.000E+00	 0.000E+00	 1.496E+00	-9.336E-02	 7.984E+00	 1.496E+00	-5.306E-01	 6.866E+00	 3.740E+00	 5.472E-02	-1.585E-01	 1.125E+00	 2.993E+00	 8.471E+00	 1.588E+00	-6.204E-01	 1.125E+00	-5.889E+00	 3.407E+00
   19.6640	 1.966E+01	 0.000E+00	 0.000E+00	 1.497E+00	-7.665E-02	 7.978E+00	 1.497E+00	-5.474E-01	 6.872E+00	 3.741E+00	 2.617E-02	-1.585E-01	 1.125E+00	 2.994E+00	 8.472E+00	 1.568E+00	-6.679E-01	 1.125E+00	-5.889E+00	 3.407E+00
   19.6680	 1.967E+01	 0.000E+00	 0.000E+00	 1.497E+00	-6.015E-02	 7.970E+00	 1.497E+00	-5.639E-01	 6.880E+00	 3.741E+00	-2.017E-03	-1.586E-01	 1.125E+00	 2.994E+00	 8.472E+00	 1.547E+00	-7.149E-01	 1.125E+00	-5.888E+00	 3.407E+00
   19.6720	 1.967E+01	 0.000E+00	 0.000E+00	 1.498E+00	-4.388E-02	 7.962E+00	 1.498E+00	-5.803E-01	 6.888E+00	 3.742E+00	-2.981E-02	-1.586E-01	 1.125E+00	 2.995E+00	 8.473E+00	 1.525E+00	-7.611E-01	 1.125E+00	-5.888E+00	 3.407E+00
   19.6760	 1.968E+01	 0.000E+00	 0.000E+00	 1.498E+00	-2.785E-02	 7.954E+00	 1.498E+00	-5.964E-01	 6.896E+00	 3.743E+00	-5.719E-02	-1.587E-01	 1.125E+00	 2.996E+00	 8.474E+00	 1.502E+00	-8.067E-01	 1.125E+00	-5.887E+00	 3.407E+00
   19.6800	 1.968E+01	 0.000E+00	 0.000E+00	 1.498E+00	-1.208E-02	 7.945E+00	 1.498E+00	-6.122E-01	 6.905E+00	 3.743E+00	-8.414E-02	-1.588E-01	 1.125E+00	 2.996E+00	 8.474E+00	 1.477E+00	-8.516E-01	 1.125E+00	-5.887E+00	 3.407E+00
   19.6840	 1.968E+01	 0.000E+00	 0.000E+00	 1.499E+00	 3.416E-03	 7.936E+00	 1.499E+00	-6.278E-01	 6.914E+00	 3.744E+00	-1.106E-01	-1.588E-01	 1.126E+00	 2.997E+00	 8.475E+00	 1.450E+00	-8.956E-01	 1.126E+00	-5.886E+00	 3.407E+00
   19.6880	 1.969E+01	 0.000E+00	 0.000E+00	 1.499E+00	 1.863E-02	 7.926E+00	 1.499E+00	-6.430E-01	 6.924E+00	 3.745E+00	-1.366E-01	-1.589E-01	 1.126E+00	 2.998E+00	 8.475E+00	 1.423E+00	-9.389E-01	 1.126E+00	-5.886E+00	 3.407E+00
   19.6920	 1.969E+01	 0.000E+00	 0.000E+00	 1.499E+00	 3.354E-02	 7.916E+00	 1.499E+00	-6.580E-01	 6.934E+00	 3.745E+00	-1.621E-01	-1.589E-01	 1.126E+00	 2.998E+00	 8.476E+00	 1.394E+00	-9.813E-01	 1.126E+00	-5.885E+00	 3.407E+00
   19.6960	 1.970E+01	 0.000E+00	 0.000E+00	 1.500E+00	 4.814E-02	 7.905E+00	 1.500E+00	-6.727E-01	 6.945E+00	 3.746E+00	-1.870E-01	-1.590E-01	 1.126E+00	 2.999E+00	 8.477E+00	 1.364E+00	-1.023E+00	 1.126E+00	-5.885E+00	 3.407E+00
   19.7000	 1.970E+01	 0.000E+00	 0.000E+00	 1.500E+00	 6.241E-02	 7.894E+00	 1.500E+00	-6.870E-01	 6.956E+00	 3.747E+00	-2.114E-01	-1.591E-01	 1.126E+00	 3.000E+00	 8.477E+00	 1.332E+00	-1.063E+00	 1.126E+00	-5.884E+00	 3.407E+00
   19.7040	 1.970E+01	 0.000E+00	 0.000E+00	 1.500E+00	 7.634E-02	 7.883E+00	 1.500E+00	-7.010E-01	 6.967E+00	 3.747E+00	-2.352E-01	-1.591E-01	 1.126E+00	 3.001E+00	 8.478E+00	 1.300E+00	-1.103E+00	 1.126E+00	-5.884E+00	 3.407E+00
   19.7080	 1.971E+01	 0.000E+00	 0.000E+00	 1.501E+00	 8.992E-02	 7.871E+00	 1.501E+00	-7.147E-01	 6.979E+00	 3.748E+00	-2.584E-01	-1.592E-01	 1.126E+00	 3.001E+00	 8.479E+00	 1.266E+00	-1.142E+00	 1.126E+00	-5.884E+00	 3.407E+00
   19.7120	 1.971E+01	 0.000E+00	 0.000E+00	 1.501E+00	 1.031E-01	 7.859E+00	 1.501E+00	-7.280E-01	 6.991E+00	 3.749E+00	-2.810E-01	-1.592E-01	 1.126E+00	 3.002E+00	 8.479E+00	 1.231E+00	-1.179E+00	 1.126E+00	-5.883E+00	 3.407E+00
   19.7160	 1.972E+01	 0.000E+00	 0.000E+00	 1.501E+00	 1.160E-01	 7.846E+00	 1.501E+00	-7.409E-01	 7.004E+00	 3.749E+00	-3.029E-01	-1.593E-01	 1.126E+00	 3.003E+00	 8.480E+00	 1.195E+00	-1.216E+00	 1.126E+00	-5.883E+00	 3.407E+00
   19.7200	 1.972E+01	 0.000E+00	 0.000E+00	 1.502E+00	 1.284E-01	 7.833E+00	 1.502E+00	-7.534E-01	 7.017E+00	 3.750E+00	-3.242E-01	-1.594E-01	 1.126E+00	 3.003E+00	 8.481E+00	 1.158E+00	-1.251E+00	 1.126E+00	-5.882E+00	 3.407E+00
   19.7240	 1.972E+01	 0.000E+00	 0.000E+00	 1.502E+00	 1.405E-01	 7.819E+00	 1.502E+00	-7.655E-01	 7.031E+00	 3.751E+00	-3.448E-01	-1.594E-01	 1.126E+00	 3.004E+00	 8.481E+00	 1.119E+00	-1.286E+00	 1.126E+00	-5.882E+00	 3.407E+00
   19.7280	 1.973E+01	 0.000E+00	 0.000E+00	 1.502E+00	 1.521E-01	 7.806E+00	 1.502E+00	-7.772E-01	 7.044E+00	 3.751E+00	-3.647E-01	-1.595E-01	 1.127E+00	 3.005E+00	 8.482E+00	 1.080E+00	-1.319E+00	 1.127E+00	-5.881E+00	 3.407E+00
   19.7320	 1.973E+01	 0.000E+00	 0.000E+00	 1.503E+00	 1.633E-01	 7.791E+00	 1.503E+00	-7.885E-01	 7.059E+00	 3.752E+00	-3.838E-01	-1.595E-01	 1.127E+00	 3.005E+00	 8.482E+00	 1.040E+00	-1.351E+00	 1.127E+00	-5.881E+00	 3.407E+00
   19.7360	 1.974E+01	 0.000E+00	 0.000E+00	 1.503E+00	 1.741E-01	 7.777E+00	 1.503E+00	-7.993E-01	 7.073E+00	 3.753E+00	-4.023E-01	-1.596E-01	 1.127E+00	 3.006E+00	 8.483E+00	 9.988E-01	-1.381E+00	 1.127E+00	-5.880E+00	 3.407E+00
   19.7400	 1.974E+01	 0.000E+00	 0.000E+00	 1.503E+00	 1.844E-01	 7.762E+00	 1.503E+00	-8.098E-01	 7.088E+00	 3.753E+00	-4.200E-01	-1.597E-01	 1.127E+00	 3.007E+00	 8.484E+00	 9.567E-01	-1.411E+00	 1.127E+00	-5.880E+00	 3.407E+00
   19.7440	 1.974E+01	 0.000E+00	 0.000E+00	 1.504E+00	 1.943E-01	 7.747E+00	 1.504E+00	-8.197E-01	 7.103E+00	 3.754E+00	-4.369E-01	-1.597E-01	 1.127E+00	 3.007E+00	 8.484E+00	 9.138E-01	-1.439E+00	 1.127E+00	-5.879E+00	 3.407E+00
   19.7480	 1.975E+01	 0.000E+00	 0.000E+00	 1.504E+00	 2.038E-01	 7.732E+00	 1.504E+00	-8.292E-01	 7.118E+00	 3.755E+00	-4.530E-01	-1.598E-01	 1.127E+00	 3.008E+00	 8.485E+00	 8.701E-01	-1.466E+00	 1.127E+00	-5.879E+00	 3.407E+00
   19.7520	 1.975E+01	 0.000E+00	 0.000E+00	 1.504E+00	 2.127E-01	 7.716E+00	 1.504E+00	-8.382E-01	 7.134E+00	 3.755E+00	-4.683E-01	-1.598E-01	 1.127E+00	 3.009E+00	 8.486E+00	 8.255E-01	-1.491E+00	 1.127E+00	-5.878E+00	 3.407E+00
   19.7560	 1.976E+01	 0.000E+00	 0.000E+00	 1.505E+00	 2.212E-01	 7.700E+00	 1.505E+00	-8.468E-01	 7.150E+00	 3.756E+00	-4.828E-01	-1.599E-01	 1.127E+00	 3.010E+00	 8.486E+00	 7.803E-01	-1.516E+00	 1.127E+00	-5.878E+00	 3.407E+00
   19.7600	 1.976E+01	 0.000E+00	 0.000E+00	 1.505E+00	 2.292E-01	 7.684E+00	 1.505E+00	-8.549E-01	 7.166E+00	 3.757E+00	-4.965E-01	-1.600E-01	 1.127E+00	 3.010E+00	 8.487E+00	 7.343E-01	-1.538E+00	 1.127E+00	-5.877E+00	 3.407E+00
   19.7640	 1.976E+01	 0.000E+00	 0.000E+00	 1.505E+00	 2.367E-01	 7.667E+00	 1.505E+00	-8.625E-01	 7.183E+00	 3.757E+00	-5.094E-01	-1.600E-01	 1.127E+00	 3.011E+00	 8.488E+00	 6.876E-01	-1.560E+00	 1.127E+00	-5.877E+00	 3.407E+00
   19.7680	 1.977E+01	 0.000E+00	 0.000E+00	 1.506E+00	 2.437E-01	 7.651E+00	 1.506E+00	-8.695E-01	 7.199E+00	 3.758E+00	-5.214E-01	-1.601E-01	 1.127E+00	 3.012E+00	 8.488E+00	 6.403E-01	-1.580E+00	 1.127E+00	-5.876E+00	 3.407E+00
   19.7720	 1.977E+01	 0.000E+00	 0.000E+00	 1.506E+00	 2.502E-01	 7.634E+00	 1.506E+00	-8.761E-01	 7.216E+00	 3.759E+00	-5.325E-01	-1.601E-01	 1.127E+00	 3.012E+00	 8.489E+00	 5.925E-01	-1.598E+00	 1.127E+00	-5.876E+00	 3.407E+00
   19.7760	 1.978E+01	 0.000E+00	 0.000E+00	 1.506E+00	 2.562E-01	 7.617E+00	 1.506E+00	-8.822E-01	 7.233E+00	 3.759E+00	-5.428E-01	-1.602E-01	 1.128E+00	 3.013E+00	 8.490E+00	 5.441E-01	-1.615E+00	 1.128E+00	-5.875E+00	 3.407E+00
   19.7800	 1.978E+01	 0.000E+00	 0.000E+00	 1.507E+00	 2.617E-01	 7.599E+00	 1.507E+00	-8.877E-01	 7.251E+00	 3.760E+00	-5.522E-01	-1.602E-01	 1.128E+00	 3.014E+00	 8.490E+00	 4.952E-01	-1.631E+00	 1.128E+00	-5.875E+00	 3.407E+00
   19.7840	 1.978E+01	 0.000E+00	 0.000E+00	 1.507E+00	 2.667E-01	 7.582E+00	 1.507E+00	-8.928E-01	 7.268E+00	 3.761E+00	-5.606E-01	-1.603E-01	 1.128E+00	 3.014E+00	 8.491E+00	 4.458E-01	-1.645E+00	 1.128E+00	-5.874E+00	 3.407E+00
   19.7880	 1.979E+01	 0.000E+00	 0.000E+00	 1.508E+00	 2.711E-01	 7.565E+00	 1.508E+00	-8.973E-01	 7.285E+00	 3.761E+00	-5.682E-01	-1.604E-01	 1.128E+00	 3.015E+00	 8.491E+00	 3.961E-01	-1.658E+00	 1.128E+00	-5.874E+00	 3.407E+00
   19.7920	 1.979E+01	 0.000E+00	 0.000E+00	 1.508E+00	 2.750E-01	 7.547E+00	 1.508E+00	-9.012E-01	 7.303E+00	 3.762E+00	-5.749E-01	-1.604E-01	 1.128E+00	 3.016E+00	 8.492E+00	 3.460E-01	-1.669E+00	 1.128E+00	-5.873E+00	 3.407E+00
   19.7960	 1.980E+01	 0.000E+00	 0.000E+00	 1.508E+00	 2.784E-01	 7.529E+00	 1.508E+00	-9.047E-01	 7.321E+00	 3.763E+00	-5.807E-01	-1.605E-01	 1.128E+00	 3.016E+00	 8.493E+00	 2.956E-01	-1.679E+00	 1.128E+00	-5.873E+00	 3.407E+00
   19.8000	 1.980E+01	 0.000E+00	 0.000E+00	 1.509E+00	 2.812E-01	 7.511E+00	 1.509E+00	-9.076E-01	 7.339E+00	 3.763E+00	-5.856E-01	-1.605E-01	 1.128E+00	 3.017E+00	 8.493E+00	 2.449E-01	-1.687E+00	 1.128E+00	-5.872E+00	 3.407E+00
   19.8040	 1.980E+01	 0.000E+00	 0.000E+00	 1.509E+00	 2.835E-01	 7.493E+00	 1.509E+00	-9.099E-01	 7.357E+00	 3.764E+00	-5.895E-01	-1.606E-01	 1.128E+00	 3.018E+00	 8.494E+00	 1.940E-01	-1.694E+00	 1.128E+00	-5.872E+00	 3.407E+00
   19.8080	 1.981E+01	 0.000E+00	 0.000E+00	 1.509E+00	 2.853E-01	 7.475E+00	 1.509E+00	-9.118E-01	 7.375E+00	 3.765E+00	-5.925E-01	-1.607E-01	 1.128E+00	 3.019E+00	 8.495E+00	 1.429E-01	-1.699E+00	 1.128E+00	-5.872E+00	 3.407E+00
   19.8120	 1.981E+01	 0.000E+00	 0.000E+00	 1.510E+00	 2.865E-01	 7.457E+00	 1.510E+00	-9.130E-01	 7.393E+00	 3.765E+00	-5.946E-01	-1.607E-01	 1.128E+00	 3.019E+00	 8.495E+00	 9.168E-02	-1.702E+00	 1.128E+00	-5.871E+00	 3.407E+00
   19.8160	 1.982E+01	 0.000E+00	 0.000E+00	 1.510E+00	 2.871E-01	 7.439E+00	 1.510E+00	-9.138E-01	 7.411E+00	 3.766E+00	-5.958E-01	-1.608E-01	 1.128E+00	 3.020E+00	 8.496E+00	 4.038E-02	-1.704E+00	 1.128E+00	-5.871E+00	 3.407E+00
   19.8200	 1.982E+01	 0.000E+00	 0.000E+00	 1.510E+00	 2.873E-01	 7.421E+00	 1.510E+00	-9.140E-01	 7.429E+00	 3.767E+00	-5.960E-01	-1.608E-01	 1.128E+00	 3.021E+00	 8.497E+00	-1.096E-02	-1.705E+00	 1.128E+00	-5.870E+00	 3.407E+00
   19.8240	 1.982E+01	 0.000E+00	 0.000E+00	 1.511E+00	 2.868E-01	 7.403E+00	 1.511E+00	-9.136E-01	 7.447E+00	 3.767E+00	-5.954E-01	-1.609E-01	 1.129E+00	 3.021E+00	 8.497E+00	-6.228E-02	-1.703E+00	 1.129E+00	-5.870E+00	 3.407E+00
   19.8280	 1.983E+01	 0.000E+00	 0.000E+00	 1.511E+00	 2.859E-01	 7.385E+00	 1.511E+00	-9.127E-01	 7.465E+00	 3.768E+00	-5.937E-01	-1.610E-01	 1.129E+00	 3.022E+00	 8.498E+00	-1.135E-01	-1.701E+00	 1.129E+00	-5.869E+00	 3.407E+00
   19.8320	 1.983E+01	 0.000E+00	 0.000E+00	 1.511E+00	 2.844E-01	 7.367E+00	 1.511E+00	-9.113E-01	 7.483E+00	 3.769E+00	-5.912E-01	-1.610E-01	 1.129E+00	 3.023E+00	 8.499E+00	-1.647E-01	-1.697E+00	 1.129E+00	-5.869E+00	 3.407E+00
   19.8360	 1.984E+01	 0.000E+00	 0.000E+00	 1.512E+00	 2.823E-01	 7.349E+00	 1.512E+00	-9.093E-01	 7.501E+00	 3.769E+00	-5.877E-01	-1.611E-01	 1.129E+00	 3.023E+00	 8.499E+00	-2.157E-01	-1.691E+00	 1.129E+00	-5.868E+00	 3.407E+00
   19.8400	 1.984E+01	 0.000E+00	 0.000E+00	 1.512E+00	 2.797E-01	 7.331E+00	 1.512E+00	-9.068E-01	 7.519E+00	 3.770E+00	-5.833E-01	-1.611E-01	 1.129E+00	 3.024E+00	 8.500E+00	-2.665E-01	-1.684E+00	 1.129E+00	-5.868E+00	 3.407E+00
   19.8440	 1.984E+01	 0.000E+00	 0.000E+00	 1.512E+00	 2.766E-01	 7.313E+00	 1.512E+00	-9.037E-01	 7.537E+00	 3.771E+00	-5.780E-01	-1.612E-01	 1.129E+00	 3.025E+00	 8.501E+00	-3.171E-01	-1.675E+00	 1.129E+00	-5.867E+00	 3.407E+00
   19.8480	 1.985E+01	 0.000E+00	 0.000E+00	 1.513E+00	 2.729E-01	 7.296E+00	 1.513E+00	-9.001E-01	 7.554E+00	 3.771E+00	-5.718E-01	-1.613E-01	 1.129E+00	 3.025E+00	 8.501E+00	-3.674E-01	-1.665E+00	 1.129E+00	-5.867E+00	 3.407E+00
   19.8520	 1.985E+01	 0.000E+00	 0.000E+00	 1.513E+00	 2.687E-01	 7.278E+00	 1.513E+00	-8.960E-01	 7.572E+00	 3.772E+00	-5.646E-01	-1.613E-01	 1.129E+00	 3.026E+00	 8.502E+00	-4.174E-01	-1.653E+00	 1.129E+00	-5.866E+00	 3.407E+00
   19.8560	 1.986E+01	 0.000E+00	 0.000E+00	 1.513E+00	 2.640E-01	 7.260E+00	 1.513E+00	-8.913E-01	 7.590E+00	 3.773E+00	-5.566E-01	-1.614E-01	 1.129E+00	 3.027E+00	 8.502E+00	-4.669E-01	-1.639E+00	 1.129E+00	-5.866E+00	 3.407E+00
   19.8600	 1.986E+01	 0.000E+00	 0.000E+00	 1.514E+00	 2.587E-01	 7.243E+00	 1.514E+00	-8.861E-01	 7.607E+00	 3.773E+00	-5.477E-01	-1.614E-01	 1.129E+00	 3.028E+00	 8.503E+00	-5.161E-01	-1.625E+00	 1.129E+00	-5.865E+00	 3.407E+00
   19.8640	 1.986E+01	 0.000E+00	 0.000E+00	 1.514E+00	 2.530E-01	 7.226E+00	 1.514E+00	-8.804E-01	 7.624E+00	 3.774E+00	-5.379E-01	-1.615E-01	 1.129E+00	 3.028E+00	 8.504E+00	-5.648E-01	-1.608E+00	 1.129E+00	-5.865E+00	 3.407E+00
   19.8680	 1.987E+01	 0.000E+00	 0.000E+00	 1.514E+00	 2.467E-01	 7.209E+00	 1.514E+00	-8.742E-01	 7.641E+00	 3.775E+00	-5.272E-01	-1.616E-01	 1.130E+00	 3.029E+00	 8.504E+00	-6.130E-01	-1.591E+00	 1.130E+00	-5.864E+00	 3.407E+00
   19.8720	 1.987E+01	 0.000E+00	 0.000E+00	 1.515E+00	 2.399E-01	 7.192E+00	 1.515E+00	-8.675E-01	 7.658E+00	 3.775E+00	-5.156E-01	-1.616E-01	 1.130E+00	 3.030E+00	 8.505E+00	-6.606E-01	-1.571E+00	 1.130E+00	-5.864E+00	 3.407E+00
   19.8760	 1.988E+01	 0.000E+00	 0.000E+00	 1.515E+00	 2.326E-01	 7.176E+00	 1.515E+00	-8.603E-01	 7.674E+00	 3.776E+00	-5.032E-01	-1.617E-01	 1.130E+00	 3.030E+00	 8.506E+00	-7.076E-01	-1.551E+00	 1.130E+00	-5.863E+00	 3.407E+00
   19.8800	 1.988E+01	 0.000E+00	 0.000E+00	 1.516E+00	 2.248E-01	 7.159E+00	 1.516E+00	-8.525E-01	 7.691E+00	 3.777E+00	-4.899E-01	-1.617E-01	 1.130E+00	 3.031E+00	 8.506E+00	-7.540E-01	-1.529E+00	 1.130E+00	-5.863E+00	 3.407E+00
   19.8840	 1.988E+01	 0.000E+00	 0.000E+00	 1.516E+00	 2.165E-01	 7.143E+00	 1.516E+00	-8.443E-01	 7.707E+00	 3.777E+00	-4.758E-01	-1.618E-01	 1.130E+00	 3.032E+00	 8.507E+00	-7.997E-01	-1.505E+00	 1.130E+00	-5.862E+00	 3.407E+00
   19.8880	 1.989E+01	 0.000E+00	 0.000E+00	 1.516E+00	 2.078E-01	 7.127E+00	 1.516E+00	-8.356E-01	 7.723E+00	 3.778E+00	-4.609E-01	-1.619E-01	 1.130E+00	 3.032E+00	 8.508E+00	-8.446E-01	-1.481E+00	 1.130E+00	-5.862E+00	 3.407E+00
