
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  67.665	 5.271E+01	 2.623E-01	 4.835E+00	 4.986E-01	 2.374E-01	 5.055E+00	-5.795E+00	 7.774E+01	 4.143E+01	 3.226E+01	-1.943E-01	 3.668E+01	 2.876E+01	 9.182E+01	 5.216E-02	 9.777E-04	 2.987E+01	 1.507E+00	 3.346E-02	-1.108E-02	-1.263E-03	 5.696E+00	-3.337E+00	 6.484E+01
  67.680	 5.751E+01	 2.672E-01	 4.834E+00	 4.569E-01	 9.344E-02	 5.116E+00	-5.853E+00	 7.811E+01	 4.095E+01	 3.191E+01	-1.829E-01	 3.559E+01	 2.755E+01	 9.171E+01	 5.250E-02	 1.128E-03	 3.070E+01	 9.839E-01	 3.348E-02	-1.097E-02	-1.301E-03	 5.717E+00	-3.312E+00	 6.507E+01
  67.695	 6.231E+01	 2.719E-01	 4.830E+00	 4.493E-01	-1.883E-02	 5.145E+00	-5.967E+00	 7.851E+01	 4.004E+01	 3.219E+01	-1.787E-01	 3.589E+01	 2.772E+01	 9.164E+01	 5.282E-02	 1.310E-03	 3.130E+01	 5.107E-01	 3.342E-02	-1.101E-02	-1.323E-03	 5.639E+00	-3.362E+00	 6.533E+01
  67.710	 6.711E+01	 2.731E-01	 4.824E+00	 4.731E-01	-9.693E-02	 5.073E+00	-6.131E+00	 7.891E+01	 3.887E+01	 3.307E+01	-1.808E-01	 3.732E+01	 2.906E+01	 9.163E+01	 5.314E-02	 1.512E-03	 3.157E+01	 3.798E-01	 3.312E-02	-1.106E-02	-1.320E-03	 5.521E+00	-3.481E+00	 6.560E+01
  67.725	 7.191E+01	 2.682E-01	 4.817E+00	 5.167E-01	-1.361E-01	 4.846E+00	-6.317E+00	 7.930E+01	 3.763E+01	 3.432E+01	-1.879E-01	 3.909E+01	 3.084E+01	 9.181E+01	 5.343E-02	 1.723E-03	 3.158E+01	 7.466E-01	 3.247E-02	-1.100E-02	-1.282E-03	 5.370E+00	-3.642E+00	 6.586E+01
  67.740	 7.671E+01	 2.569E-01	 4.808E+00	 5.694E-01	-1.179E-01	 4.640E+00	-6.518E+00	 7.967E+01	 3.670E+01	 3.572E+01	-1.979E-01	 4.057E+01	 3.241E+01	 9.230E+01	 5.370E-02	 1.938E-03	 3.150E+01	 1.562E+00	 3.163E-02	-1.075E-02	-1.209E-03	 5.254E+00	-3.819E+00	 6.609E+01
  67.755	 8.151E+01	 2.396E-01	 4.799E+00	 6.146E-01	-9.616E-02	 4.319E+00	-6.684E+00	 8.001E+01	 3.587E+01	 3.693E+01	-2.090E-01	 4.103E+01	 3.304E+01	 9.301E+01	 5.393E-02	 2.158E-03	 3.143E+01	 2.595E+00	 3.068E-02	-1.030E-02	-1.112E-03	 5.095E+00	-3.976E+00	 6.631E+01
  67.770	 8.631E+01	 2.192E-01	 4.787E+00	 6.547E-01	-2.203E-02	 4.084E+00	-6.802E+00	 8.037E+01	 3.546E+01	 3.785E+01	-2.200E-01	 4.067E+01	 3.284E+01	 9.378E+01	 5.410E-02	 2.388E-03	 3.153E+01	 3.523E+00	 2.972E-02	-9.682E-03	-1.007E-03	 4.979E+00	-4.093E+00	 6.652E+01
  67.785	 9.111E+01	 1.975E-01	 4.775E+00	 6.841E-01	 6.499E-02	 3.821E+00	-6.857E+00	 8.071E+01	 3.515E+01	 3.835E+01	-2.293E-01	 3.961E+01	 3.190E+01	 9.443E+01	 5.422E-02	 2.630E-03	 3.175E+01	 4.090E+00	 2.861E-02	-8.955E-03	-9.109E-04	 4.857E+00	-4.161E+00	 6.672E+01
  67.800	 9.591E+01	 1.777E-01	 4.762E+00	 7.047E-01	 1.839E-01	 3.572E+00	-6.856E+00	 8.107E+01	 3.475E+01	 3.851E+01	-2.360E-01	 3.817E+01	 3.051E+01	 9.486E+01	 5.428E-02	 2.881E-03	 3.203E+01	 4.205E+00	 2.743E-02	-8.208E-03	-8.352E-04	 4.725E+00	-4.191E+00	 6.693E+01
  67.815	 1.007E+02	 1.610E-01	 4.749E+00	 7.127E-01	 2.967E-01	 3.410E+00	-6.771E+00	 8.143E+01	 3.439E+01	 3.814E+01	-2.371E-01	 3.657E+01	 2.892E+01	 9.478E+01	 5.429E-02	 3.132E-03	 3.227E+01	 3.977E+00	 2.647E-02	-7.579E-03	-7.878E-04	 4.605E+00	-4.154E+00	 6.714E+01
  67.830	 1.055E+02	 1.468E-01	 4.738E+00	 6.908E-01	 3.633E-01	 3.331E+00	-6.599E+00	 8.181E+01	 3.415E+01	 3.714E+01	-2.305E-01	 3.487E+01	 2.724E+01	 9.423E+01	 5.423E-02	 3.370E-03	 3.239E+01	 3.627E+00	 2.596E-02	-7.225E-03	-7.677E-04	 4.520E+00	-4.042E+00	 6.736E+01
  67.845	 1.103E+02	 1.337E-01	 4.729E+00	 6.417E-01	 3.641E-01	 3.384E+00	-6.334E+00	 8.217E+01	 3.426E+01	 3.546E+01	-2.155E-01	 3.350E+01	 2.594E+01	 9.308E+01	 5.412E-02	 3.581E-03	 3.236E+01	 3.372E+00	 2.602E-02	-7.267E-03	-7.746E-04	 4.529E+00	-3.840E+00	 6.757E+01
  67.860	 1.151E+02	 1.193E-01	 4.723E+00	 5.709E-01	 3.154E-01	 3.525E+00	-6.001E+00	 8.252E+01	 3.461E+01	 3.330E+01	-1.947E-01	 3.299E+01	 2.555E+01	 9.141E+01	 5.395E-02	 3.755E-03	 3.216E+01	 3.349E+00	 2.657E-02	-7.764E-03	-8.092E-04	 4.600E+00	-3.574E+00	 6.779E+01
  67.875	 1.199E+02	 1.013E-01	 4.721E+00	 4.937E-01	 2.408E-01	 3.711E+00	-5.649E+00	 8.284E+01	 3.504E+01	 3.098E+01	-1.722E-01	 3.358E+01	 2.632E+01	 8.955E+01	 5.373E-02	 3.886E-03	 3.182E+01	 3.586E+00	 2.749E-02	-8.687E-03	-8.717E-04	 4.692E+00	-3.289E+00	 6.799E+01
  67.890	 1.247E+02	 7.764E-02	 4.722E+00	 4.208E-01	 1.191E-01	 3.923E+00	-5.338E+00	 8.314E+01	 3.558E+01	 2.894E+01	-1.526E-01	 3.525E+01	 2.816E+01	 8.796E+01	 5.346E-02	 3.976E-03	 3.142E+01	 4.010E+00	 2.863E-02	-9.903E-03	-9.584E-04	 4.775E+00	-3.033E+00	 6.819E+01
  67.905	 1.295E+02	 4.708E-02	 4.726E+00	 3.694E-01	-1.469E-02	 4.112E+00	-5.093E+00	 8.343E+01	 3.605E+01	 2.748E+01	-1.395E-01	 3.749E+01	 3.053E+01	 8.696E+01	 5.315E-02	 4.025E-03	 3.102E+01	 4.494E+00	 2.984E-02	-1.120E-02	-1.063E-03	 4.849E+00	-2.844E+00	 6.839E+01
  67.920	 1.343E+02	 9.388E-03	 4.731E+00	 3.575E-01	-1.009E-01	 4.246E+00	-4.922E+00	 8.371E+01	 3.650E+01	 2.675E+01	-1.344E-01	 3.971E+01	 3.280E+01	 8.667E+01	 5.280E-02	 4.040E-03	 3.065E+01	 4.899E+00	 3.102E-02	-1.234E-02	-1.178E-03	 4.938E+00	-2.734E+00	 6.859E+01
  67.935	 1.391E+02	-3.543E-02	 4.737E+00	 3.756E-01	-1.155E-01	 4.348E+00	-4.801E+00	 8.399E+01	 3.692E+01	 2.654E+01	-1.352E-01	 4.133E+01	 3.441E+01	 8.698E+01	 5.241E-02	 4.025E-03	 3.031E+01	 5.121E+00	 3.203E-02	-1.318E-02	-1.292E-03	 5.020E+00	-2.684E+00	 6.877E+01
  67.950	 1.439E+02	-8.776E-02	 4.743E+00	 4.021E-01	-6.762E-02	 4.385E+00	-4.666E+00	 8.422E+01	 3.746E+01	 2.635E+01	-1.377E-01	 4.183E+01	 3.484E+01	 8.761E+01	 5.199E-02	 3.982E-03	 2.996E+01	 5.114E+00	 3.277E-02	-1.362E-02	-1.384E-03	 5.063E+00	-2.636E+00	 6.893E+01
  67.965	 1.487E+02	-1.465E-01	 4.749E+00	 4.165E-01	 1.224E-02	 4.390E+00	-4.484E+00	 8.441E+01	 3.825E+01	 2.580E+01	-1.383E-01	 4.103E+01	 3.396E+01	 8.826E+01	 5.155E-02	 3.913E-03	 2.958E+01	 4.880E+00	 3.323E-02	-1.372E-02	-1.437E-03	 5.111E+00	-2.552E+00	 6.904E+01
  67.980	 1.535E+02	-2.093E-01	 4.756E+00	 4.058E-01	 1.123E-01	 4.422E+00	-4.212E+00	 8.456E+01	 3.940E+01	 2.464E+01	-1.341E-01	 3.927E+01	 3.211E+01	 8.866E+01	 5.110E-02	 3.820E-03	 2.914E+01	 4.467E+00	 3.347E-02	-1.359E-02	-1.442E-03	 5.190E+00	-2.392E+00	 6.913E+01
  67.995	 1.583E+02	-2.730E-01	 4.763E+00	 3.679E-01	 2.164E-01	 4.470E+00	-3.892E+00	 8.467E+01	 4.078E+01	 2.300E+01	-1.242E-01	 3.736E+01	 3.012E+01	 8.879E+01	 5.064E-02	 3.702E-03	 2.862E+01	 3.941E+00	 3.349E-02	-1.340E-02	-1.404E-03	 5.294E+00	-2.182E+00	 6.919E+01
  68.010	 1.631E+02	-3.340E-01	 4.770E+00	 3.141E-01	 2.768E-01	 4.477E+00	-3.535E+00	 8.475E+01	 4.208E+01	 2.111E+01	-1.109E-01	 3.589E+01	 2.858E+01	 8.871E+01	 5.019E-02	 3.559E-03	 2.802E+01	 3.403E+00	 3.333E-02	-1.327E-02	-1.333E-03	 5.384E+00	-1.942E+00	 6.923E+01
  68.025	 1.679E+02	-3.885E-01	 4.778E+00	 2.706E-01	 2.886E-01	 4.508E+00	-3.205E+00	 8.482E+01	 4.326E+01	 1.946E+01	-9.888E-02	 3.548E+01	 2.809E+01	 8.852E+01	 4.974E-02	 3.393E-03	 2.742E+01	 2.949E+00	 3.312E-02	-1.331E-02	-1.249E-03	 5.494E+00	-1.725E+00	 6.928E+01
  68.040	 1.727E+02	-4.322E-01	 4.787E+00	 3.195E-01	 4.317E-01	 4.692E+00	-2.889E+00	 8.490E+01	 4.376E+01	 1.820E+01	-9.458E-02	 3.610E+01	 2.869E+01	 8.791E+01	 4.932E-02	 3.204E-03	 2.685E+01	 2.660E+00	 3.312E-02	-1.356E-02	-1.175E-03	 5.567E+00	-1.525E+00	 6.933E+01
  68.055	 1.775E+02	-4.680E-01	 4.796E+00	 3.139E-01	 4.940E-01	 4.303E+00	-2.449E+00	 8.496E+01	 4.133E+01	 1.624E+01	-8.364E-02	 3.693E+01	 2.957E+01	 8.686E+01	 4.892E-02	 2.996E-03	 2.628E+01	 2.578E+00	 3.292E-02	-1.401E-02	-1.117E-03	 4.987E+00	-1.313E+00	 6.934E+01
  68.070	 1.823E+02	-5.057E-01	 4.805E+00	 1.605E-01	 3.281E-01	 3.595E+00	-1.914E+00	 8.491E+01	 3.957E+01	 1.297E+01	-5.201E-02	 3.706E+01	 2.966E+01	 8.719E+01	 4.852E-02	 2.776E-03	 2.617E+01	 2.680E+00	 3.169E-02	-1.447E-02	-1.056E-03	 4.576E+00	-9.728E-01	 6.929E+01
  68.085	 1.871E+02	-5.402E-01	 4.811E+00	 2.507E-02	 2.368E-01	 3.471E+00	-1.586E+00	 8.486E+01	 4.033E+01	 1.090E+01	-2.830E-02	 3.720E+01	 2.974E+01	 8.768E+01	 4.811E-02	 2.552E-03	 2.655E+01	 2.774E+00	 3.057E-02	-1.478E-02	-1.013E-03	 4.886E+00	-7.504E-01	 6.928E+01
  68.100	 1.919E+02	-5.598E-01	 4.815E+00	 3.344E-02	 1.085E-01	 4.073E+00	-1.458E+00	 8.490E+01	 4.146E+01	 1.078E+01	-3.011E-02	 3.739E+01	 2.995E+01	 8.683E+01	 4.771E-02	 2.338E-03	 2.695E+01	 2.693E+00	 3.108E-02	-1.501E-02	-1.029E-03	 5.185E+00	-7.043E-01	 6.934E+01
  68.115	 1.967E+02	-5.682E-01	 4.816E+00	 9.054E-02	-4.978E-04	 4.790E+00	-1.433E+00	 8.488E+01	 4.277E+01	 1.153E+01	-3.974E-02	 3.837E+01	 3.091E+01	 8.604E+01	 4.734E-02	 2.141E-03	 2.701E+01	 2.370E+00	 3.273E-02	-1.538E-02	-1.103E-03	 5.503E+00	-7.414E-01	 6.935E+01
  68.130	 2.015E+02	-5.739E-01	 4.815E+00	 1.199E-01	-1.619E-01	 5.296E+00	-1.347E+00	 8.477E+01	 4.419E+01	 1.169E+01	-4.215E-02	 4.020E+01	 3.259E+01	 8.611E+01	 4.702E-02	 1.965E-03	 2.658E+01	 1.897E+00	 3.443E-02	-1.608E-02	-1.221E-03	 5.834E+00	-7.049E-01	 6.928E+01
  68.145	 2.063E+02	-5.793E-01	 4.814E+00	 1.027E-01	-2.612E-01	 5.688E+00	-1.192E+00	 8.461E+01	 4.561E+01	 1.096E+01	-3.483E-02	 4.261E+01	 3.479E+01	 8.696E+01	 4.676E-02	 1.809E-03	 2.570E+01	 1.444E+00	 3.583E-02	-1.713E-02	-1.368E-03	 6.113E+00	-5.843E-01	 6.917E+01
  68.160	 2.111E+02	-5.841E-01	 4.811E+00	 5.879E-02	-2.834E-01	 5.866E+00	-9.080E-01	 8.445E+01	 4.641E+01	 9.345E+00	-2.108E-02	 4.445E+01	 3.643E+01	 8.832E+01	 4.657E-02	 1.672E-03	 2.456E+01	 1.184E+00	 3.698E-02	-1.832E-02	-1.528E-03	 6.203E+00	-3.736E-01	 6.906E+01
  68.175	 2.159E+02	-5.890E-01	 4.806E+00	 4.547E-03	-2.027E-01	 5.937E+00	-5.483E-01	 8.429E+01	 4.684E+01	 7.245E+00	-3.977E-03	 4.521E+01	 3.705E+01	 8.990E+01	 4.645E-02	 1.557E-03	 2.356E+01	 1.175E+00	 3.788E-02	-1.938E-02	-1.678E-03	 6.169E+00	-1.124E-01	 6.895E+01
  68.190	 2.207E+02	-5.957E-01	 4.798E+00	-4.354E-02	-6.235E-02	 5.875E+00	-1.589E-01	 8.409E+01	 4.702E+01	 5.088E+00	 1.326E-02	 4.463E+01	 3.643E+01	 9.127E+01	 4.638E-02	 1.466E-03	 2.301E+01	 1.357E+00	 3.845E-02	-2.007E-02	-1.786E-03	 6.048E+00	 1.508E-01	 6.883E+01
  68.205	 2.255E+02	-6.048E-01	 4.786E+00	-8.117E-02	 7.847E-02	 5.820E+00	 1.921E-01	 8.383E+01	 4.736E+01	 3.253E+00	 2.813E-02	 4.307E+01	 3.491E+01	 9.206E+01	 4.637E-02	 1.406E-03	 2.305E+01	 1.585E+00	 3.868E-02	-2.029E-02	-1.831E-03	 5.946E+00	 3.818E-01	 6.867E+01
  68.220	 2.303E+02	-6.151E-01	 4.772E+00	-9.622E-02	 1.879E-01	 5.739E+00	 4.717E-01	 8.353E+01	 4.773E+01	 2.007E+00	 3.787E-02	 4.114E+01	 3.307E+01	 9.207E+01	 4.640E-02	 1.383E-03	 2.361E+01	 1.709E+00	 3.862E-02	-2.012E-02	-1.806E-03	 5.892E+00	 5.465E-01	 6.849E+01
  68.235	 2.351E+02	-6.244E-01	 4.755E+00	-8.303E-02	 2.687E-01	 5.651E+00	 6.809E-01	 8.320E+01	 4.794E+01	 1.324E+00	 4.138E-02	 3.955E+01	 3.156E+01	 9.160E+01	 4.650E-02	 1.397E-03	 2.444E+01	 1.647E+00	 3.828E-02	-1.970E-02	-1.721E-03	 5.844E+00	 6.525E-01	 6.828E+01
  68.250	 2.399E+02	-6.305E-01	 4.736E+00	-5.791E-02	 3.416E-01	 5.458E+00	 8.248E-01	 8.285E+01	 4.754E+01	 1.070E+00	 4.018E-02	 3.888E+01	 3.092E+01	 9.098E+01	 4.666E-02	 1.449E-03	 2.526E+01	 1.433E+00	 3.757E-02	-1.923E-02	-1.595E-03	 5.724E+00	 6.923E-01	 6.806E+01
  68.265	 2.447E+02	-6.315E-01	 4.716E+00	-3.323E-02	 3.926E-01	 5.177E+00	 9.637E-01	 8.249E+01	 4.641E+01	 7.690E-01	 3.807E-02	 3.903E+01	 3.105E+01	 9.070E+01	 4.689E-02	 1.531E-03	 2.586E+01	 1.208E+00	 3.646E-02	-1.885E-02	-1.457E-03	 5.504E+00	 7.254E-01	 6.783E+01
  68.280	 2.495E+02	-6.259E-01	 4.695E+00	-2.710E-02	 4.343E-01	 4.866E+00	 1.109E+00	 8.214E+01	 4.460E+01	 2.046E-01	 3.829E-02	 3.971E+01	 3.169E+01	 9.088E+01	 4.718E-02	 1.637E-03	 2.620E+01	 1.132E+00	 3.508E-02	-1.861E-02	-1.328E-03	 5.210E+00	 7.663E-01	 6.759E+01
  68.295	 2.543E+02	-6.129E-01	 4.673E+00	-4.178E-02	 4.365E-01	 4.521E+00	 1.323E+00	 8.180E+01	 4.232E+01	-9.198E-01	 4.255E-02	 4.013E+01	 3.211E+01	 9.155E+01	 4.752E-02	 1.759E-03	 2.635E+01	 1.314E+00	 3.362E-02	-1.850E-02	-1.220E-03	 4.873E+00	 8.666E-01	 6.737E+01
  68.310	 2.591E+02	-5.936E-01	 4.650E+00	-8.871E-02	 3.911E-01	 4.208E+00	 1.574E+00	 8.146E+01	 3.992E+01	-2.532E+00	 5.125E-02	 4.000E+01	 3.203E+01	 9.253E+01	 4.789E-02	 1.892E-03	 2.648E+01	 1.736E+00	 3.219E-02	-1.845E-02	-1.133E-03	 4.528E+00	 1.015E+00	 6.716E+01
  68.325	 2.639E+02	-5.692E-01	 4.626E+00	-1.555E-01	 2.762E-01	 3.989E+00	 1.837E+00	 8.112E+01	 3.777E+01	-4.367E+00	 6.099E-02	 3.902E+01	 3.117E+01	 9.344E+01	 4.827E-02	 2.037E-03	 2.673E+01	 2.290E+00	 3.093E-02	-1.836E-02	-1.063E-03	 4.246E+00	 1.193E+00	 6.695E+01
  68.340	 2.687E+02	-5.406E-01	 4.602E+00	-2.191E-01	 1.246E-01	 3.870E+00	 2.042E+00	 8.079E+01	 3.605E+01	-5.914E+00	 6.744E-02	 3.742E+01	 2.973E+01	 9.386E+01	 4.866E-02	 2.193E-03	 2.714E+01	 2.798E+00	 2.993E-02	-1.814E-02	-1.006E-03	 4.063E+00	 1.345E+00	 6.676E+01
  68.355	 2.735E+02	-5.092E-01	 4.578E+00	-2.561E-01	-4.436E-02	 3.770E+00	 2.171E+00	 8.048E+01	 3.460E+01	-6.835E+00	 6.803E-02	 3.566E+01	 2.813E+01	 9.372E+01	 4.904E-02	 2.359E-03	 2.770E+01	 3.108E+00	 2.921E-02	-1.780E-02	-9.555E-04	 3.926E+00	 1.435E+00	 6.659E+01
  68.370	 2.783E+02	-4.764E-01	 4.553E+00	-2.568E-01	-1.727E-01	 3.730E+00	 2.169E+00	 8.016E+01	 3.356E+01	-6.867E+00	 6.308E-02	 3.447E+01	 2.708E+01	 9.310E+01	 4.941E-02	 2.534E-03	 2.832E+01	 3.163E+00	 2.862E-02	-1.737E-02	-9.089E-04	 3.854E+00	 1.430E+00	 6.642E+01
  68.385	 2.831E+02	-4.428E-01	 4.530E+00	-2.229E-01	-2.181E-01	 3.601E+00	 2.066E+00	 7.985E+01	 3.256E+01	-6.090E+00	 5.412E-02	 3.408E+01	 2.679E+01	 9.218E+01	 4.976E-02	 2.708E-03	 2.890E+01	 3.042E+00	 2.809E-02	-1.693E-02	-8.683E-04	 3.765E+00	 1.330E+00	 6.624E+01
  68.400	 2.879E+02	-4.085E-01	 4.509E+00	-1.719E-01	-1.904E-01	 3.512E+00	 1.867E+00	 7.952E+01	 3.181E+01	-4.780E+00	 4.402E-02	 3.449E+01	 2.728E+01	 9.120E+01	 5.008E-02	 2.873E-03	 2.939E+01	 2.907E+00	 2.761E-02	-1.655E-02	-8.353E-04	 3.644E+00	 1.164E+00	 6.606E+01
  68.415	 2.927E+02	-3.723E-01	 4.490E+00	-1.166E-01	-9.366E-02	 3.437E+00	 1.619E+00	 7.920E+01	 3.160E+01	-3.206E+00	 3.424E-02	 3.534E+01	 2.824E+01	 9.033E+01	 5.038E-02	 3.016E-03	 2.976E+01	 2.919E+00	 2.728E-02	-1.627E-02	-8.160E-04	 3.613E+00	 9.712E-01	 6.587E+01
  68.430	 2.975E+02	-3.330E-01	 4.473E+00	-7.220E-02	-6.339E-03	 3.362E+00	 1.368E+00	 7.888E+01	 3.194E+01	-1.679E+00	 2.625E-02	 3.617E+01	 2.920E+01	 8.961E+01	 5.065E-02	 3.131E-03	 2.998E+01	 3.156E+00	 2.714E-02	-1.606E-02	-8.091E-04	 3.625E+00	 7.880E-01	 6.567E+01
  68.445	 3.023E+02	-2.893E-01	 4.459E+00	-3.389E-02	 5.691E-02	 3.416E+00	 1.099E+00	 7.857E+01	 3.307E+01	-1.323E-01	 1.891E-02	 3.685E+01	 3.002E+01	 8.902E+01	 5.089E-02	 3.214E-03	 3.008E+01	 3.569E+00	 2.726E-02	-1.591E-02	-8.168E-04	 3.755E+00	 6.162E-01	 6.548E+01
  68.460	 3.071E+02	-2.396E-01	 4.448E+00	 1.099E-02	 1.190E-01	 3.572E+00	 8.189E-01	 7.828E+01	 3.467E+01	 1.517E+00	 1.031E-02	 3.731E+01	 3.063E+01	 8.856E+01	 5.110E-02	 3.269E-03	 3.006E+01	 4.013E+00	 2.777E-02	-1.579E-02	-8.423E-04	 3.970E+00	 4.455E-01	 6.530E+01
  68.475	 3.119E+02	-1.840E-01	 4.439E+00	 6.796E-02	 1.956E-01	 3.810E+00	 5.235E-01	 7.802E+01	 3.655E+01	 3.251E+00	-2.433E-07	 3.778E+01	 3.120E+01	 8.827E+01	 5.128E-02	 3.300E-03	 2.994E+01	 4.315E+00	 2.862E-02	-1.574E-02	-8.850E-04	 4.214E+00	 2.740E-01	 6.513E+01
  68.490	 3.167E+02	-1.236E-01	 4.432E+00	 1.198E-01	 2.799E-01	 4.047E+00	 2.122E-01	 7.775E+01	 3.834E+01	 5.015E+00	-1.139E-02	 3.839E+01	 3.185E+01	 8.816E+01	 5.144E-02	 3.309E-03	 2.976E+01	 4.374E+00	 2.967E-02	-1.578E-02	-9.439E-04	 4.452E+00	 9.337E-02	 6.495E+01
  68.505	 3.215E+02	-5.958E-02	 4.426E+00	 1.622E-01	 3.779E-01	 4.246E+00	-7.261E-02	 7.748E+01	 3.992E+01	 6.535E+00	-2.161E-02	 3.908E+01	 3.250E+01	 8.837E+01	 5.157E-02	 3.298E-03	 2.959E+01	 4.199E+00	 3.080E-02	-1.592E-02	-1.018E-03	 4.666E+00	-6.504E-02	 6.477E+01
  68.520	 3.263E+02	 6.414E-03	 4.421E+00	 1.819E-01	 4.650E-01	 4.416E+00	-3.221E-01	 7.721E+01	 4.115E+01	 7.633E+00	-2.812E-02	 3.944E+01	 3.278E+01	 8.870E+01	 5.169E-02	 3.265E-03	 2.946E+01	 3.895E+00	 3.192E-02	-1.614E-02	-1.103E-03	 4.827E+00	-1.858E-01	 6.458E+01
  68.535	 3.311E+02	 7.306E-02	 4.417E+00	 1.868E-01	 5.463E-01	 4.559E+00	-5.276E-01	 7.695E+01	 4.196E+01	 8.267E+00	-3.030E-02	 3.926E+01	 3.254E+01	 8.903E+01	 5.180E-02	 3.207E-03	 2.942E+01	 3.584E+00	 3.300E-02	-1.638E-02	-1.196E-03	 4.938E+00	-2.615E-01	 6.440E+01
  68.550	 3.359E+02	 1.384E-01	 4.414E+00	 1.726E-01	 6.018E-01	 4.728E+00	-7.054E-01	 7.674E+01	 4.234E+01	 8.545E+00	-2.873E-02	 3.847E+01	 3.174E+01	 8.927E+01	 5.189E-02	 3.122E-03	 2.949E+01	 3.356E+00	 3.405E-02	-1.659E-02	-1.293E-03	 5.018E+00	-3.054E-01	 6.425E+01
  68.565	 3.407E+02	 1.994E-01	 4.412E+00	 1.491E-01	 6.378E-01	 4.880E+00	-8.826E-01	 7.657E+01	 4.240E+01	 8.660E+00	-2.483E-02	 3.723E+01	 3.054E+01	 8.918E+01	 5.197E-02	 3.011E-03	 2.964E+01	 3.227E+00	 3.500E-02	-1.673E-02	-1.386E-03	 5.094E+00	-3.402E-01	 6.413E+01
  68.580	 3.455E+02	 2.528E-01	 4.412E+00	 1.089E-01	 5.935E-01	 5.034E+00	-1.071E+00	 7.647E+01	 4.219E+01	 8.804E+00	-2.080E-02	 3.602E+01	 2.938E+01	 8.889E+01	 5.203E-02	 2.876E-03	 2.982E+01	 3.149E+00	 3.576E-02	-1.678E-02	-1.472E-03	 5.137E+00	-3.851E-01	 6.406E+01
  68.595	 3.503E+02	 2.948E-01	 4.414E+00	 5.466E-02	 3.410E-01	 5.046E+00	-1.283E+00	 7.641E+01	 4.182E+01	 9.189E+00	-1.910E-02	 3.490E+01	 2.834E+01	 8.805E+01	 5.209E-02	 2.724E-03	 2.997E+01	 3.062E+00	 3.594E-02	-1.668E-02	-1.537E-03	 5.185E+00	-4.584E-01	 6.403E+01
  68.610	 3.551E+02	 3.262E-01	 4.417E+00	 5.682E-02	 7.867E-02	 4.625E+00	-1.607E+00	 7.637E+01	 4.031E+01	 1.074E+01	-3.039E-02	 3.413E+01	 2.765E+01	 8.661E+01	 5.213E-02	 2.559E-03	 2.999E+01	 2.904E+00	 3.497E-02	-1.612E-02	-1.551E-03	 5.080E+00	-6.821E-01	 6.402E+01
  68.625	 3.599E+02	 3.556E-01	 4.422E+00	 1.505E-01	-4.953E-02	 4.095E+00	-2.055E+00	 7.639E+01	 3.721E+01	 1.389E+01	-5.875E-02	 3.293E+01	 2.644E+01	 8.579E+01	 5.215E-02	 2.388E-03	 3.009E+01	 2.679E+00	 3.365E-02	-1.495E-02	-1.507E-03	 4.704E+00	-1.104E+00	 6.404E+01
  68.640	 4.713E+00	 3.827E-01	 4.427E+00	 2.698E-01	-2.596E-02	 4.397E+00	-2.524E+00	 7.651E+01	 3.584E+01	 1.713E+01	-8.380E-02	 3.238E+01	 2.572E+01	 8.623E+01	 5.213E-02	 2.217E-03	 3.058E+01	 2.347E+00	 3.326E-02	-1.373E-02	-1.434E-03	 4.606E+00	-1.485E+00	 6.413E+01
  68.655	 9.513E+00	 3.932E-01	 4.430E+00	 2.777E-01	-1.681E-01	 4.564E+00	-2.880E+00	 7.656E+01	 3.650E+01	 1.881E+01	-9.096E-02	 3.312E+01	 2.633E+01	 8.568E+01	 5.206E-02	 2.053E-03	 3.103E+01	 1.892E+00	 3.297E-02	-1.299E-02	-1.317E-03	 4.784E+00	-1.678E+00	 6.416E+01
  68.670	 1.431E+01	 3.875E-01	 4.431E+00	 2.580E-01	-3.355E-01	 4.512E+00	-3.191E+00	 7.660E+01	 3.804E+01	 1.996E+01	-9.618E-02	 3.528E+01	 2.838E+01	 8.495E+01	 5.198E-02	 1.900E-03	 3.111E+01	 1.415E+00	 3.235E-02	-1.278E-02	-1.165E-03	 5.047E+00	-1.807E+00	 6.420E+01
  68.685	 1.911E+01	 3.762E-01	 4.430E+00	 2.883E-01	-3.109E-01	 4.564E+00	-3.596E+00	 7.672E+01	 3.949E+01	 2.204E+01	-1.135E-01	 3.908E+01	 3.200E+01	 8.507E+01	 5.189E-02	 1.756E-03	 3.076E+01	 1.077E+00	 3.196E-02	-1.285E-02	-1.028E-03	 5.252E+00	-2.043E+00	 6.429E+01
