
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   26.4000	 1.200E+01	 0.000E+00	 0.000E+00	-9.422E-02	 6.932E-03	-3.680E-02	-6.331E-01	 1.178E+02	 7.682E+00	 1.093E+02	 1.093E+02	 2.458E+03	-1.374E+01	 1.227E+00	 4.572E+00	-6.503E+00	 7.344E+00	 3.264E-01	 8.403E+01	 8.403E+01	 5.564E+01	 1.802E-01	-7.000E+01	 0.000E+00	 0.000E+00
   26.4400	 1.200E+01	 0.000E+00	 0.000E+00	-9.652E-02	 1.163E-02	-7.218E-02	-6.356E-01	 1.175E+02	 7.707E+00	 1.094E+02	 1.094E+02	 2.461E+03	-1.395E+01	-8.323E-01	 1.357E+00	-6.876E+00	 7.263E+00	 3.228E-01	 8.318E+01	 8.318E+01	 5.553E+01	-2.431E-01	-7.012E+01	 0.000E+00	 0.000E+00
   26.4800	 1.200E+01	 0.000E+00	 0.000E+00	-9.988E-02	 1.629E-02	-1.073E-01	-6.516E-01	 1.183E+02	 7.854E+00	 1.095E+02	 1.095E+02	 2.463E+03	-1.377E+01	-2.735E+00	-1.711E+00	-7.426E+00	 7.311E+00	 3.249E-01	 8.380E+01	 8.380E+01	 5.573E+01	-3.240E-01	-7.081E+01	 0.000E+00	 0.000E+00
   26.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.039E-01	 2.007E-02	-1.357E-01	-6.763E-01	 1.181E+02	 8.070E+00	 1.095E+02	 1.095E+02	 2.465E+03	-1.404E+01	-4.163E+00	-3.983E+00	-7.822E+00	 7.276E+00	 3.234E-01	 8.347E+01	 8.347E+01	 5.562E+01	-1.332E-01	-7.132E+01	 0.000E+00	 0.000E+00
   26.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.081E-01	 2.216E-02	-1.513E-01	-7.095E-01	 1.175E+02	 8.150E+00	 1.096E+02	 1.096E+02	 2.467E+03	-1.408E+01	-4.796E+00	-4.904E+00	-8.398E+00	 7.193E+00	 3.197E-01	 8.258E+01	 8.258E+01	 5.569E+01	 1.597E-01	-7.139E+01	 0.000E+00	 0.000E+00
   26.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.112E-01	 2.199E-02	-1.500E-01	-7.443E-01	 1.173E+02	 8.425E+00	 1.097E+02	 1.097E+02	 2.469E+03	-1.416E+01	-4.472E+00	-4.292E+00	-8.710E+00	 7.254E+00	 3.224E-01	 8.336E+01	 8.336E+01	 5.574E+01	 4.162E-01	-7.093E+01	 0.000E+00	 0.000E+00
   26.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.124E-01	 1.959E-02	-1.318E-01	-7.648E-01	 1.168E+02	 8.597E+00	 1.098E+02	 1.098E+02	 2.471E+03	-1.425E+01	-3.235E+00	-2.247E+00	-8.518E+00	 7.211E+00	 3.205E-01	 8.293E+01	 8.293E+01	 5.583E+01	 3.532E-01	-7.025E+01	 0.000E+00	 0.000E+00
   26.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.118E-01	 1.560E-02	-1.014E-01	-7.707E-01	 1.193E+02	 8.828E+00	 1.099E+02	 1.099E+02	 2.473E+03	-1.435E+01	-1.372E+00	 7.431E-01	-8.471E+00	 7.178E+00	 3.190E-01	 8.261E+01	 8.261E+01	 5.583E+01	 7.330E-03	-6.987E+01	 0.000E+00	 0.000E+00
   26.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.100E-01	 1.092E-02	-6.595E-02	-7.690E-01	 1.189E+02	 8.684E+00	 1.100E+02	 1.100E+02	 2.475E+03	-1.428E+01	 6.591E-01	 4.051E+00	-8.254E+00	 7.231E+00	 3.214E-01	 8.330E+01	 8.330E+01	 5.595E+01	-3.135E-01	-7.028E+01	 0.000E+00	 0.000E+00
   26.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.078E-01	 6.461E-03	-3.231E-02	-7.653E-01	 1.173E+02	 8.663E+00	 1.101E+02	 1.101E+02	 2.477E+03	-1.467E+01	 2.565E+00	 7.033E+00	-7.732E+00	 7.165E+00	 3.185E-01	 8.261E+01	 8.261E+01	 5.571E+01	-3.635E-01	-7.092E+01	 0.000E+00	 0.000E+00
   26.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.053E-01	 3.138E-03	-7.039E-03	-7.479E-01	 1.202E+02	 8.436E+00	 1.102E+02	 1.102E+02	 2.479E+03	-1.430E+01	 3.852E+00	 9.182E+00	-7.712E+00	 7.137E+00	 3.172E-01	 8.236E+01	 8.236E+01	 5.602E+01	-7.501E-02	-7.133E+01	 0.000E+00	 0.000E+00
   26.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.029E-01	 1.659E-03	 4.195E-03	-7.251E-01	 1.194E+02	 8.386E+00	 1.103E+02	 1.103E+02	 2.481E+03	-1.457E+01	 4.359E+00	 9.798E+00	-7.172E+00	 7.059E+00	 3.137E-01	 8.152E+01	 8.152E+01	 5.586E+01	 2.515E-01	-7.134E+01	 0.000E+00	 0.000E+00
   26.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.014E-01	 2.413E-03	-1.392E-03	-7.019E-01	 1.194E+02	 8.144E+00	 1.104E+02	 1.104E+02	 2.483E+03	-1.449E+01	 3.862E+00	 8.933E+00	-7.087E+00	 7.057E+00	 3.136E-01	 8.156E+01	 8.156E+01	 5.600E+01	 4.850E-01	-7.081E+01	 0.000E+00	 0.000E+00
   26.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.016E-01	 5.315E-03	-2.334E-02	-6.916E-01	 1.195E+02	 8.057E+00	 1.105E+02	 1.105E+02	 2.485E+03	-1.463E+01	 2.474E+00	 6.636E+00	-7.218E+00	 7.123E+00	 3.166E-01	 8.240E+01	 8.239E+01	 5.597E+01	 3.923E-01	-7.016E+01	 0.000E+00	 0.000E+00
   26.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.030E-01	 9.625E-03	-5.579E-02	-6.853E-01	 1.200E+02	 8.033E+00	 1.105E+02	 1.105E+02	 2.487E+03	-1.472E+01	 5.730E-01	 3.549E+00	-7.391E+00	 7.015E+00	 3.118E-01	 8.121E+01	 8.121E+01	 5.594E+01	 3.662E-02	-7.001E+01	 0.000E+00	 0.000E+00
   27.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.055E-01	 1.442E-02	-9.197E-02	-6.918E-01	 1.191E+02	 8.102E+00	 1.106E+02	 1.106E+02	 2.489E+03	-1.466E+01	-1.465E+00	 2.694E-01	-7.746E+00	 7.044E+00	 3.131E-01	 8.161E+01	 8.161E+01	 5.607E+01	-2.192E-01	-7.042E+01	 0.000E+00	 0.000E+00
   27.0400	 1.200E+01	 0.000E+00	 0.000E+00	-1.091E-01	 1.888E-02	-1.256E-01	-7.094E-01	 1.203E+02	 8.283E+00	 1.107E+02	 1.107E+02	 2.491E+03	-1.455E+01	-3.296E+00	-2.565E+00	-8.461E+00	 7.124E+00	 3.166E-01	 8.261E+01	 8.261E+01	 5.620E+01	-1.895E-01	-7.103E+01	 0.000E+00	 0.000E+00
   27.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.131E-01	 2.214E-02	-1.501E-01	-7.366E-01	 1.197E+02	 8.480E+00	 1.108E+02	 1.108E+02	 2.493E+03	-1.492E+01	-4.463E+00	-4.451E+00	-8.700E+00	 7.079E+00	 3.146E-01	 8.214E+01	 8.214E+01	 5.604E+01	 1.080E-01	-7.140E+01	 0.000E+00	 0.000E+00
   27.1200	 1.200E+01	 0.000E+00	 0.000E+00	-1.171E-01	 2.341E-02	-1.595E-01	-7.728E-01	 1.200E+02	 8.570E+00	 1.109E+02	 1.109E+02	 2.495E+03	-1.483E+01	-4.738E+00	-4.763E+00	-9.271E+00	 6.984E+00	 3.104E-01	 8.111E+01	 8.111E+01	 5.621E+01	 4.291E-01	-7.125E+01	 0.000E+00	 0.000E+00
   27.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.197E-01	 2.230E-02	-1.510E-01	-8.038E-01	 1.195E+02	 8.831E+00	 1.110E+02	 1.110E+02	 2.497E+03	-1.489E+01	-4.017E+00	-3.503E+00	-9.523E+00	 6.976E+00	 3.100E-01	 8.108E+01	 8.108E+01	 5.626E+01	 6.003E-01	-7.060E+01	 0.000E+00	 0.000E+00
   27.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.203E-01	 1.916E-02	-1.271E-01	-8.200E-01	 1.191E+02	 8.929E+00	 1.111E+02	 1.111E+02	 2.499E+03	-1.506E+01	-2.466E+00	-9.567E-01	-9.314E+00	 6.895E+00	 3.065E-01	 8.021E+01	 8.021E+01	 5.627E+01	 3.874E-01	-7.006E+01	 0.000E+00	 0.000E+00
   27.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.193E-01	 1.473E-02	-9.352E-02	-8.250E-01	 1.212E+02	 8.948E+00	 1.112E+02	 1.112E+02	 2.501E+03	-1.486E+01	-5.012E-01	 2.297E+00	-9.310E+00	 6.929E+00	 3.080E-01	 8.067E+01	 8.067E+01	 5.643E+01	 1.726E-02	-7.001E+01	 0.000E+00	 0.000E+00
   27.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.170E-01	 9.957E-03	-5.735E-02	-8.179E-01	 1.203E+02	 8.814E+00	 1.113E+02	 1.113E+02	 2.503E+03	-1.498E+01	 1.524E+00	 5.569E+00	-8.857E+00	 7.024E+00	 3.122E-01	 8.184E+01	 8.184E+01	 5.642E+01	-1.973E-01	-7.058E+01	 0.000E+00	 0.000E+00
   27.3200	 1.200E+01	 0.000E+00	 0.000E+00	-1.143E-01	 5.787E-03	-2.587E-02	-8.069E-01	 1.194E+02	 8.822E+00	 1.113E+02	 1.113E+02	 2.505E+03	-1.521E+01	 3.276E+00	 8.245E+00	-8.341E+00	 6.936E+00	 3.083E-01	 8.087E+01	 8.087E+01	 5.629E+01	-1.704E-01	-7.114E+01	 0.000E+00	 0.000E+00
   27.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.116E-01	 3.160E-03	-5.944E-03	-7.861E-01	 1.214E+02	 8.720E+00	 1.114E+02	 1.114E+02	 2.507E+03	-1.522E+01	 4.252E+00	 9.792E+00	-8.239E+00	 6.897E+00	 3.066E-01	 8.049E+01	 8.049E+01	 5.632E+01	 1.484E-01	-7.139E+01	 0.000E+00	 0.000E+00
   27.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.095E-01	 2.726E-03	-2.538E-03	-7.605E-01	 1.219E+02	 8.621E+00	 1.115E+02	 1.115E+02	 2.509E+03	-1.521E+01	 4.302E+00	 9.679E+00	-7.905E+00	 6.904E+00	 3.069E-01	 8.063E+01	 8.063E+01	 5.640E+01	 4.264E-01	-7.121E+01	 0.000E+00	 0.000E+00
   27.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.088E-01	 4.607E-03	-1.675E-02	-7.447E-01	 1.213E+02	 8.371E+00	 1.116E+02	 1.116E+02	 2.511E+03	-1.518E+01	 3.344E+00	 8.058E+00	-7.847E+00	 6.870E+00	 3.053E-01	 8.029E+01	 8.029E+01	 5.649E+01	 5.015E-01	-7.055E+01	 0.000E+00	 0.000E+00
   27.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.096E-01	 8.331E-03	-4.477E-02	-7.343E-01	 1.210E+02	 8.368E+00	 1.117E+02	 1.117E+02	 2.513E+03	-1.546E+01	 1.647E+00	 5.267E+00	-7.944E+00	 6.860E+00	 3.049E-01	 8.024E+01	 8.024E+01	 5.633E+01	 2.301E-01	-7.011E+01	 0.000E+00	 0.000E+00
   27.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.119E-01	 1.307E-02	-8.056E-02	-7.378E-01	 1.214E+02	 8.266E+00	 1.118E+02	 1.118E+02	 2.515E+03	-1.534E+01	-4.291E-01	 2.002E+00	-8.367E+00	 6.787E+00	 3.016E-01	 7.944E+01	 7.944E+01	 5.650E+01	-1.844E-01	-7.010E+01	 0.000E+00	 0.000E+00
   27.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.151E-01	 1.790E-02	-1.169E-01	-7.507E-01	 1.215E+02	 8.438E+00	 1.119E+02	 1.119E+02	 2.517E+03	-1.527E+01	-2.427E+00	-1.201E+00	-8.862E+00	 6.879E+00	 3.057E-01	 8.058E+01	 8.058E+01	 5.664E+01	-3.283E-01	-7.069E+01	 0.000E+00	 0.000E+00
   27.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.189E-01	 2.187E-02	-1.469E-01	-7.727E-01	 1.209E+02	 8.490E+00	 1.120E+02	 1.120E+02	 2.519E+03	-1.524E+01	-4.029E+00	-3.615E+00	-9.376E+00	 6.855E+00	 3.047E-01	 8.037E+01	 8.037E+01	 5.668E+01	-2.186E-01	-7.129E+01	 0.000E+00	 0.000E+00
   27.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.227E-01	 2.410E-02	-1.635E-01	-8.015E-01	 1.219E+02	 8.735E+00	 1.120E+02	 1.120E+02	 2.521E+03	-1.547E+01	-4.738E+00	-4.682E+00	-9.887E+00	 6.853E+00	 3.046E-01	 8.041E+01	 8.040E+01	 5.662E+01	 1.248E-01	-7.146E+01	 0.000E+00	 0.000E+00
   27.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.261E-01	 2.407E-02	-1.632E-01	-8.376E-01	 1.208E+02	 8.923E+00	 1.121E+02	 1.121E+02	 2.523E+03	-1.562E+01	-4.464E+00	-4.141E+00	-1.001E+01	 6.758E+00	 3.004E-01	 7.935E+01	 7.935E+01	 5.659E+01	 4.058E-01	-7.108E+01	 0.000E+00	 0.000E+00
   27.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.278E-01	 2.175E-02	-1.455E-01	-8.632E-01	 1.210E+02	 9.140E+00	 1.122E+02	 1.122E+02	 2.525E+03	-1.568E+01	-3.188E+00	-2.082E+00	-1.017E+01	 6.697E+00	 2.976E-01	 7.870E+01	 7.870E+01	 5.671E+01	 3.920E-01	-7.028E+01	 0.000E+00	 0.000E+00
   27.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.274E-01	 1.773E-02	-1.150E-01	-8.739E-01	 1.224E+02	 9.280E+00	 1.123E+02	 1.123E+02	 2.527E+03	-1.566E+01	-1.343E+00	 9.590E-01	-1.008E+01	 6.761E+00	 3.005E-01	 7.951E+01	 7.951E+01	 5.677E+01	 6.902E-02	-6.994E+01	 0.000E+00	 0.000E+00
   27.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.254E-01	 1.290E-02	-7.838E-02	-8.691E-01	 1.213E+02	 9.158E+00	 1.124E+02	 1.124E+02	 2.529E+03	-1.575E+01	 7.772E-01	 4.363E+00	-9.677E+00	 6.722E+00	 2.987E-01	 7.911E+01	 7.911E+01	 5.679E+01	-2.745E-01	-7.029E+01	 0.000E+00	 0.000E+00
   27.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.227E-01	 8.307E-03	-4.360E-02	-8.571E-01	 1.225E+02	 9.123E+00	 1.125E+02	 1.125E+02	 2.531E+03	-1.574E+01	 2.711E+00	 7.429E+00	-9.446E+00	 6.742E+00	 2.997E-01	 7.941E+01	 7.941E+01	 5.685E+01	-3.563E-01	-7.088E+01	 0.000E+00	 0.000E+00
   27.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.200E-01	 4.942E-03	-1.821E-02	-8.423E-01	 1.228E+02	 9.037E+00	 1.126E+02	 1.126E+02	 2.533E+03	-1.598E+01	 4.023E+00	 9.479E+00	-8.962E+00	 6.709E+00	 2.982E-01	 7.908E+01	 7.908E+01	 5.671E+01	-5.334E-02	-7.138E+01	 0.000E+00	 0.000E+00
   27.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.175E-01	 3.585E-03	-7.864E-03	-8.172E-01	 1.229E+02	 8.809E+00	 1.126E+02	 1.126E+02	 2.534E+03	-1.580E+01	 4.410E+00	 1.004E+01	-8.604E+00	 6.661E+00	 2.961E-01	 7.858E+01	 7.858E+01	 5.689E+01	 3.144E-01	-7.127E+01	 0.000E+00	 0.000E+00
   27.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.160E-01	 4.590E-03	-1.541E-02	-7.952E-01	 1.231E+02	 8.698E+00	 1.127E+02	 1.127E+02	 2.536E+03	-1.595E+01	 3.835E+00	 8.966E+00	-8.609E+00	 6.634E+00	 2.949E-01	 7.832E+01	 7.832E+01	 5.685E+01	 5.195E-01	-7.075E+01	 0.000E+00	 0.000E+00
   28.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.163E-01	 7.748E-03	-3.920E-02	-7.822E-01	 1.230E+02	 8.550E+00	 1.128E+02	 1.128E+02	 2.538E+03	-1.602E+01	 2.351E+00	 6.507E+00	-8.583E+00	 6.633E+00	 2.948E-01	 7.837E+01	 7.837E+01	 5.687E+01	 3.959E-01	-7.010E+01	 0.000E+00	 0.000E+00
   28.0400	 1.200E+01	 0.000E+00	 0.000E+00	-1.183E-01	 1.230E-02	-7.356E-02	-7.840E-01	 1.228E+02	 8.636E+00	 1.129E+02	 1.129E+02	 2.540E+03	-1.605E+01	 3.629E-01	 3.275E+00	-9.015E+00	 6.658E+00	 2.959E-01	 7.871E+01	 7.871E+01	 5.686E+01	 2.857E-02	-7.009E+01	 0.000E+00	 0.000E+00
   28.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.212E-01	 1.725E-02	-1.109E-01	-7.931E-01	 1.223E+02	 8.644E+00	 1.130E+02	 1.130E+02	 2.542E+03	-1.608E+01	-1.742E+00	-3.969E-02	-9.396E+00	 6.602E+00	 2.934E-01	 7.812E+01	 7.812E+01	 5.694E+01	-2.586E-01	-7.046E+01	 0.000E+00	 0.000E+00
   28.1200	 1.200E+01	 0.000E+00	 0.000E+00	-1.247E-01	 2.164E-02	-1.439E-01	-8.088E-01	 1.231E+02	 8.865E+00	 1.131E+02	 1.131E+02	 2.544E+03	-1.628E+01	-3.510E+00	-2.836E+00	-9.788E+00	 6.615E+00	 2.940E-01	 7.833E+01	 7.833E+01	 5.686E+01	-2.026E-01	-7.111E+01	 0.000E+00	 0.000E+00
   28.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.288E-01	 2.457E-02	-1.659E-01	-8.407E-01	 1.224E+02	 8.999E+00	 1.131E+02	 1.131E+02	 2.546E+03	-1.636E+01	-4.525E+00	-4.412E+00	-1.023E+01	 6.509E+00	 2.893E-01	 7.712E+01	 7.712E+01	 5.688E+01	 1.365E-01	-7.143E+01	 0.000E+00	 0.000E+00
   28.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.323E-01	 2.533E-02	-1.715E-01	-8.729E-01	 1.226E+02	 9.204E+00	 1.132E+02	 1.132E+02	 2.548E+03	-1.646E+01	-4.548E+00	-4.416E+00	-1.070E+01	 6.528E+00	 2.901E-01	 7.741E+01	 7.741E+01	 5.696E+01	 4.804E-01	-7.112E+01	 0.000E+00	 0.000E+00
   28.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.343E-01	 2.365E-02	-1.587E-01	-8.982E-01	 1.229E+02	 9.385E+00	 1.133E+02	 1.133E+02	 2.550E+03	-1.658E+01	-3.641E+00	-2.781E+00	-1.067E+01	 6.481E+00	 2.881E-01	 7.691E+01	 7.691E+01	 5.691E+01	 5.579E-01	-7.060E+01	 0.000E+00	 0.000E+00
   28.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.347E-01	 1.998E-02	-1.308E-01	-9.159E-01	 1.223E+02	 9.395E+00	 1.134E+02	 1.134E+02	 2.552E+03	-1.641E+01	-1.935E+00	 1.349E-01	-1.076E+01	 6.467E+00	 2.874E-01	 7.680E+01	 7.680E+01	 5.710E+01	 3.144E-01	-7.017E+01	 0.000E+00	 0.000E+00
   28.3200	 1.200E+01	 0.000E+00	 0.000E+00	-1.333E-01	 1.528E-02	-9.520E-02	-9.190E-01	 1.235E+02	 9.420E+00	 1.135E+02	 1.135E+02	 2.553E+03	-1.625E+01	 1.798E-01	 3.506E+00	-1.066E+01	 6.601E+00	 2.934E-01	 7.844E+01	 7.844E+01	 5.731E+01	-8.941E-02	-7.014E+01	 0.000E+00	 0.000E+00
   28.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.310E-01	 1.053E-02	-5.929E-02	-9.116E-01	 1.240E+02	 9.374E+00	 1.136E+02	 1.136E+02	 2.555E+03	-1.649E+01	 2.225E+00	 6.697E+00	-1.009E+01	 6.605E+00	 2.935E-01	 7.855E+01	 7.855E+01	 5.721E+01	-2.738E-01	-7.074E+01	 0.000E+00	 0.000E+00
   28.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.280E-01	 6.669E-03	-3.004E-02	-8.942E-01	 1.238E+02	 9.353E+00	 1.136E+02	 1.136E+02	 2.557E+03	-1.666E+01	 3.787E+00	 9.143E+00	-9.832E+00	 6.530E+00	 2.902E-01	 7.771E+01	 7.771E+01	 5.709E+01	-1.277E-01	-7.127E+01	 0.000E+00	 0.000E+00
   28.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.250E-01	 4.622E-03	-1.453E-02	-8.681E-01	 1.233E+02	 9.206E+00	 1.137E+02	 1.137E+02	 2.559E+03	-1.668E+01	 4.480E+00	 1.016E+01	-9.319E+00	 6.547E+00	 2.910E-01	 7.797E+01	 7.797E+01	 5.717E+01	 2.259E-01	-7.144E+01	 0.000E+00	 0.000E+00
   28.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.231E-01	 5.011E-03	-1.741E-02	-8.423E-01	 1.251E+02	 8.909E+00	 1.138E+02	 1.138E+02	 2.561E+03	-1.635E+01	 4.059E+00	 9.502E+00	-9.177E+00	 6.564E+00	 2.917E-01	 7.824E+01	 7.824E+01	 5.748E+01	 5.059E-01	-7.084E+01	 0.000E+00	 0.000E+00
   28.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.229E-01	 7.761E-03	-3.811E-02	-8.265E-01	 1.254E+02	 8.796E+00	 1.139E+02	 1.139E+02	 2.563E+03	-1.643E+01	 2.756E+00	 7.310E+00	-9.407E+00	 6.501E+00	 2.889E-01	 7.754E+01	 7.754E+01	 5.745E+01	 4.192E-01	-7.018E+01	 0.000E+00	 0.000E+00
   28.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.246E-01	 1.213E-02	-7.113E-02	-8.264E-01	 1.243E+02	 8.774E+00	 1.140E+02	 1.140E+02	 2.565E+03	-1.678E+01	 8.358E-01	 4.142E+00	-9.467E+00	 6.407E+00	 2.847E-01	 7.647E+01	 7.647E+01	 5.724E+01	 3.503E-02	-6.987E+01	 0.000E+00	 0.000E+00
   28.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.274E-01	 1.713E-02	-1.088E-01	-8.345E-01	 1.254E+02	 8.940E+00	 1.141E+02	 1.141E+02	 2.566E+03	-1.672E+01	-1.277E+00	 7.340E-01	-9.982E+00	 6.481E+00	 2.880E-01	 7.741E+01	 7.741E+01	 5.734E+01	-3.002E-01	-7.034E+01	 0.000E+00	 0.000E+00
   28.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.309E-01	 2.176E-02	-1.437E-01	-8.487E-01	 1.244E+02	 9.089E+00	 1.141E+02	 1.141E+02	 2.568E+03	-1.691E+01	-3.170E+00	-2.261E+00	-1.030E+01	 6.497E+00	 2.888E-01	 7.767E+01	 7.767E+01	 5.729E+01	-3.416E-01	-7.098E+01	 0.000E+00	 0.000E+00
   28.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.347E-01	 2.507E-02	-1.686E-01	-8.746E-01	 1.247E+02	 9.151E+00	 1.142E+02	 1.142E+02	 2.570E+03	-1.676E+01	-4.378E+00	-4.127E+00	-1.097E+01	 6.432E+00	 2.858E-01	 7.693E+01	 7.693E+01	 5.749E+01	-5.673E-02	-7.139E+01	 0.000E+00	 0.000E+00
   28.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.381E-01	 2.624E-02	-1.772E-01	-9.041E-01	 1.238E+02	 9.341E+00	 1.143E+02	 1.143E+02	 2.572E+03	-1.688E+01	-4.642E+00	-4.457E+00	-1.115E+01	 6.447E+00	 2.866E-01	 7.718E+01	 7.718E+01	 5.752E+01	 3.093E-01	-7.127E+01	 0.000E+00	 0.000E+00
   28.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.407E-01	 2.498E-02	-1.677E-01	-9.372E-01	 1.250E+02	 9.571E+00	 1.144E+02	 1.144E+02	 2.574E+03	-1.690E+01	-3.800E+00	-3.031E+00	-1.152E+01	 6.281E+00	 2.792E-01	 7.524E+01	 7.524E+01	 5.761E+01	 4.782E-01	-7.057E+01	 0.000E+00	 0.000E+00
   28.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.416E-01	 2.162E-02	-1.420E-01	-9.566E-01	 1.253E+02	 9.776E+00	 1.145E+02	 1.145E+02	 2.576E+03	-1.721E+01	-2.193E+00	-3.241E-01	-1.151E+01	 6.336E+00	 2.816E-01	 7.595E+01	 7.595E+01	 5.742E+01	 2.812E-01	-7.015E+01	 0.000E+00	 0.000E+00
   28.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.407E-01	 1.700E-02	-1.070E-01	-9.648E-01	 1.238E+02	 9.707E+00	 1.146E+02	 1.146E+02	 2.577E+03	-1.721E+01	-1.003E-01	 3.034E+00	-1.111E+01	 6.343E+00	 2.819E-01	 7.609E+01	 7.609E+01	 5.751E+01	-1.080E-01	-7.015E+01	 0.000E+00	 0.000E+00
   28.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.385E-01	 1.213E-02	-7.019E-02	-9.596E-01	 1.247E+02	 9.721E+00	 1.146E+02	 1.146E+02	 2.579E+03	-1.749E+01	 2.018E+00	 6.369E+00	-1.084E+01	 6.313E+00	 2.806E-01	 7.578E+01	 7.578E+01	 5.733E+01	-3.286E-01	-7.064E+01	 0.000E+00	 0.000E+00
   28.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.353E-01	 8.028E-03	-3.912E-02	-9.394E-01	 1.254E+02	 9.552E+00	 1.147E+02	 1.147E+02	 2.581E+03	-1.728E+01	 3.645E+00	 8.995E+00	-1.047E+01	 6.349E+00	 2.822E-01	 7.627E+01	 7.627E+01	 5.754E+01	-1.846E-01	-7.121E+01	 0.000E+00	 0.000E+00
   28.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.320E-01	 5.645E-03	-2.111E-02	-9.120E-01	 1.255E+02	 9.405E+00	 1.148E+02	 1.148E+02	 2.583E+03	-1.722E+01	 4.479E+00	 1.023E+01	-9.995E+00	 6.335E+00	 2.815E-01	 7.615E+01	 7.615E+01	 5.767E+01	 1.756E-01	-7.143E+01	 0.000E+00	 0.000E+00
