
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   19.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.467E+02	 9.543E-03	-5.180E-03	 1.731E-03	-3.038E-03	-2.737E-02	 4.081E-02	 6.759E-02	-1.740E-01	 6.245E+00	 6.917E-01	 1.812E+03	 3.539E-02	 9.756E-02	-1.354E-04	 1.366E-02	-1.611E-01	-8.788E-01	 3.461E-01	 8.274E-01	-2.926E-01	 3.429E-01	 5.978E+00	 2.590E+00	 6.214E+00	-4.398E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.727E-02	 3.001E-01	 2.219E-01	 2.143E-01	 2.839E+01	 1.155E+01	 9.657E+00	 8.128E+00	 1.735E+01	 2.579E+01	 3.525E+01	 4.490E+01	 1.069E+00	 1.598E+00	 1.234E+00	 1.086E+00	 4.159E-01	 5.909E-02	 3.936E-02	 3.342E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.659E+02	 6.401E-03	-5.575E-03	 2.200E-03	-4.979E-03	-3.376E-02	 6.832E-02	 1.447E-02	-1.729E-01	 6.285E+00	 7.596E-01	 1.812E+03	 3.536E-02	 9.772E-02	 4.714E-03	 1.321E-02	 4.016E-01	 1.215E+00	 2.488E-01	 9.301E-01	-3.293E-01	 2.245E-01	 6.440E+00	 4.107E-01	 6.090E+00	-1.665E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.644E-02	 2.473E-01	 2.077E-01	 1.933E-01	 3.075E+01	 1.361E+01	 1.046E+01	 8.896E+00	 1.670E+01	 2.507E+01	 3.444E+01	 4.410E+01	 1.177E+00	 1.737E+00	 1.268E+00	 1.087E+00	 5.125E-01	 9.810E-02	 3.684E-02	 3.989E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.851E+02	 2.364E-03	-3.019E-03	 2.390E-03	-6.770E-03	-3.621E-02	 9.334E-02	-5.517E-02	-1.291E-01	 6.396E+00	 6.716E-01	 1.812E+03	 3.575E-02	 9.893E-02	 2.553E-03	 4.630E-03	-2.953E-01	-1.442E+00	 1.244E-01	 9.112E-01	-3.312E-01	 8.019E-02	 6.322E+00	-1.753E+00	 6.173E+00	-1.163E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.523E-02	 1.094E-01	 1.943E-01	 1.824E-01	 3.333E+01	 1.816E+01	 1.126E+01	 9.439E+00	 1.602E+01	 2.437E+01	 3.360E+01	 4.323E+01	 1.268E+00	 2.080E+00	 1.333E+00	 1.065E+00	 6.414E-01	 2.376E-01	 4.691E-02	 4.936E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.5000	 9.526E+00	-5.500E+00	 0.000E+00	 3.044E+02	 1.806E-03	-5.647E-04	 1.387E-03	-7.819E-03	-2.205E-02	 1.081E-01	-6.341E-02	-8.235E-02	 6.409E+00	 7.324E-01	 1.812E+03	 3.608E-02	 9.917E-02	 1.411E-02	 2.542E-02	-1.301E-01	-3.156E-02	 7.298E-02	 7.021E-01	-1.775E-01	 7.343E-02	 5.349E+00	-3.767E+00	 6.053E+00	-5.715E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.602E-02	 8.929E-02	 1.834E-01	 1.787E-01	 3.580E+01	 1.965E+01	 1.197E+01	 9.825E+00	 1.540E+01	 2.361E+01	 3.278E+01	 4.239E+01	 1.171E+00	 2.029E+00	 1.357E+00	 1.069E+00	 6.682E-01	 3.627E-01	 6.441E-02	 5.343E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.5500	 9.526E+00	-5.500E+00	 0.000E+00	 3.236E+02	 2.648E-03	-1.570E-03	 4.476E-04	-8.506E-03	-8.462E-03	 1.177E-01	-3.248E-02	-1.022E-01	 6.362E+00	 7.335E-01	 1.812E+03	 3.646E-02	 9.902E-02	 1.296E-02	-6.160E-03	 7.045E-01	 1.507E+00	 8.924E-03	 4.353E-01	-6.969E-02	 1.252E-01	 3.909E+00	-5.319E+00	 5.994E+00	-3.174E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.016E-02	 8.239E-02	 1.768E-01	 1.795E-01	 3.775E+01	 2.059E+01	 1.250E+01	 1.010E+01	 1.489E+01	 2.298E+01	 3.211E+01	 4.169E+01	 1.084E+00	 1.354E+00	 1.309E+00	 1.045E+00	 6.599E-01	 2.756E-01	 5.967E-02	 5.677E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+02	-6.632E-05	-4.039E-03	-1.324E-03	-8.041E-03	 1.653E-02	 1.106E-01	-8.218E-02	-1.708E-01	 6.300E+00	 7.605E-01	 1.812E+03	 3.700E-02	 9.887E-02	-3.671E-03	-2.553E-02	-4.129E-01	-2.369E-01	-9.811E-02	 2.221E-03	 1.986E-01	 4.079E-02	 1.900E+00	-6.224E+00	 6.231E+00	-6.454E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.759E-02	 8.138E-02	 1.777E-01	 1.861E-01	 3.888E+01	 2.102E+01	 1.268E+01	 1.016E+01	 1.454E+01	 2.256E+01	 3.167E+01	 4.124E+01	 1.074E+00	 1.056E+00	 1.308E+00	 1.042E+00	 6.998E-01	 2.571E-01	 6.792E-02	 5.676E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.106E+00	-4.252E-03	-3.371E-03	-2.778E-03	-7.484E-03	 3.718E-02	 1.026E-01	-1.552E-01	-1.643E-01	 6.345E+00	 7.438E-01	 1.812E+03	 3.688E-02	 9.872E-02	-3.356E-04	 1.369E-02	-1.335E-01	-4.347E-01	-2.499E-01	-4.275E-01	 4.100E-01	-9.548E-02	-2.605E-01	-6.526E+00	 6.282E+00	-6.830E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.806E-02	 8.431E-02	 1.888E-01	 1.999E-01	 3.898E+01	 2.090E+01	 1.241E+01	 9.891E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.063E+00	 9.356E-01	 1.230E+00	 1.018E+00	 7.190E-01	 2.803E-01	 5.941E-02	 5.154E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.135E+01	-5.733E-03	-7.316E-04	-4.460E-03	-6.143E-03	 6.099E-02	 8.408E-02	-1.770E-01	-1.020E-01	 6.366E+00	 7.210E-01	 1.812E+03	 3.660E-02	 9.843E-02	-7.519E-03	-1.576E-02	 1.719E-01	 5.794E-01	-3.356E-01	-8.706E-01	 6.425E-01	-1.229E-01	-2.379E+00	-5.997E+00	 6.177E+00	-6.167E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.166E-02	 9.161E-02	 2.100E-01	 2.212E-01	 3.799E+01	 2.022E+01	 1.169E+01	 9.311E+00	 1.444E+01	 2.251E+01	 3.161E+01	 4.120E+01	 1.039E+00	 8.356E-01	 1.190E+00	 1.002E+00	 6.910E-01	 2.283E-01	 4.411E-02	 4.283E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.7500	 9.526E+00	-5.500E+00	 0.000E+00	 4.059E+01	-3.776E-03	-1.353E-04	-6.470E-03	-4.562E-03	 8.914E-02	 6.189E-02	-1.432E-01	-8.913E-02	 6.269E+00	 7.488E-01	 1.812E+03	 3.645E-02	 9.878E-02	-5.336E-03	 8.586E-03	-4.865E-01	-1.479E+00	-2.896E-01	-1.307E+00	 8.895E-01	-5.211E-02	-4.317E+00	-4.938E+00	 6.178E+00	-5.737E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.892E-02	 1.070E-01	 2.379E-01	 2.469E-01	 3.604E+01	 1.897E+01	 1.069E+01	 8.580E+00	 1.470E+01	 2.288E+01	 3.200E+01	 4.162E+01	 9.955E-01	 7.404E-01	 1.174E+00	 9.892E-01	 6.020E-01	 2.018E-01	 2.768E-02	 3.283E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.8000	 9.526E+00	-5.500E+00	 0.000E+00	 5.983E+01	-9.423E-04	-1.206E-03	-7.580E-03	-2.570E-03	 1.048E-01	 3.509E-02	-8.786E-02	-6.343E-02	 6.394E+00	 6.735E-01	 1.812E+03	 3.596E-02	 9.814E-02	-2.827E-03	 1.823E-03	 4.667E-01	 1.542E+00	-2.476E-01	-1.581E+00	 9.953E-01	 4.226E-02	-5.665E+00	-3.213E+00	 5.940E+00	-4.661E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.015E-02	 1.461E-01	 2.654E-01	 2.738E-01	 3.346E+01	 1.695E+01	 9.664E+00	 7.835E+00	 1.515E+01	 2.346E+01	 3.265E+01	 4.230E+01	 9.518E-01	 7.072E-01	 1.164E+00	 9.802E-01	 5.197E-01	 1.627E-01	 1.368E-02	 2.327E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.8500	 9.526E+00	-5.500E+00	 0.000E+00	 7.907E+01	-1.223E-03	-2.854E-03	-8.457E-03	-5.802E-04	 1.170E-01	 5.328E-03	-9.682E-02	-1.648E-01	 6.399E+00	 7.162E-01	 1.812E+03	 3.572E-02	 9.788E-02	-7.606E-03	-2.979E-02	 5.326E-01	 5.102E-01	-2.817E-01	-1.775E+00	 1.113E+00	 2.551E-02	-6.503E+00	-1.206E+00	 5.983E+00	-2.678E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.370E-02	 3.409E-01	 2.870E-01	 2.995E-01	 3.068E+01	 1.110E+01	 8.769E+00	 7.133E+00	 1.576E+01	 2.399E+01	 3.345E+01	 4.313E+01	 9.012E-01	 6.039E-01	 1.144E+00	 9.727E-01	 4.298E-01	 3.477E-02	 6.412E-03	 1.483E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.9000	 9.526E+00	-5.500E+00	 0.000E+00	 9.832E+01	-3.854E-03	 2.963E-03	-8.121E-03	 9.910E-05	 1.117E-01	-4.986E-03	-1.704E-01	-8.144E-02	 6.363E+00	 7.520E-01	 1.812E+03	 3.583E-02	 9.753E-02	-4.020E-03	-1.436E-02	-7.348E-01	-1.351E+00	-2.659E-01	-1.772E+00	 1.062E+00	-9.534E-02	-6.455E+00	 9.254E-01	 6.198E+00	-1.623E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.615E-02	 3.753E-01	 3.007E-01	 3.250E-01	 2.814E+01	 9.559E+00	 8.037E+00	 6.432E+00	 1.645E+01	 2.479E+01	 3.431E+01	 4.399E+01	 8.506E-01	 1.088E+00	 1.103E+00	 9.622E-01	 3.473E-01	 5.195E-03	 5.547E-03	 6.835E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.176E+02	-3.853E-03	 9.488E-03	-7.687E-03	 1.493E-03	 1.056E-01	-2.335E-02	-1.695E-01	 9.264E-02	 6.365E+00	 7.157E-01	 1.812E+03	 3.544E-02	 9.710E-02	-1.363E-03	 1.976E-02	 2.356E-01	 6.945E-01	-2.639E-01	-1.644E+00	 1.013E+00	-9.380E-02	-5.783E+00	 3.033E+00	 6.109E+00	-1.400E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.045E-01	 3.889E-01	 3.119E-01	 3.448E-01	 2.615E+01	 8.665E+00	 7.415E+00	 5.840E+00	 1.714E+01	 2.557E+01	 3.512E+01	 4.480E+01	 8.172E-01	 1.281E+00	 1.056E+00	 9.450E-01	 2.890E-01	-1.211E-02	 6.307E-03	 2.156E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   20.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.368E+02	-1.196E-03	 9.074E-03	-6.514E-03	 1.862E-03	 8.939E-02	-2.806E-02	-1.073E-01	 1.030E-01	 6.341E+00	 7.157E-01	 1.812E+03	 3.536E-02	 9.762E-02	-2.725E-03	-4.907E-03	 1.089E-01	-5.900E-02	-2.222E-01	-1.344E+00	 8.382E-01	 4.132E-03	-4.428E+00	 4.711E+00	 6.123E+00	-2.902E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.089E-01	 3.991E-01	 3.228E-01	 3.452E-01	 2.480E+01	 8.043E+00	 6.953E+00	 5.620E+00	 1.776E+01	 2.624E+01	 3.579E+01	 4.546E+01	 8.138E-01	 1.314E+00	 1.040E+00	 9.238E-01	 2.627E-01	-7.942E-03	 4.723E-03	 3.895E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
