
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   18.7400	 1.039E+01	-6.000E+00	 0.000E+00	 3.457E+02	 1.116E+00	 1.785E-01	-3.194E-02	 6.550E+01	-1.148E+00	 2.932E+01	 3.212E+00	 3.260E-02	 1.014E-01	 1.747E-02	 5.696E-03	 2.718E-02	-2.308E-01	 3.835E+01	 1.186E+01	 4.441E+00	-3.333E+00	 9.854E-01	 4.280E+00	 3.725E+01	-8.375E-02	-8.725E-02
   18.7600	 1.039E+01	-6.000E+00	 0.000E+00	 3.523E+02	 1.107E+00	 1.801E-01	-3.102E-02	 6.311E+01	 9.392E-01	 2.968E+01	 3.237E+00	 3.296E-02	 1.015E-01	 1.800E-02	 2.439E-04	 1.863E-02	-2.555E-01	 3.738E+01	 1.413E+01	 4.353E+00	-2.757E+00	 1.202E+00	 4.271E+00	 3.684E+01	-7.543E-01	-7.580E-01
   18.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.588E+02	 1.088E+00	 1.796E-01	-2.919E-02	 4.507E+01	 2.590E+00	 3.060E+01	 3.497E+00	 3.332E-02	 1.014E-01	 1.760E-02	-3.988E-03	-6.975E-02	-2.868E-01	 3.571E+01	 1.639E+01	 4.304E+00	-2.315E+00	 1.358E+00	 4.246E+00	 3.650E+01	-1.397E+00	-1.401E+00
   18.8000	 1.039E+01	-6.000E+00	 0.000E+00	 5.285E+00	 1.064E+00	 1.756E-01	-2.667E-02	 6.156E+01	-3.803E+00	 3.008E+01	 3.408E+00	 3.365E-02	 1.013E-01	 1.599E-02	-8.248E-03	-7.316E-02	 3.142E-02	 3.473E+01	 1.902E+01	 4.100E+00	-1.729E+00	 1.674E+00	 4.199E+00	 3.509E+01	-2.623E+00	-2.627E+00
   18.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.180E+01	 1.021E+00	 1.688E-01	-2.535E-02	 7.026E+01	-3.492E+00	 2.859E+01	 2.951E+00	 3.395E-02	 1.012E-01	 1.362E-02	-4.060E-03	-1.703E-01	 3.457E-01	 3.544E+01	 2.017E+01	 4.476E+00	-1.339E+00	 1.706E+00	 3.903E+00	 3.458E+01	-2.604E+00	-2.607E+00
   18.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.831E+01	 9.571E-01	 1.623E-01	-2.509E-02	 7.239E+01	-8.393E-01	 2.751E+01	 2.412E+00	 3.419E-02	 1.012E-01	 9.365E-03	 3.632E-03	-2.361E-01	 3.376E-01	 3.642E+01	 2.088E+01	 4.891E+00	-1.167E+00	 1.666E+00	 3.717E+00	 3.547E+01	-1.988E+00	-1.991E+00
   18.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.483E+01	 8.809E-01	 1.591E-01	-2.491E-02	 7.238E+01	 1.195E+00	 2.805E+01	 2.168E+00	 3.432E-02	 1.013E-01	 4.636E-03	 6.774E-03	-2.240E-01	-7.472E-02	 3.624E+01	 2.237E+01	 4.956E+00	-9.411E-01	 1.771E+00	 3.874E+00	 3.663E+01	-1.948E+00	-1.950E+00
   18.8800	 1.039E+01	-6.000E+00	 0.000E+00	 3.134E+01	 7.928E-01	 1.592E-01	-2.419E-02	 6.909E+01	 1.786E+00	 2.944E+01	 2.279E+00	 3.438E-02	 1.014E-01	 6.266E-04	 5.080E-04	-1.735E-01	-5.148E-01	 3.540E+01	 2.455E+01	 4.824E+00	-5.662E-01	 1.980E+00	 4.199E+00	 3.714E+01	-2.801E+00	-2.801E+00
   18.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.786E+01	 6.939E-01	 1.613E-01	-2.292E-02	 6.504E+01	 9.847E-01	 3.028E+01	 2.531E+00	 3.436E-02	 1.013E-01	-2.354E-03	-1.090E-02	-1.283E-01	-5.360E-01	 3.490E+01	 2.705E+01	 4.719E+00	-6.906E-02	 2.230E+00	 4.448E+00	 3.678E+01	-4.208E+00	-4.208E+00
   18.9200	 1.039E+01	-6.000E+00	 0.000E+00	 4.437E+01	 5.869E-01	 1.642E-01	-2.162E-02	 6.354E+01	-3.660E-01	 3.010E+01	 2.688E+00	 3.428E-02	 1.010E-01	-4.851E-03	-1.771E-02	-1.309E-01	-9.064E-02	 3.526E+01	 2.940E+01	 4.747E+00	 4.365E-01	 2.467E+00	 4.513E+00	 3.609E+01	-5.510E+00	-5.509E+00
   18.9400	 1.039E+01	-6.000E+00	 0.000E+00	 5.088E+01	 4.731E-01	 1.671E-01	-2.087E-02	 6.426E+01	-9.527E-01	 2.927E+01	 2.630E+00	 3.416E-02	 1.006E-01	-7.950E-03	-1.404E-02	-1.839E-01	 4.290E-01	 3.624E+01	 3.111E+01	 4.895E+00	 8.164E-01	 2.621E+00	 4.442E+00	 3.576E+01	-6.217E+00	-6.215E+00
   18.9600	 1.039E+01	-6.000E+00	 0.000E+00	 5.740E+01	 3.532E-01	 1.700E-01	-2.090E-02	 6.509E+01	-2.493E-01	 2.860E+01	 2.400E+00	 3.396E-02	 1.005E-01	-1.219E-02	-3.092E-03	-2.337E-01	 5.843E-01	 3.720E+01	 3.201E+01	 5.046E+00	 1.019E+00	 2.661E+00	 4.370E+00	 3.605E+01	-6.295E+00	-6.293E+00
   18.9800	 1.039E+01	-6.000E+00	 0.000E+00	 6.391E+01	 2.284E-01	 1.730E-01	-2.142E-02	 6.484E+01	 1.143E+00	 2.858E+01	 2.137E+00	 3.367E-02	 1.005E-01	-1.683E-02	 6.155E-03	-2.162E-01	 2.811E-01	 3.770E+01	 3.234E+01	 5.104E+00	 1.102E+00	 2.624E+00	 4.389E+00	 3.666E+01	-6.075E+00	-6.072E+00
   19.0000	 1.039E+01	-6.000E+00	 0.000E+00	 7.043E+01	 9.998E-02	 1.757E-01	-2.190E-02	 6.373E+01	 2.208E+00	 2.904E+01	 1.975E+00	 3.329E-02	 1.007E-01	-2.022E-02	 7.005E-03	-1.105E-01	-1.867E-01	 3.782E+01	 3.256E+01	 5.080E+00	 1.165E+00	 2.577E+00	 4.479E+00	 3.711E+01	-5.913E+00	-5.909E+00
   19.0200	 1.039E+01	-6.000E+00	 0.000E+00	 7.694E+01	-3.085E-02	 1.777E-01	-2.198E-02	 6.275E+01	 2.304E+00	 2.948E+01	 1.967E+00	 3.288E-02	 1.007E-01	-2.093E-02	 2.599E-04	 3.933E-02	-4.243E-01	 3.792E+01	 3.300E+01	 5.049E+00	 1.273E+00	 2.579E+00	 4.558E+00	 3.717E+01	-5.908E+00	-5.904E+00
   19.0400	 1.039E+01	-6.000E+00	 0.000E+00	 8.346E+01	-1.623E-01	 1.785E-01	-2.162E-02	 6.271E+01	 1.523E+00	 2.960E+01	 2.089E+00	 3.248E-02	 1.007E-01	-1.889E-02	-7.336E-03	 1.515E-01	-2.742E-01	 3.822E+01	 3.373E+01	 5.053E+00	 1.421E+00	 2.648E+00	 4.573E+00	 3.699E+01	-5.888E+00	-5.885E+00
   19.0600	 1.039E+01	-6.000E+00	 0.000E+00	 8.997E+01	-2.920E-01	 1.782E-01	-2.111E-02	 6.348E+01	 5.023E-01	 2.949E+01	 2.260E+00	 3.213E-02	 1.005E-01	-1.549E-02	-9.255E-03	 1.716E-01	 9.500E-02	 3.866E+01	 3.449E+01	 5.076E+00	 1.542E+00	 2.747E+00	 4.536E+00	 3.689E+01	-5.625E+00	-5.622E+00
   19.0800	 1.039E+01	-6.000E+00	 0.000E+00	 9.649E+01	-4.178E-01	 1.773E-01	-2.081E-02	 6.431E+01	-1.013E-01	 2.943E+01	 2.400E+00	 3.185E-02	 1.003E-01	-1.250E-02	-4.225E-03	 1.194E-01	 3.707E-01	 3.903E+01	 3.486E+01	 5.085E+00	 1.572E+00	 2.804E+00	 4.494E+00	 3.703E+01	-5.058E+00	-5.055E+00
   19.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.030E+02	-5.373E-01	 1.762E-01	-2.088E-02	 6.469E+01	-6.297E-02	 2.958E+01	 2.469E+00	 3.162E-02	 1.003E-01	-1.072E-02	 3.498E-03	 6.515E-02	 3.529E-01	 3.920E+01	 3.457E+01	 5.045E+00	 1.486E+00	 2.773E+00	 4.475E+00	 3.733E+01	-4.296E+00	-4.293E+00
   19.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.095E+02	-6.486E-01	 1.753E-01	-2.128E-02	 6.470E+01	 3.308E-01	 2.985E+01	 2.479E+00	 3.142E-02	 1.005E-01	-9.462E-03	 8.278E-03	 7.318E-02	 1.036E-01	 3.924E+01	 3.369E+01	 4.975E+00	 1.311E+00	 2.660E+00	 4.467E+00	 3.760E+01	-3.498E+00	-3.496E+00
   19.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.160E+02	-7.500E-01	 1.745E-01	-2.180E-02	 6.462E+01	 6.224E-01	 3.001E+01	 2.485E+00	 3.125E-02	 1.006E-01	-7.326E-03	 7.544E-03	 1.479E-01	-1.594E-01	 3.930E+01	 3.250E+01	 4.903E+00	 1.097E+00	 2.516E+00	 4.437E+00	 3.768E+01	-2.742E+00	-2.741E+00
   19.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.226E+02	-8.406E-01	 1.740E-01	-2.229E-02	 6.461E+01	 5.131E-01	 2.995E+01	 2.541E+00	 3.114E-02	 1.007E-01	-3.460E-03	 3.093E-03	 2.348E-01	-2.494E-01	 3.945E+01	 3.131E+01	 4.843E+00	 8.772E-01	 2.395E+00	 4.373E+00	 3.762E+01	-1.999E+00	-1.998E+00
   19.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.291E+02	-9.193E-01	 1.735E-01	-2.270E-02	 6.461E+01	 4.620E-02	 2.976E+01	 2.663E+00	 3.112E-02	 1.008E-01	 1.728E-03	-1.069E-03	 2.731E-01	-1.408E-01	 3.967E+01	 3.021E+01	 4.795E+00	 6.443E-01	 2.312E+00	 4.293E+00	 3.755E+01	-1.241E+00	-1.241E+00
   19.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.356E+02	-9.858E-01	 1.731E-01	-2.312E-02	 6.450E+01	-4.925E-01	 2.960E+01	 2.814E+00	 3.121E-02	 1.007E-01	 6.978E-03	-1.979E-03	 2.410E-01	 4.730E-02	 3.990E+01	 2.905E+01	 4.751E+00	 3.777E-01	 2.241E+00	 4.231E+00	 3.754E+01	-5.294E-01	-5.306E-01
   19.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.421E+02	-1.039E+00	 1.727E-01	-2.367E-02	 6.434E+01	-8.654E-01	 2.956E+01	 2.954E+00	 3.139E-02	 1.007E-01	 1.107E-02	 3.607E-04	 1.651E-01	 1.646E-01	 4.008E+01	 2.764E+01	 4.698E+00	 5.712E-02	 2.145E+00	 4.207E+00	 3.760E+01	 3.436E-02	 3.244E-02
   19.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.486E+02	-1.079E+00	 1.722E-01	-2.440E-02	 6.433E+01	-1.005E+00	 2.959E+01	 3.047E+00	 3.164E-02	 1.007E-01	 1.360E-02	 3.661E-03	 9.170E-02	 1.350E-01	 4.023E+01	 2.586E+01	 4.635E+00	-3.204E-01	 2.002E+00	 4.220E+00	 3.764E+01	 3.476E-01	 3.451E-01
   19.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.551E+02	-1.105E+00	 1.715E-01	-2.528E-02	 6.436E+01	-9.669E-01	 2.964E+01	 3.105E+00	 3.193E-02	 1.008E-01	 1.499E-02	 5.209E-03	 5.555E-02	 1.684E-02	 4.042E+01	 2.376E+01	 4.589E+00	-7.395E-01	 1.816E+00	 4.247E+00	 3.761E+01	 3.888E-01	 3.858E-01
   19.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.617E+02	-1.116E+00	 1.707E-01	-2.620E-02	 6.457E+01	-9.596E-01	 2.946E+01	 3.140E+00	 3.224E-02	 1.009E-01	 1.587E-02	 3.845E-03	 3.887E-02	-1.337E-01	 4.053E+01	 2.150E+01	 4.513E+00	-1.178E+00	 1.625E+00	 4.270E+00	 3.745E+01	 1.976E-01	 1.942E-01
   19.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.682E+02	-1.115E+00	 1.697E-01	-2.710E-02	 6.467E+01	-9.678E-01	 2.781E+01	 3.179E+00	 3.256E-02	 1.010E-01	 1.654E-02	-4.040E-04	 2.986E-02	-2.621E-01	 4.014E+01	 1.901E+01	 4.339E+00	-1.637E+00	 1.494E+00	 4.299E+00	 3.710E+01	-3.445E-01	-3.480E-01
   19.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.747E+02	-1.102E+00	 1.681E-01	-2.790E-02	 6.467E+01	-1.062E+00	 2.204E+01	 3.468E+00	 3.290E-02	 1.009E-01	 1.716E-02	-4.829E-03	 2.603E-03	-1.997E-01	 3.916E+01	 1.659E+01	 4.116E+00	-2.091E+00	 1.527E+00	 4.665E+00	 3.676E+01	-9.142E-01	-9.180E-01
   19.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.812E+02	-1.080E+00	 1.652E-01	-2.853E-02	 6.404E+01	-1.105E+00	 3.395E+01	 3.682E+00	 3.324E-02	 1.008E-01	 1.616E-02	-9.546E-03	-7.120E-02	-2.790E-01	 3.703E+01	 1.316E+01	 3.691E+00	-2.626E+00	 9.816E-01	 4.951E+00	 3.590E+01	-2.025E+00	-2.029E+00
   19.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.877E+02	-1.052E+00	 1.607E-01	-2.911E-02	 6.297E+01	-8.135E-01	 3.164E+01	 3.148E+00	 3.354E-02	 1.006E-01	 1.473E-02	-9.891E-03	-9.036E-02	 2.203E-01	 3.836E+01	 9.935E+00	 4.089E+00	-3.060E+00	 4.786E-01	 4.427E+00	 3.471E+01	-2.757E+00	-2.761E+00
   19.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.942E+02	-9.991E-01	 1.584E-01	-2.950E-02	 6.881E+01	-2.607E+00	 2.967E+01	 3.212E+00	 3.381E-02	 1.004E-01	 1.174E-02	-3.082E-03	-1.951E-01	 4.338E-01	 3.951E+01	 9.318E+00	 4.175E+00	-3.332E+00	 5.430E-01	 3.896E+00	 3.482E+01	-2.335E+00	-2.338E+00
   19.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.008E+02	-9.301E-01	 1.591E-01	-3.001E-02	 7.028E+01	-3.728E+00	 2.845E+01	 3.636E+00	 3.400E-02	 1.004E-01	 7.318E-03	 4.477E-03	-2.287E-01	 2.465E-01	 4.011E+01	 9.367E+00	 4.208E+00	-3.624E+00	 7.167E-01	 3.576E+00	 3.594E+01	-1.861E+00	-1.863E+00
   19.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.073E+02	-8.493E-01	 1.622E-01	-3.093E-02	 6.656E+01	-3.596E+00	 2.864E+01	 3.983E+00	 3.411E-02	 1.005E-01	 2.973E-03	 4.756E-03	-1.964E-01	-2.373E-01	 3.979E+01	 8.441E+00	 4.066E+00	-4.013E+00	 7.227E-01	 3.563E+00	 3.694E+01	-2.171E+00	-2.173E+00
   19.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.138E+02	-7.567E-01	 1.667E-01	-3.226E-02	 6.273E+01	-3.019E+00	 2.961E+01	 4.041E+00	 3.413E-02	 1.006E-01	-4.440E-04	-3.834E-03	-1.439E-01	-5.553E-01	 3.911E+01	 6.217E+00	 3.810E+00	-4.466E+00	 5.094E-01	 3.789E+00	 3.709E+01	-3.302E+00	-3.303E+00
   19.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.203E+02	-6.542E-01	 1.707E-01	-3.378E-02	 6.135E+01	-2.384E+00	 3.020E+01	 3.838E+00	 3.409E-02	 1.004E-01	-2.955E-03	-1.401E-02	-1.138E-01	-3.755E-01	 3.898E+01	 3.203E+00	 3.685E+00	-4.929E+00	 1.514E-01	 4.025E+00	 3.652E+01	-4.749E+00	-4.749E+00
   19.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.268E+02	-5.444E-01	 1.733E-01	-3.521E-02	 6.243E+01	-2.003E+00	 2.992E+01	 3.595E+00	 3.401E-02	 1.001E-01	-5.393E-03	-1.643E-02	-1.391E-01	 1.570E-01	 3.972E+01	 5.031E-01	 3.778E+00	-5.333E+00	-1.691E-01	 4.139E+00	 3.590E+01	-5.859E+00	-5.858E+00
   19.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.333E+02	-4.280E-01	 1.747E-01	-3.625E-02	 6.455E+01	-2.170E+00	 2.922E+01	 3.550E+00	 3.387E-02	 9.980E-02	-8.766E-03	-8.555E-03	-1.991E-01	 5.738E-01	 4.081E+01	-9.643E-01	 3.964E+00	-5.627E+00	-2.954E-01	 4.177E+00	 3.580E+01	-6.306E+00	-6.304E+00
   19.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.398E+02	-3.061E-01	 1.759E-01	-3.682E-02	 6.567E+01	-2.811E+00	 2.880E+01	 3.766E+00	 3.365E-02	 9.975E-02	-1.316E-02	 3.375E-03	-2.297E-01	 5.378E-01	 4.161E+01	-1.190E+00	 4.100E+00	-5.813E+00	-2.310E-01	 4.234E+00	 3.627E+01	-6.224E+00	-6.222E+00
   19.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.464E+02	-1.796E-01	 1.775E-01	-3.706E-02	 6.512E+01	-3.578E+00	 2.891E+01	 4.094E+00	 3.335E-02	 9.990E-02	-1.739E-02	 1.032E-02	-1.783E-01	 1.211E-01	 4.189E+01	-9.165E-01	 4.136E+00	-5.935E+00	-1.063E-01	 4.350E+00	 3.686E+01	-5.997E+00	-5.994E+00
   19.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.529E+02	-4.998E-02	 1.793E-01	-3.725E-02	 6.397E+01	-4.093E+00	 2.927E+01	 4.311E+00	 3.297E-02	 1.001E-01	-1.974E-02	 8.175E-03	-4.859E-02	-3.001E-01	 4.186E+01	-9.485E-01	 4.117E+00	-6.046E+00	-5.704E-02	 4.483E+00	 3.716E+01	-5.904E+00	-5.901E+00
   19.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.594E+02	 8.141E-02	 1.809E-01	-3.760E-02	 6.353E+01	-4.104E+00	 2.945E+01	 4.292E+00	 3.258E-02	 1.002E-01	-1.921E-02	 5.773E-04	 9.531E-02	-3.909E-01	 4.187E+01	-1.598E+00	 4.116E+00	-6.173E+00	-1.325E-01	 4.566E+00	 3.710E+01	-5.926E+00	-5.922E+00
   19.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.659E+02	 2.125E-01	 1.821E-01	-3.814E-02	 6.410E+01	-3.622E+00	 2.928E+01	 4.085E+00	 3.222E-02	 1.001E-01	-1.636E-02	-5.050E-03	 1.740E-01	-1.261E-01	 4.200E+01	-2.571E+00	 4.163E+00	-6.303E+00	-2.802E-01	 4.568E+00	 3.692E+01	-5.834E+00	-5.831E+00
   19.6200	 1.039E+01	-6.000E+00	 0.000E+00	 2.724E+02	 3.411E-01	 1.827E-01	-3.865E-02	 6.497E+01	-2.972E+00	 2.897E+01	 3.854E+00	 3.193E-02	 1.000E-01	-1.288E-02	-3.839E-03	 1.592E-01	 2.389E-01	 4.212E+01	-3.257E+00	 4.232E+00	-6.393E+00	-3.963E-01	 4.517E+00	 3.690E+01	-5.451E+00	-5.447E+00
   19.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.789E+02	 4.647E-01	 1.829E-01	-3.889E-02	 6.543E+01	-2.566E+00	 2.879E+01	 3.735E+00	 3.170E-02	 1.000E-01	-1.030E-02	 3.111E-03	 9.602E-02	 4.076E-01	 4.204E+01	-3.205E+00	 4.281E+00	-6.400E+00	-4.050E-01	 4.461E+00	 3.712E+01	-4.791E+00	-4.788E+00
   19.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.854E+02	 5.813E-01	 1.829E-01	-3.870E-02	 6.529E+01	-2.592E+00	 2.881E+01	 3.750E+00	 3.151E-02	 1.002E-01	-8.845E-03	 1.039E-02	 5.964E-02	 2.785E-01	 4.172E+01	-2.407E+00	 4.302E+00	-6.308E+00	-3.082E-01	 4.425E+00	 3.744E+01	-3.997E+00	-3.995E+00
   19.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.920E+02	 6.889E-01	 1.824E-01	-3.816E-02	 6.500E+01	-2.907E+00	 2.892E+01	 3.810E+00	 3.134E-02	 1.004E-01	-7.413E-03	 1.316E-02	 9.542E-02	-7.070E-03	 4.131E+01	-1.205E+00	 4.318E+00	-6.137E+00	-1.643E-01	 4.406E+00	 3.764E+01	-3.212E+00	-3.210E+00
   19.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.985E+02	 7.862E-01	 1.814E-01	-3.746E-02	 6.513E+01	-3.154E+00	 2.899E+01	 3.809E+00	 3.122E-02	 1.006E-01	-4.673E-03	 1.060E-02	 1.819E-01	-2.209E-01	 4.095E+01	 1.364E-02	 4.356E+00	-5.923E+00	-3.466E-02	 4.391E+00	 3.766E+01	-2.466E+00	-2.465E+00
   19.7200	 1.039E+01	-6.000E+00	 0.000E+00	 3.050E+02	 8.723E-01	 1.801E-01	-3.679E-02	 6.571E+01	-3.048E+00	 2.901E+01	 3.704E+00	 3.117E-02	 1.008E-01	-2.316E-04	 5.725E-03	 2.544E-01	-2.315E-01	 4.068E+01	 1.085E+00	 4.418E+00	-5.693E+00	 5.500E-02	 4.375E+00	 3.757E+01	-1.713E+00	-1.712E+00
   19.7400	 1.039E+01	-6.000E+00	 0.000E+00	 3.115E+02	 9.463E-01	 1.788E-01	-3.621E-02	 6.633E+01	-2.597E+00	 2.905E+01	 3.538E+00	 3.122E-02	 1.009E-01	 5.088E-03	 2.490E-03	 2.650E-01	-7.642E-02	 4.046E+01	 2.139E+00	 4.489E+00	-5.446E+00	 1.214E-01	 4.364E+00	 3.752E+01	-9.621E-01	-9.628E-01
   19.7600	 1.039E+01	-6.000E+00	 0.000E+00	 3.180E+02	 1.008E+00	 1.779E-01	-3.563E-02	 6.658E+01	-2.042E+00	 2.912E+01	 3.385E+00	 3.137E-02	 1.009E-01	 9.924E-03	 2.796E-03	 2.102E-01	 9.523E-02	 4.018E+01	 3.399E+00	 4.542E+00	-5.162E+00	 2.085E-01	 4.360E+00	 3.755E+01	-2.931E-01	-2.946E-01
   19.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.246E+02	 1.056E+00	 1.775E-01	-3.495E-02	 6.630E+01	-1.615E+00	 2.918E+01	 3.286E+00	 3.160E-02	 1.010E-01	 1.332E-02	 5.608E-03	 1.306E-01	 1.631E-01	 3.984E+01	 5.011E+00	 4.583E+00	-4.826E+00	 3.429E-01	 4.353E+00	 3.762E+01	 1.906E-01	 1.884E-01
   19.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.311E+02	 1.090E+00	 1.776E-01	-3.411E-02	 6.574E+01	-1.425E+00	 2.922E+01	 3.249E+00	 3.189E-02	 1.012E-01	 1.522E-02	 8.130E-03	 6.778E-02	 7.697E-02	 3.944E+01	 6.971E+00	 4.573E+00	-4.422E+00	 5.245E-01	 4.337E+00	 3.763E+01	 3.867E-01	 3.841E-01
   19.8200	 1.039E+01	-6.000E+00	 0.000E+00	 3.376E+02	 1.110E+00	 1.779E-01	-3.315E-02	 6.526E+01	-1.392E+00	 2.918E+01	 3.228E+00	 3.221E-02	 1.013E-01	 1.625E-02	 8.348E-03	 4.120E-02	-5.916E-02	 3.907E+01	 9.110E+00	 4.566E+00	-3.976E+00	 7.263E-01	 4.311E+00	 3.757E+01	 3.514E-01	 3.483E-01
   19.8400	 1.039E+01	-6.000E+00	 0.000E+00	 3.441E+02	 1.117E+00	 1.784E-01	-3.218E-02	 6.533E+01	-1.251E+00	 2.927E+01	 3.218E+00	 3.254E-02	 1.015E-01	 1.688E-02	 5.374E-03	 2.876E-02	-2.056E-01	 3.854E+01	 1.131E+01	 4.474E+00	-3.472E+00	 9.317E-01	 4.287E+00	 3.735E+01	 4.262E-02	 3.919E-02
   19.8600	 1.039E+01	-6.000E+00	 0.000E+00	 3.506E+02	 1.111E+00	 1.796E-01	-3.127E-02	 6.707E+01	-1.541E-01	 2.964E+01	 3.237E+00	 3.288E-02	 1.015E-01	 1.738E-02	-4.418E-05	 2.088E-02	-2.865E-01	 3.762E+01	 1.359E+01	 4.327E+00	-2.888E+00	 1.151E+00	 4.276E+00	 3.691E+01	-6.184E-01	-6.220E-01
   19.8800	 1.039E+01	-6.000E+00	 0.000E+00	 3.571E+02	 1.093E+00	 1.803E-01	-2.981E-02	 4.262E+01	 3.795E+00	 3.023E+01	 3.359E+00	 3.323E-02	 1.015E-01	 1.747E-02	-4.077E-03	-4.401E-02	-2.229E-01	 3.633E+01	 1.573E+01	 4.423E+00	-2.441E+00	 1.314E+00	 4.250E+00	 3.669E+01	-1.098E+00	-1.101E+00
   19.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.656E+00	 1.071E+00	 1.769E-01	-2.723E-02	 5.937E+01	-3.004E+00	 3.058E+01	 3.518E+00	 3.357E-02	 1.013E-01	 1.589E-02	-9.631E-03	-7.255E-02	-1.459E-01	 3.462E+01	 1.849E+01	 4.022E+00	-1.843E+00	 1.611E+00	 4.235E+00	 3.535E+01	-2.493E+00	-2.496E+00
   19.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.017E+01	 1.034E+00	 1.708E-01	-2.556E-02	 6.927E+01	-3.937E+00	 2.900E+01	 3.086E+00	 3.387E-02	 1.012E-01	 1.397E-02	-7.081E-03	-1.420E-01	 2.917E-01	 3.516E+01	 1.999E+01	 4.358E+00	-1.403E+00	 1.718E+00	 3.985E+00	 3.452E+01	-2.725E+00	-2.729E+00
   19.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.669E+01	 9.741E-01	 1.639E-01	-2.514E-02	 7.196E+01	-1.494E+00	 2.762E+01	 2.523E+00	 3.411E-02	 1.011E-01	 1.011E-02	 4.599E-04	-2.267E-01	 3.892E-01	 3.629E+01	 2.064E+01	 4.819E+00	-1.209E+00	 1.663E+00	 3.732E+00	 3.518E+01	-2.109E+00	-2.112E+00
   19.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.320E+01	 9.006E-01	 1.598E-01	-2.503E-02	 7.260E+01	 8.340E-01	 2.777E+01	 2.186E+00	 3.427E-02	 1.012E-01	 5.381E-03	 5.589E-03	-2.304E-01	 5.654E-02	 3.642E+01	 2.191E+01	 4.971E+00	-1.012E+00	 1.731E+00	 3.810E+00	 3.638E+01	-1.869E+00	-1.871E+00
   19.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.971E+01	 8.152E-01	 1.591E-01	-2.446E-02	 7.010E+01	 1.791E+00	 2.911E+01	 2.225E+00	 3.433E-02	 1.013E-01	 1.176E-03	 1.749E-03	-1.843E-01	-4.252E-01	 3.563E+01	 2.396E+01	 4.864E+00	-6.748E-01	 1.922E+00	 4.121E+00	 3.711E+01	-2.516E+00	-2.516E+00
