
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  29.000	 4.981E-03	-1.758E-03	 2.405E-02	 7.078E-02	 1.569E-01	 1.174E+00	 6.769E+00	 6.753E+00	 1.908E+02	 2.576E-01	-6.662E-01	 1.473E+00	 9.343E-01	-4.903E-01	 4.535E-02	 1.178E+00	-5.822E-04	-6.668E+00	-1.443E+00	-5.109E-02	 0.000E+00	-1.023E+00	-1.021E+00	 0.000E+00
  29.050	 4.992E-03	-1.613E-03	 2.202E-02	 7.157E-02	 3.744E-01	 1.135E+00	 6.683E+00	 6.668E+00	 1.884E+02	 2.559E-01	-6.235E-01	 1.361E+00	 9.342E-01	-4.850E-01	 3.828E-02	 1.169E+00	 7.538E-04	-6.669E+00	-1.403E+00	-4.968E-02	 0.000E+00	-9.822E-01	-9.800E-01	 0.000E+00
  29.100	 4.933E-03	-1.460E-03	 1.988E-02	 7.086E-02	 4.374E-01	 1.100E+00	 6.599E+00	 6.585E+00	 1.860E+02	 2.528E-01	-5.802E-01	 1.247E+00	 9.262E-01	-4.796E-01	 3.672E-02	 1.166E+00	 1.203E-03	-6.669E+00	-1.366E+00	-4.835E-02	 0.000E+00	-9.439E-01	-9.419E-01	 0.000E+00
  29.150	 4.799E-03	-1.299E-03	 1.763E-02	 6.854E-02	 2.689E-01	 1.075E+00	 6.518E+00	 6.504E+00	 1.838E+02	 2.485E-01	-5.364E-01	 1.130E+00	 9.105E-01	-4.738E-01	 4.434E-02	 1.171E+00	 2.064E-04	-6.668E+00	-1.328E+00	-4.703E-02	 0.000E+00	-9.068E-01	-9.049E-01	 0.000E+00
  29.200	 4.689E-03	-1.139E-03	 1.539E-02	 6.671E-02	 1.133E-01	 1.050E+00	 6.439E+00	 6.426E+00	 1.815E+02	 2.446E-01	-4.926E-01	 1.012E+00	 8.981E-01	-4.678E-01	 5.177E-02	 1.175E+00	-8.147E-04	-6.668E+00	-1.291E+00	-4.571E-02	 0.000E+00	-8.707E-01	-8.689E-01	 0.000E+00
  29.250	 4.663E-03	-9.835E-04	 1.322E-02	 6.667E-02	 1.716E-01	 1.020E+00	 6.363E+00	 6.350E+00	 1.794E+02	 2.422E-01	-4.490E-01	 8.961E-01	 8.952E-01	-4.619E-01	 5.077E-02	 1.171E+00	-5.513E-04	-6.668E+00	-1.256E+00	-4.446E-02	 0.000E+00	-8.368E-01	-8.352E-01	 0.000E+00
  29.300	 4.663E-03	-8.288E-04	 1.106E-02	 6.718E-02	 3.351E-01	 9.879E-01	 6.288E+00	 6.276E+00	 1.773E+02	 2.400E-01	-4.054E-01	 7.797E-01	 8.949E-01	-4.559E-01	 4.551E-02	 1.164E+00	 3.997E-04	-6.669E+00	-1.224E+00	-4.331E-02	 0.000E+00	-8.057E-01	-8.041E-01	 0.000E+00
  29.350	 4.606E-03	-6.691E-04	 8.818E-03	 6.646E-02	 3.635E-01	 9.607E-01	 6.215E+00	 6.203E+00	 1.752E+02	 2.365E-01	-3.615E-01	 6.618E-01	 8.881E-01	-4.498E-01	 4.554E-02	 1.161E+00	 4.626E-04	-6.669E+00	-1.193E+00	-4.222E-02	 0.000E+00	-7.762E-01	-7.748E-01	 0.000E+00
  29.400	 4.496E-03	-5.047E-04	 6.515E-03	 6.460E-02	 2.233E-01	 9.398E-01	 6.144E+00	 6.133E+00	 1.733E+02	 2.321E-01	-3.175E-01	 5.429E-01	 8.760E-01	-4.435E-01	 5.215E-02	 1.164E+00	-6.581E-04	-6.669E+00	-1.162E+00	-4.112E-02	 0.000E+00	-7.475E-01	-7.461E-01	 0.000E+00
  29.450	 4.412E-03	-3.421E-04	 4.236E-03	 6.326E-02	 1.146E-01	 9.191E-01	 6.075E+00	 6.064E+00	 1.713E+02	 2.284E-01	-2.738E-01	 4.247E-01	 8.674E-01	-4.370E-01	 5.747E-02	 1.166E+00	-1.620E-03	-6.668E+00	-1.131E+00	-4.004E-02	 0.000E+00	-7.196E-01	-7.183E-01	 0.000E+00
  29.500	 4.390E-03	-1.840E-04	 2.026E-03	 6.324E-02	 1.766E-01	 8.941E-01	 6.008E+00	 5.998E+00	 1.694E+02	 2.256E-01	-2.305E-01	 3.079E-01	 8.654E-01	-4.305E-01	 5.620E-02	 1.161E+00	-1.447E-03	-6.669E+00	-1.102E+00	-3.902E-02	 0.000E+00	-6.935E-01	-6.923E-01	 0.000E+00
  29.550	 4.382E-03	-2.715E-05	-1.685E-04	 6.355E-02	 3.012E-01	 8.681E-01	 5.942E+00	 5.932E+00	 1.676E+02	 2.210E-01	-1.872E-01	 1.914E-01	 8.630E-01	-4.240E-01	 5.250E-02	 1.152E+00	-1.063E-03	-6.669E+00	-1.076E+00	-3.808E-02	 0.000E+00	-6.694E-01	-6.683E-01	 0.000E+00
  29.600	 4.328E-03	 1.331E-04	-2.411E-03	 6.286E-02	 3.053E-01	 8.464E-01	 5.878E+00	 5.869E+00	 1.658E+02	 2.138E-01	-1.438E-01	 7.426E-02	 8.539E-01	-4.173E-01	 5.337E-02	 1.146E+00	-1.683E-03	-6.670E+00	-1.050E+00	-3.718E-02	 0.000E+00	-6.465E-01	-6.455E-01	 0.000E+00
  29.650	 4.238E-03	 2.952E-04	-4.679E-03	 6.160E-02	 1.892E-01	 8.298E-01	 5.816E+00	 5.807E+00	 1.640E+02	 2.009E-01	-1.002E-01	-4.334E-02	 8.335E-01	-4.105E-01	 5.888E-02	 1.138E+00	-3.764E-03	-6.671E+00	-1.025E+00	-3.629E-02	 0.000E+00	-6.243E-01	-6.233E-01	 0.000E+00
  29.700	 4.167E-03	 4.550E-04	-6.882E-03	 6.192E-02	 1.174E-01	 8.150E-01	 5.755E+00	 5.746E+00	 1.623E+02	 1.747E-01	-5.617E-02	-1.612E-01	 7.856E-01	-4.034E-01	 6.278E-02	 1.116E+00	-6.997E-03	-6.673E+00	-1.001E+00	-3.545E-02	 0.000E+00	-6.035E-01	-6.026E-01	 0.000E+00
  29.750	 3.957E-03	 6.243E-04	-8.958E-03	 6.958E-02	 1.771E-01	 8.018E-01	 5.695E+00	 5.687E+00	 1.607E+02	 1.155E-01	-1.176E-02	-2.798E-01	 6.099E-01	-3.962E-01	 6.160E-02	 1.055E+00	-1.138E-02	-6.680E+00	-9.824E-01	-3.477E-02	 0.000E+00	-5.858E-01	-5.850E-01	 0.000E+00
  29.800	 1.450E-03	 8.944E-04	-1.283E-02	 1.804E-02	 2.674E-01	 7.895E-01	 5.636E+00	 5.629E+00	 1.590E+02	 5.878E-02	 3.087E-02	-3.997E-01	 3.039E-01	-3.889E-01	 5.912E-02	 9.950E-01	-1.385E-02	-6.686E+00	-9.688E-01	-3.429E-02	 0.000E+00	-5.717E-01	-5.710E-01	 0.000E+00
  29.850	-4.395E-04	 1.157E-03	-1.691E-02	-3.350E-02	 2.560E-01	 7.807E-01	 5.577E+00	 5.571E+00	 1.574E+02	 7.166E-02	 7.322E-02	-5.278E-01	 2.549E-01	-3.814E-01	 6.052E-02	 1.009E+00	-1.480E-02	-6.685E+00	-9.575E-01	-3.389E-02	 0.000E+00	-5.592E-01	-5.586E-01	 0.000E+00
  29.900	 3.496E-03	 1.115E-03	-1.614E-02	 4.964E-02	 1.627E-01	 7.193E-01	 5.522E+00	 5.514E+00	 1.558E+02	 1.788E-01	 1.088E-01	-6.180E-01	 7.638E-01	-3.757E-01	 6.516E-02	 1.119E+00	-4.673E-03	-6.674E+00	-9.271E-01	-3.282E-02	 0.000E+00	-5.361E-01	-5.354E-01	 0.000E+00
  29.950	 7.772E-03	 1.037E-03	-1.488E-02	 1.388E-01	 1.209E-01	 6.792E-01	 5.469E+00	 5.460E+00	 1.543E+02	 2.811E-01	 1.433E-01	-7.024E-01	 1.264E+00	-3.694E-01	 6.784E-02	 1.222E+00	 3.991E-03	-6.662E+00	-8.811E-01	-3.119E-02	 0.000E+00	-5.046E-01	-5.038E-01	 0.000E+00
  30.000	 6.508E-03	 1.249E-03	-1.793E-02	 1.115E-01	 1.795E-01	 7.008E-01	 5.418E+00	 5.409E+00	 1.528E+02	 2.587E-01	 1.834E-01	-8.181E-01	 1.104E+00	-3.609E-01	 6.657E-02	 1.197E+00	 8.836E-04	-6.664E+00	-8.484E-01	-3.003E-02	 0.000E+00	-4.814E-01	-4.806E-01	 0.000E+00
  30.050	 1.950E-03	 1.613E-03	-2.324E-02	 1.578E-02	 2.410E-01	 7.061E-01	 5.366E+00	 5.358E+00	 1.514E+02	 1.673E-01	 2.241E-01	-9.387E-01	 5.832E-01	-3.529E-01	 6.514E-02	 1.104E+00	-3.059E-03	-6.675E+00	-8.414E-01	-2.978E-02	 0.000E+00	-4.728E-01	-4.721E-01	 0.000E+00
  30.100	 6.153E-04	 1.845E-03	-2.657E-02	-1.265E-02	 2.150E-01	 6.937E-01	 5.314E+00	 5.308E+00	 1.499E+02	 1.496E-01	 2.653E-01	-1.060E+00	 4.698E-01	-3.453E-01	 6.708E-02	 1.087E+00	-5.604E-03	-6.677E+00	-8.389E-01	-2.970E-02	 0.000E+00	-4.668E-01	-4.663E-01	 0.000E+00
  30.150	 3.978E-03	 1.819E-03	-2.605E-02	 5.864E-02	 1.410E-01	 6.386E-01	 5.264E+00	 5.258E+00	 1.485E+02	 2.242E-01	 3.004E-01	-1.149E+00	 8.748E-01	-3.392E-01	 7.091E-02	 1.164E+00	 8.317E-05	-6.668E+00	-8.179E-01	-2.895E-02	 0.000E+00	-4.509E-01	-4.504E-01	 0.000E+00
  30.200	 6.947E-03	 1.808E-03	-2.571E-02	 1.230E-01	 1.234E-01	 6.151E-01	 5.218E+00	 5.210E+00	 1.472E+02	 2.793E-01	 3.354E-01	-1.238E+00	 1.185E+00	-3.322E-01	 7.256E-02	 1.219E+00	 3.034E-03	-6.661E+00	-7.840E-01	-2.775E-02	 0.000E+00	-4.284E-01	-4.278E-01	 0.000E+00
  30.250	 5.463E-03	 2.016E-03	-2.870E-02	 9.208E-02	 1.772E-01	 6.258E-01	 5.171E+00	 5.164E+00	 1.459E+02	 2.449E-01	 3.727E-01	-1.344E+00	 9.912E-01	-3.239E-01	 7.141E-02	 1.181E+00	 1.092E-03	-6.665E+00	-7.608E-01	-2.693E-02	 0.000E+00	-4.120E-01	-4.115E-01	 0.000E+00
  30.300	 1.973E-03	 2.327E-03	-3.326E-02	 1.692E-02	 2.159E-01	 6.313E-01	 5.125E+00	 5.119E+00	 1.446E+02	 1.804E-01	 4.110E-01	-1.458E+00	 6.161E-01	-3.157E-01	 7.078E-02	 1.115E+00	-1.705E-03	-6.674E+00	-7.556E-01	-2.675E-02	 0.000E+00	-4.055E-01	-4.051E-01	 0.000E+00
  30.350	 1.441E-03	 2.502E-03	-3.575E-02	 5.517E-03	 1.829E-01	 6.140E-01	 5.078E+00	 5.074E+00	 1.433E+02	 1.769E-01	 4.482E-01	-1.565E+00	 5.877E-01	-3.083E-01	 7.292E-02	 1.113E+00	-2.584E-03	-6.675E+00	-7.510E-01	-2.658E-02	 0.000E+00	-3.994E-01	-3.990E-01	 0.000E+00
  30.400	 4.280E-03	 2.492E-03	-3.543E-02	 6.720E-02	 1.269E-01	 5.709E-01	 5.035E+00	 5.029E+00	 1.421E+02	 2.337E-01	 4.809E-01	-1.649E+00	 9.093E-01	-3.017E-01	 7.598E-02	 1.171E+00	 8.777E-04	-6.667E+00	-7.312E-01	-2.588E-02	 0.000E+00	-3.855E-01	-3.851E-01	 0.000E+00
  30.450	 6.243E-03	 2.522E-03	-3.575E-02	 1.096E-01	 1.251E-01	 5.567E-01	 4.993E+00	 4.986E+00	 1.409E+02	 2.700E-01	 5.138E-01	-1.735E+00	 1.113E+00	-2.943E-01	 7.693E-02	 1.206E+00	 1.845E-03	-6.662E+00	-7.034E-01	-2.490E-02	 0.000E+00	-3.677E-01	-3.673E-01	 0.000E+00
  30.500	 4.719E-03	 2.721E-03	-3.863E-02	 7.665E-02	 1.712E-01	 5.630E-01	 4.951E+00	 4.945E+00	 1.397E+02	 2.397E-01	 5.480E-01	-1.833E+00	 9.345E-01	-2.861E-01	 7.599E-02	 1.172E+00	 7.923E-04	-6.666E+00	-6.857E-01	-2.427E-02	 0.000E+00	-3.555E-01	-3.551E-01	 0.000E+00
  30.550	 2.137E-03	 2.979E-03	-4.239E-02	 2.150E-02	 1.926E-01	 5.669E-01	 4.909E+00	 4.904E+00	 1.385E+02	 1.911E-01	 5.832E-01	-1.937E+00	 6.570E-01	-2.779E-01	 7.595E-02	 1.122E+00	-9.310E-04	-6.673E+00	-6.811E-01	-2.411E-02	 0.000E+00	-3.501E-01	-3.498E-01	 0.000E+00
  30.600	 2.127E-03	 3.111E-03	-4.424E-02	 2.187E-02	 1.582E-01	 5.471E-01	 4.868E+00	 4.864E+00	 1.374E+02	 1.938E-01	 6.164E-01	-2.030E+00	 6.735E-01	-2.706E-01	 7.808E-02	 1.126E+00	-9.169E-04	-6.673E+00	-6.749E-01	-2.389E-02	 0.000E+00	-3.440E-01	-3.438E-01	 0.000E+00
  30.650	 4.433E-03	 3.117E-03	-4.419E-02	 7.149E-02	 1.177E-01	 5.149E-01	 4.828E+00	 4.824E+00	 1.363E+02	 2.410E-01	 6.466E-01	-2.108E+00	 9.376E-01	-2.636E-01	 8.045E-02	 1.173E+00	 7.095E-04	-6.667E+00	-6.567E-01	-2.325E-02	 0.000E+00	-3.320E-01	-3.317E-01	 0.000E+00
  30.700	 5.666E-03	 3.172E-03	-4.490E-02	 9.786E-02	 1.254E-01	 5.051E-01	 4.790E+00	 4.785E+00	 1.352E+02	 2.646E-01	 6.767E-01	-2.189E+00	 1.066E+00	-2.560E-01	 8.094E-02	 1.194E+00	 8.349E-04	-6.663E+00	-6.341E-01	-2.245E-02	 0.000E+00	-3.181E-01	-3.177E-01	 0.000E+00
  30.750	 4.249E-03	 3.355E-03	-4.754E-02	 6.764E-02	 1.628E-01	 5.095E-01	 4.753E+00	 4.748E+00	 1.341E+02	 2.357E-01	 7.078E-01	-2.277E+00	 9.003E-01	-2.480E-01	 8.024E-02	 1.162E+00	 3.845E-04	-6.667E+00	-6.205E-01	-2.196E-02	 0.000E+00	-3.088E-01	-3.085E-01	 0.000E+00
  30.800	 2.386E-03	 3.566E-03	-5.060E-02	 2.800E-02	 1.719E-01	 5.103E-01	 4.715E+00	 4.711E+00	 1.331E+02	 2.009E-01	 7.393E-01	-2.370E+00	 7.020E-01	-2.399E-01	 8.061E-02	 1.126E+00	-3.409E-04	-6.672E+00	-6.161E-01	-2.181E-02	 0.000E+00	-3.042E-01	-3.039E-01	 0.000E+00
  30.850	 2.674E-03	 3.668E-03	-5.202E-02	 3.429E-02	 1.393E-01	 4.908E-01	 4.678E+00	 4.674E+00	 1.320E+02	 2.104E-01	 7.687E-01	-2.452E+00	 7.516E-01	-2.326E-01	 8.258E-02	 1.136E+00	-1.025E-04	-6.671E+00	-6.089E-01	-2.156E-02	 0.000E+00	-2.983E-01	-2.980E-01	 0.000E+00
  30.900	 4.508E-03	 3.686E-03	-5.216E-02	 7.374E-02	 1.115E-01	 4.669E-01	 4.642E+00	 4.638E+00	 1.310E+02	 2.481E-01	 7.959E-01	-2.523E+00	 9.607E-01	-2.255E-01	 8.437E-02	 1.173E+00	 3.573E-04	-6.666E+00	-5.925E-01	-2.097E-02	 0.000E+00	-2.880E-01	-2.878E-01	 0.000E+00
  30.950	 5.234E-03	 3.753E-03	-5.307E-02	 8.946E-02	 1.242E-01	 4.596E-01	 4.608E+00	 4.603E+00	 1.300E+02	 2.613E-01	 8.230E-01	-2.596E+00	 1.033E+00	-2.179E-01	 8.458E-02	 1.183E+00	 2.510E-04	-6.665E+00	-5.741E-01	-2.032E-02	 0.000E+00	-2.770E-01	-2.768E-01	 0.000E+00
  31.000	 3.980E-03	 3.917E-03	-5.544E-02	 6.264E-02	 1.532E-01	 4.627E-01	 4.573E+00	 4.569E+00	 1.291E+02	 2.367E-01	 8.508E-01	-2.676E+00	 8.895E-01	-2.099E-01	 8.411E-02	 1.156E+00	 2.152E-04	-6.668E+00	-5.634E-01	-1.994E-02	 0.000E+00	-2.698E-01	-2.696E-01	 0.000E+00
  31.050	 2.673E-03	 4.087E-03	-5.790E-02	 3.469E-02	 1.538E-01	 4.607E-01	 4.539E+00	 4.536E+00	 1.281E+02	 2.138E-01	 8.785E-01	-2.757E+00	 7.549E-01	-2.021E-01	 8.472E-02	 1.132E+00	 1.259E-04	-6.672E+00	-5.590E-01	-1.979E-02	 0.000E+00	-2.657E-01	-2.655E-01	 0.000E+00
  31.100	 3.121E-03	 4.167E-03	-5.899E-02	 4.445E-02	 1.250E-01	 4.430E-01	 4.505E+00	 4.502E+00	 1.272E+02	 2.256E-01	 9.042E-01	-2.828E+00	 8.180E-01	-1.949E-01	 8.647E-02	 1.143E+00	 2.644E-04	-6.670E+00	-5.514E-01	-1.952E-02	 0.000E+00	-2.602E-01	-2.600E-01	 0.000E+00
  31.150	 4.550E-03	 4.192E-03	-5.926E-02	 7.526E-02	 1.071E-01	 4.249E-01	 4.473E+00	 4.470E+00	 1.263E+02	 2.548E-01	 9.283E-01	-2.891E+00	 9.793E-01	-1.877E-01	 8.779E-02	 1.171E+00	 8.167E-05	-6.667E+00	-5.369E-01	-1.900E-02	 0.000E+00	-2.515E-01	-2.513E-01	 0.000E+00
  31.200	 4.927E-03	 4.264E-03	-6.026E-02	 8.335E-02	 1.218E-01	 4.194E-01	 4.442E+00	 4.438E+00	 1.254E+02	 2.621E-01	 9.523E-01	-2.957E+00	 1.016E+00	-1.802E-01	 8.783E-02	 1.175E+00	-7.482E-05	-6.666E+00	-5.219E-01	-1.847E-02	 0.000E+00	-2.428E-01	-2.425E-01	 0.000E+00
  31.250	 3.863E-03	 4.407E-03	-6.232E-02	 6.054E-02	 1.432E-01	 4.213E-01	 4.411E+00	 4.407E+00	 1.245E+02	 2.421E-01	 9.767E-01	-3.027E+00	 8.972E-01	-1.724E-01	 8.757E-02	 1.152E+00	 1.858E-04	-6.669E+00	-5.133E-01	-1.817E-02	 0.000E+00	-2.371E-01	-2.369E-01	 0.000E+00
  31.300	 2.981E-03	 4.543E-03	-6.427E-02	 4.175E-02	 1.385E-01	 4.173E-01	 4.380E+00	 4.377E+00	 1.236E+02	 2.273E-01	 1.001E+00	-3.096E+00	 8.085E-01	-1.649E-01	 8.830E-02	 1.136E+00	 4.544E-04	-6.671E+00	-5.088E-01	-1.801E-02	 0.000E+00	-2.333E-01	-2.332E-01	 0.000E+00
  31.350	 3.492E-03	 4.605E-03	-6.512E-02	 5.283E-02	 1.141E-01	 4.019E-01	 4.349E+00	 4.346E+00	 1.228E+02	 2.400E-01	 1.023E+00	-3.157E+00	 8.757E-01	-1.578E-01	 8.979E-02	 1.148E+00	 3.827E-04	-6.670E+00	-5.011E-01	-1.774E-02	 0.000E+00	-2.282E-01	-2.281E-01	 0.000E+00
  31.400	 4.583E-03	 4.634E-03	-6.546E-02	 7.626E-02	 1.037E-01	 3.880E-01	 4.320E+00	 4.317E+00	 1.219E+02	 2.627E-01	 1.044E+00	-3.212E+00	 9.991E-01	-1.506E-01	 9.074E-02	 1.169E+00	-1.247E-04	-6.667E+00	-4.883E-01	-1.729E-02	 0.000E+00	-2.209E-01	-2.207E-01	 0.000E+00
  31.450	 4.732E-03	 4.704E-03	-6.645E-02	 7.946E-02	 1.184E-01	 3.838E-01	 4.291E+00	 4.288E+00	 1.211E+02	 2.660E-01	 1.065E+00	-3.269E+00	 1.012E+00	-1.433E-01	 9.068E-02	 1.169E+00	-2.290E-04	-6.666E+00	-4.761E-01	-1.685E-02	 0.000E+00	-2.139E-01	-2.138E-01	 0.000E+00
  31.500	 3.861E-03	 4.826E-03	-6.820E-02	 6.080E-02	 1.334E-01	 3.846E-01	 4.263E+00	 4.260E+00	 1.203E+02	 2.501E-01	 1.085E+00	-3.330E+00	 9.165E-01	-1.358E-01	 9.059E-02	 1.150E+00	 2.504E-04	-6.669E+00	-4.689E-01	-1.660E-02	 0.000E+00	-2.093E-01	-2.092E-01	 0.000E+00
  31.550	 3.294E-03	 4.932E-03	-6.972E-02	 4.868E-02	 1.256E-01	 3.794E-01	 4.234E+00	 4.232E+00	 1.195E+02	 2.415E-01	 1.106E+00	-3.388E+00	 8.622E-01	-1.285E-01	 9.136E-02	 1.140E+00	 6.343E-04	-6.670E+00	-4.644E-01	-1.644E-02	 0.000E+00	-2.059E-01	-2.058E-01	 0.000E+00
  31.600	 3.808E-03	 4.980E-03	-7.038E-02	 5.975E-02	 1.058E-01	 3.663E-01	 4.207E+00	 4.204E+00	 1.188E+02	 2.541E-01	 1.125E+00	-3.439E+00	 9.278E-01	-1.215E-01	 9.259E-02	 1.151E+00	 3.626E-04	-6.669E+00	-4.568E-01	-1.617E-02	 0.000E+00	-2.012E-01	-2.011E-01	 0.000E+00
  31.650	 4.626E-03	 5.009E-03	-7.074E-02	 7.731E-02	 1.007E-01	 3.554E-01	 4.180E+00	 4.177E+00	 1.180E+02	 2.715E-01	 1.142E+00	-3.486E+00	 1.020E+00	-1.145E-01	 9.324E-02	 1.166E+00	-2.516E-04	-6.667E+00	-4.457E-01	-1.578E-02	 0.000E+00	-1.951E-01	-1.950E-01	 0.000E+00
  31.700	 4.637E-03	 5.075E-03	-7.166E-02	 7.751E-02	 1.142E-01	 3.521E-01	 4.154E+00	 4.151E+00	 1.173E+02	 2.724E-01	 1.160E+00	-3.535E+00	 1.020E+00	-1.074E-01	 9.314E-02	 1.163E+00	-2.590E-04	-6.667E+00	-4.356E-01	-1.542E-02	 0.000E+00	-1.895E-01	-1.893E-01	 0.000E+00
  31.750	 3.944E-03	 5.175E-03	-7.310E-02	 6.263E-02	 1.240E-01	 3.518E-01	 4.128E+00	 4.125E+00	 1.165E+02	 2.604E-01	 1.177E+00	-3.585E+00	 9.451E-01	-1.002E-01	 9.317E-02	 1.149E+00	 3.337E-04	-6.669E+00	-4.296E-01	-1.521E-02	 0.000E+00	-1.857E-01	-1.855E-01	 0.000E+00
  31.800	 3.605E-03	 5.256E-03	-7.426E-02	 5.536E-02	 1.149E-01	 3.460E-01	 4.102E+00	 4.099E+00	 1.158E+02	 2.562E-01	 1.194E+00	-3.633E+00	 9.153E-01	-9.316E-02	 9.391E-02	 1.143E+00	 6.962E-04	-6.670E+00	-4.250E-01	-1.504E-02	 0.000E+00	-1.825E-01	-1.824E-01	 0.000E+00
  31.850	 4.087E-03	 5.293E-03	-7.476E-02	 6.571E-02	 9.940E-02	 3.350E-01	 4.076E+00	 4.074E+00	 1.151E+02	 2.680E-01	 1.210E+00	-3.675E+00	 9.757E-01	-8.641E-02	 9.489E-02	 1.153E+00	 2.920E-04	-6.669E+00	-4.178E-01	-1.479E-02	 0.000E+00	-1.783E-01	-1.782E-01	 0.000E+00
  31.900	 4.691E-03	 5.320E-03	-7.510E-02	 7.864E-02	 9.795E-02	 3.264E-01	 4.052E+00	 4.049E+00	 1.144E+02	 2.812E-01	 1.224E+00	-3.714E+00	 1.044E+00	-7.964E-02	 9.532E-02	 1.163E+00	-3.105E-04	-6.667E+00	-4.081E-01	-1.445E-02	 0.000E+00	-1.732E-01	-1.731E-01	 0.000E+00
  31.950	 4.623E-03	 5.377E-03	-7.591E-02	 7.712E-02	 1.097E-01	 3.237E-01	 4.028E+00	 4.025E+00	 1.137E+02	 2.809E-01	 1.239E+00	-3.754E+00	 1.036E+00	-7.275E-02	 9.521E-02	 1.160E+00	-2.230E-04	-6.667E+00	-3.997E-01	-1.415E-02	 0.000E+00	-1.686E-01	-1.685E-01	 0.000E+00
  32.000	 4.088E-03	 5.457E-03	-7.706E-02	 6.560E-02	 1.154E-01	 3.225E-01	 4.004E+00	 4.001E+00	 1.130E+02	 2.722E-01	 1.253E+00	-3.795E+00	 9.800E-01	-6.585E-02	 9.531E-02	 1.148E+00	 4.051E-04	-6.669E+00	-3.944E-01	-1.396E-02	 0.000E+00	-1.654E-01	-1.653E-01	 0.000E+00
  32.050	 3.910E-03	 5.517E-03	-7.792E-02	 6.176E-02	 1.060E-01	 3.167E-01	 3.980E+00	 3.978E+00	 1.124E+02	 2.711E-01	 1.267E+00	-3.833E+00	 9.672E-01	-5.917E-02	 9.598E-02	 1.146E+00	 6.831E-04	-6.669E+00	-3.898E-01	-1.380E-02	 0.000E+00	-1.625E-01	-1.624E-01	 0.000E+00
  32.100	 4.342E-03	 5.544E-03	-7.827E-02	 7.100E-02	 9.425E-02	 3.074E-01	 3.957E+00	 3.955E+00	 1.117E+02	 2.818E-01	 1.279E+00	-3.866E+00	 1.021E+00	-5.267E-02	 9.674E-02	 1.154E+00	 2.098E-04	-6.668E+00	-3.831E-01	-1.356E-02	 0.000E+00	-1.587E-01	-1.587E-01	 0.000E+00
  32.150	 4.781E-03	 5.567E-03	-7.857E-02	 8.035E-02	 9.518E-02	 3.006E-01	 3.934E+00	 3.932E+00	 1.111E+02	 2.918E-01	 1.291E+00	-3.897E+00	 1.071E+00	-4.616E-02	 9.700E-02	 1.161E+00	-3.223E-04	-6.667E+00	-3.747E-01	-1.327E-02	 0.000E+00	-1.544E-01	-1.543E-01	 0.000E+00
  32.200	 4.676E-03	 5.614E-03	-7.924E-02	 7.802E-02	 1.049E-01	 2.982E-01	 3.912E+00	 3.910E+00	 1.105E+02	 2.911E-01	 1.302E+00	-3.928E+00	 1.060E+00	-3.957E-02	 9.689E-02	 1.157E+00	-1.501E-04	-6.668E+00	-3.677E-01	-1.302E-02	 0.000E+00	-1.506E-01	-1.506E-01	 0.000E+00
  32.250	 4.276E-03	 5.674E-03	-8.012E-02	 6.936E-02	 1.076E-01	 2.964E-01	 3.890E+00	 3.888E+00	 1.098E+02	 2.851E-01	 1.313E+00	-3.960E+00	 1.019E+00	-3.303E-02	 9.703E-02	 1.148E+00	 4.514E-04	-6.669E+00	-3.630E-01	-1.285E-02	 0.000E+00	-1.479E-01	-1.478E-01	 0.000E+00
  32.300	 4.208E-03	 5.717E-03	-8.072E-02	 6.784E-02	 9.871E-02	 2.907E-01	 3.868E+00	 3.867E+00	 1.092E+02	 2.861E-01	 1.323E+00	-3.989E+00	 1.017E+00	-2.667E-02	 9.761E-02	 1.147E+00	 6.257E-04	-6.669E+00	-3.585E-01	-1.269E-02	 0.000E+00	-1.452E-01	-1.452E-01	 0.000E+00
  32.350	 4.584E-03	 5.734E-03	-8.094E-02	 7.584E-02	 9.009E-02	 2.830E-01	 3.847E+00	 3.845E+00	 1.086E+02	 2.955E-01	 1.333E+00	-4.013E+00	 1.064E+00	-2.047E-02	 9.817E-02	 1.154E+00	 1.348E-04	-6.668E+00	-3.523E-01	-1.247E-02	 0.000E+00	-1.419E-01	-1.418E-01	 0.000E+00
  32.400	 4.899E-03	 5.751E-03	-8.117E-02	 8.251E-02	 9.235E-02	 2.774E-01	 3.826E+00	 3.824E+00	 1.080E+02	 3.032E-01	 1.342E+00	-4.036E+00	 1.100E+00	-1.426E-02	 9.830E-02	 1.159E+00	-2.969E-04	-6.668E+00	-3.450E-01	-1.221E-02	 0.000E+00	-1.383E-01	-1.382E-01	 0.000E+00
