
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  61.050	 9.588E+01	-1.292E+00	 4.946E+00	 6.939E-01	 1.709E-01	 5.918E+00	-7.181E+00	 8.116E+01	 4.921E+01	 4.030E+01	-2.951E-01	 4.402E+01	 3.611E+01	 9.589E+01	 5.248E-02	 3.122E-03	 2.916E+01	 4.503E+00	 3.703E-02	 6.787E+00
  61.066	 1.012E+02	-1.277E+00	 4.928E+00	 7.309E-01	 2.530E-01	 5.922E+00	-7.220E+00	 8.159E+01	 4.944E+01	 4.082E+01	-3.063E-01	 4.474E+01	 3.691E+01	 9.657E+01	 5.287E-02	 3.503E-03	 2.958E+01	 5.027E+00	 3.694E-02	 6.789E+00
  61.081	 1.060E+02	-1.254E+00	 4.911E+00	 7.348E-01	 3.399E-01	 5.923E+00	-7.130E+00	 8.196E+01	 4.957E+01	 4.039E+01	-3.050E-01	 4.486E+01	 3.712E+01	 9.646E+01	 5.324E-02	 3.823E-03	 2.996E+01	 5.261E+00	 3.682E-02	 6.759E+00
  61.096	 1.108E+02	-1.224E+00	 4.895E+00	 7.057E-01	 4.003E-01	 5.922E+00	-6.928E+00	 8.230E+01	 4.972E+01	 3.911E+01	-2.923E-01	 4.411E+01	 3.649E+01	 9.587E+01	 5.362E-02	 4.106E-03	 3.033E+01	 5.349E+00	 3.676E-02	 6.739E+00
  61.111	 1.156E+02	-1.187E+00	 4.880E+00	 6.493E-01	 4.190E-01	 5.966E+00	-6.637E+00	 8.265E+01	 4.987E+01	 3.724E+01	-2.713E-01	 4.266E+01	 3.516E+01	 9.494E+01	 5.401E-02	 4.344E-03	 3.071E+01	 5.366E+00	 3.687E-02	 6.737E+00
  61.127	 1.204E+02	-1.144E+00	 4.868E+00	 5.801E-01	 3.873E-01	 6.074E+00	-6.309E+00	 8.300E+01	 5.001E+01	 3.514E+01	-2.463E-01	 4.106E+01	 3.370E+01	 9.385E+01	 5.440E-02	 4.529E-03	 3.110E+01	 5.357E+00	 3.711E-02	 6.772E+00
  61.142	 1.252E+02	-1.098E+00	 4.859E+00	 5.145E-01	 3.163E-01	 6.143E+00	-5.988E+00	 8.332E+01	 4.993E+01	 3.315E+01	-2.224E-01	 3.996E+01	 3.270E+01	 9.278E+01	 5.478E-02	 4.658E-03	 3.149E+01	 5.333E+00	 3.724E-02	 6.805E+00
  61.157	 1.300E+02	-1.050E+00	 4.854E+00	 4.687E-01	 2.283E-01	 6.155E+00	-5.709E+00	 8.364E+01	 4.943E+01	 3.159E+01	-2.038E-01	 3.971E+01	 3.253E+01	 9.184E+01	 5.517E-02	 4.729E-03	 3.186E+01	 5.304E+00	 3.711E-02	 6.780E+00
  61.172	 1.348E+02	-9.999E-01	 4.852E+00	 4.508E-01	 1.620E-01	 6.105E+00	-5.482E+00	 8.394E+01	 4.844E+01	 3.055E+01	-1.917E-01	 4.013E+01	 3.300E+01	 9.108E+01	 5.554E-02	 4.740E-03	 3.223E+01	 5.289E+00	 3.675E-02	 6.689E+00
  61.187	 1.396E+02	-9.482E-01	 4.855E+00	 4.470E-01	 1.185E-01	 6.019E+00	-5.278E+00	 8.421E+01	 4.718E+01	 2.978E+01	-1.823E-01	 4.074E+01	 3.366E+01	 9.043E+01	 5.589E-02	 4.693E-03	 3.261E+01	 5.300E+00	 3.625E-02	 6.553E+00
  61.202	 1.444E+02	-8.963E-01	 4.861E+00	 4.359E-01	 6.801E-02	 5.927E+00	-5.048E+00	 8.444E+01	 4.604E+01	 2.884E+01	-1.716E-01	 4.112E+01	 3.409E+01	 8.974E+01	 5.621E-02	 4.589E-03	 3.302E+01	 5.311E+00	 3.569E-02	 6.427E+00
  61.217	 1.492E+02	-8.445E-01	 4.872E+00	 4.073E-01	 4.539E-04	 5.874E+00	-4.767E+00	 8.463E+01	 4.533E+01	 2.752E+01	-1.576E-01	 4.100E+01	 3.402E+01	 8.900E+01	 5.650E-02	 4.436E-03	 3.346E+01	 5.259E+00	 3.517E-02	 6.344E+00
  61.232	 1.540E+02	-7.927E-01	 4.886E+00	 3.636E-01	-7.147E-02	 5.809E+00	-4.422E+00	 8.479E+01	 4.507E+01	 2.579E+01	-1.414E-01	 4.050E+01	 3.354E+01	 8.819E+01	 5.675E-02	 4.240E-03	 3.384E+01	 5.071E+00	 3.479E-02	 6.335E+00
  61.247	 1.588E+02	-7.406E-01	 4.904E+00	 3.190E-01	-1.427E-01	 5.797E+00	-4.063E+00	 8.493E+01	 4.527E+01	 2.396E+01	-1.261E-01	 3.993E+01	 3.294E+01	 8.752E+01	 5.696E-02	 4.008E-03	 3.413E+01	 4.702E+00	 3.456E-02	 6.350E+00
  61.263	 1.640E+02	-6.817E-01	 4.926E+00	 2.963E-01	-1.423E-01	 5.739E+00	-3.665E+00	 8.506E+01	 4.561E+01	 2.217E+01	-1.141E-01	 3.964E+01	 3.256E+01	 8.688E+01	 5.715E-02	 3.721E-03	 3.426E+01	 4.106E+00	 3.446E-02	 6.371E+00
  61.278	 1.688E+02	-6.268E-01	 4.950E+00	 2.959E-01	-5.655E-02	 5.586E+00	-3.331E+00	 8.515E+01	 4.571E+01	 2.089E+01	-1.084E-01	 3.986E+01	 3.266E+01	 8.647E+01	 5.727E-02	 3.435E-03	 3.423E+01	 3.487E+00	 3.432E-02	 6.253E+00
  61.293	 1.736E+02	-5.708E-01	 4.975E+00	 3.094E-01	 2.571E-02	 5.324E+00	-2.990E+00	 8.519E+01	 4.543E+01	 1.968E+01	-1.058E-01	 4.023E+01	 3.291E+01	 8.616E+01	 5.735E-02	 3.130E-03	 3.413E+01	 2.921E+00	 3.391E-02	 5.999E+00
  61.308	 1.784E+02	-5.125E-01	 5.002E+00	 3.855E-01	 3.609E-01	 5.318E+00	-2.729E+00	 8.514E+01	 4.534E+01	 1.870E+01	-1.062E-01	 4.084E+01	 3.342E+01	 8.589E+01	 5.738E-02	 2.810E-03	 3.411E+01	 2.487E+00	 3.331E-02	 5.842E+00
  61.323	 1.832E+02	-4.494E-01	 5.029E+00	 3.698E-01	 7.150E-01	 5.199E+00	-2.485E+00	 8.503E+01	 4.390E+01	 1.731E+01	-9.524E-02	 4.095E+01	 3.354E+01	 8.471E+01	 5.734E-02	 2.484E-03	 3.403E+01	 2.217E+00	 3.284E-02	 5.548E+00
  61.338	 1.880E+02	-3.850E-01	 5.057E+00	 1.854E-01	 6.201E-01	 4.943E+00	-2.075E+00	 8.492E+01	 4.347E+01	 1.431E+01	-6.090E-02	 3.952E+01	 3.208E+01	 8.439E+01	 5.725E-02	 2.160E-03	 3.412E+01	 2.094E+00	 3.220E-02	 5.345E+00
  61.353	 1.928E+02	-3.155E-01	 5.085E+00	 4.130E-02	 3.480E-01	 5.171E+00	-1.757E+00	 8.486E+01	 4.555E+01	 1.214E+01	-3.582E-02	 3.848E+01	 3.095E+01	 8.428E+01	 5.709E-02	 1.853E-03	 3.436E+01	 1.901E+00	 3.194E-02	 5.684E+00
  61.368	 1.976E+02	-2.323E-01	 5.111E+00	 5.082E-02	 1.114E-01	 5.787E+00	-1.691E+00	 8.483E+01	 4.775E+01	 1.240E+01	-4.059E-02	 3.959E+01	 3.197E+01	 8.344E+01	 5.689E-02	 1.577E-03	 3.435E+01	 1.469E+00	 3.285E-02	 6.131E+00
  61.383	 2.024E+02	-1.376E-01	 5.136E+00	 1.486E-01	-5.683E-02	 6.385E+00	-1.790E+00	 8.475E+01	 4.926E+01	 1.418E+01	-6.249E-02	 4.302E+01	 3.524E+01	 8.263E+01	 5.666E-02	 1.339E-03	 3.395E+01	 8.844E-01	 3.433E-02	 6.508E+00
  61.398	 2.072E+02	-3.764E-02	 5.161E+00	 2.536E-01	-1.536E-01	 6.673E+00	-1.881E+00	 8.457E+01	 4.987E+01	 1.584E+01	-8.247E-02	 4.761E+01	 3.963E+01	 8.239E+01	 5.642E-02	 1.138E-03	 3.318E+01	 4.028E-01	 3.551E-02	 6.704E+00
  61.413	 2.120E+02	 6.433E-02	 5.184E+00	 3.177E-01	-1.111E-01	 6.682E+00	-1.811E+00	 8.434E+01	 4.963E+01	 1.617E+01	-8.917E-02	 5.149E+01	 4.335E+01	 8.266E+01	 5.617E-02	 9.714E-04	 3.228E+01	 2.680E-01	 3.626E-02	 6.710E+00
  61.428	 2.168E+02	 1.655E-01	 5.206E+00	 3.049E-01	 4.358E-02	 6.554E+00	-1.527E+00	 8.410E+01	 4.891E+01	 1.465E+01	-7.710E-02	 5.311E+01	 4.491E+01	 8.337E+01	 5.590E-02	 8.408E-04	 3.156E+01	 5.439E-01	 3.677E-02	 6.516E+00
  61.444	 2.221E+02	 2.709E-01	 5.226E+00	 2.060E-01	 2.311E-01	 6.337E+00	-9.699E-01	 8.383E+01	 4.833E+01	 1.099E+01	-4.369E-02	 5.161E+01	 4.340E+01	 8.469E+01	 5.557E-02	 7.467E-04	 3.124E+01	 1.122E+00	 3.721E-02	 6.268E+00
  61.459	 2.269E+02	 3.573E-01	 5.239E+00	 7.659E-02	 3.469E-01	 6.176E+00	-3.573E-01	 8.358E+01	 4.840E+01	 6.898E+00	-4.801E-03	 4.813E+01	 3.992E+01	 8.609E+01	 5.524E-02	 7.188E-04	 3.138E+01	 1.552E+00	 3.756E-02	 6.126E+00
  61.474	 2.317E+02	 4.327E-01	 5.245E+00	-3.142E-02	 3.889E-01	 6.037E+00	 2.218E-01	 8.333E+01	 4.878E+01	 3.279E+00	 2.907E-02	 4.416E+01	 3.588E+01	 8.735E+01	 5.489E-02	 7.552E-04	 3.168E+01	 1.605E+00	 3.787E-02	 6.037E+00
  61.489	 2.365E+02	 4.968E-01	 5.245E+00	-8.209E-02	 4.147E-01	 5.962E+00	 6.210E-01	 8.304E+01	 4.915E+01	 1.084E+00	 4.836E-02	 4.139E+01	 3.298E+01	 8.826E+01	 5.453E-02	 8.575E-04	 3.185E+01	 1.217E+00	 3.809E-02	 6.011E+00
  61.505	 2.413E+02	 5.499E-01	 5.239E+00	-7.215E-02	 4.505E-01	 5.860E+00	 8.449E-01	 8.273E+01	 4.888E+01	 2.882E-01	 5.151E-02	 4.046E+01	 3.187E+01	 8.896E+01	 5.417E-02	 1.017E-03	 3.167E+01	 5.994E-01	 3.809E-02	 5.909E+00
  61.520	 2.461E+02	 5.924E-01	 5.226E+00	-3.289E-02	 4.886E-01	 5.633E+00	 9.870E-01	 8.239E+01	 4.773E+01	 1.660E-01	 4.588E-02	 4.094E+01	 3.219E+01	 8.979E+01	 5.381E-02	 1.218E-03	 3.112E+01	 1.331E-01	 3.776E-02	 5.718E+00
  61.535	 2.509E+02	 6.242E-01	 5.209E+00	-1.334E-02	 5.107E-01	 5.324E+00	 1.131E+00	 8.201E+01	 4.592E+01	-1.654E-01	 4.262E-02	 4.178E+01	 3.298E+01	 9.091E+01	 5.346E-02	 1.441E-03	 3.037E+01	 1.644E-01	 3.708E-02	 5.435E+00
  61.550	 2.557E+02	 6.456E-01	 5.187E+00	-4.263E-02	 4.776E-01	 4.917E+00	 1.374E+00	 8.162E+01	 4.376E+01	-1.369E+00	 4.847E-02	 4.180E+01	 3.309E+01	 9.232E+01	 5.310E-02	 1.672E-03	 2.967E+01	 8.198E-01	 3.623E-02	 5.128E+00
  61.565	 2.605E+02	 6.564E-01	 5.161E+00	-1.195E-01	 3.498E-01	 4.560E+00	 1.723E+00	 8.122E+01	 4.169E+01	-3.513E+00	 6.265E-02	 4.056E+01	 3.205E+01	 9.390E+01	 5.272E-02	 1.907E-03	 2.924E+01	 1.928E+00	 3.539E-02	 4.791E+00
  61.580	 2.653E+02	 6.568E-01	 5.132E+00	-2.081E-01	 2.229E-01	 4.357E+00	 2.051E+00	 8.083E+01	 4.010E+01	-5.776E+00	 7.732E-02	 3.870E+01	 3.046E+01	 9.515E+01	 5.232E-02	 2.147E-03	 2.912E+01	 3.100E+00	 3.473E-02	 4.574E+00
  61.595	 2.701E+02	 6.474E-01	 5.101E+00	-2.779E-01	 9.768E-02	 4.240E+00	 2.287E+00	 8.046E+01	 3.875E+01	-7.493E+00	 8.601E-02	 3.702E+01	 2.902E+01	 9.589E+01	 5.190E-02	 2.393E-03	 2.920E+01	 3.948E+00	 3.423E-02	 4.395E+00
  61.610	 2.749E+02	 6.289E-01	 5.067E+00	-3.098E-01	 5.637E-03	 4.208E+00	 2.331E+00	 8.010E+01	 3.776E+01	-8.001E+00	 8.548E-02	 3.637E+01	 2.852E+01	 9.591E+01	 5.146E-02	 2.646E-03	 2.928E+01	 4.268E+00	 3.379E-02	 4.303E+00
  61.625	 2.797E+02	 6.035E-01	 5.034E+00	-2.880E-01	-5.425E-02	 4.106E+00	 2.240E+00	 7.975E+01	 3.678E+01	-7.345E+00	 7.601E-02	 3.667E+01	 2.889E+01	 9.537E+01	 5.101E-02	 2.896E-03	 2.917E+01	 4.123E+00	 3.333E-02	 4.210E+00
  61.641	 2.850E+02	 5.700E-01	 4.999E+00	-2.198E-01	-7.290E-02	 3.986E+00	 1.982E+00	 7.938E+01	 3.598E+01	-5.485E+00	 5.926E-02	 3.786E+01	 3.013E+01	 9.419E+01	 5.051E-02	 3.150E-03	 2.878E+01	 3.736E+00	 3.274E-02	 4.147E+00
  61.656	 2.898E+02	 5.372E-01	 4.970E+00	-1.361E-01	-3.614E-02	 3.810E+00	 1.704E+00	 7.905E+01	 3.534E+01	-3.395E+00	 4.234E-02	 3.892E+01	 3.127E+01	 9.286E+01	 5.006E-02	 3.344E-03	 2.824E+01	 3.511E+00	 3.217E-02	 4.090E+00
  61.671	 2.946E+02	 5.037E-01	 4.945E+00	-5.866E-02	 3.165E-02	 3.682E+00	 1.414E+00	 7.872E+01	 3.505E+01	-1.425E+00	 2.782E-02	 3.953E+01	 3.204E+01	 9.145E+01	 4.961E-02	 3.491E-03	 2.768E+01	 3.604E+00	 3.160E-02	 4.045E+00
  61.686	 2.994E+02	 4.713E-01	 4.924E+00	 5.680E-04	 1.387E-01	 3.581E+00	 1.176E+00	 7.838E+01	 3.498E+01	 4.778E-02	 1.760E-02	 3.940E+01	 3.214E+01	 9.023E+01	 4.915E-02	 3.584E-03	 2.719E+01	 4.012E+00	 3.113E-02	 4.024E+00
  61.701	 3.042E+02	 4.407E-01	 4.907E+00	 2.060E-02	 2.349E-01	 3.549E+00	 9.602E-01	 7.805E+01	 3.513E+01	 9.237E-01	 1.341E-02	 3.866E+01	 3.165E+01	 8.915E+01	 4.868E-02	 3.628E-03	 2.687E+01	 4.556E+00	 3.081E-02	 3.984E+00
  61.716	 3.090E+02	 4.129E-01	 4.894E+00	 1.177E-02	 2.918E-01	 3.595E+00	 7.962E-01	 7.775E+01	 3.569E+01	 1.394E+00	 1.349E-02	 3.760E+01	 3.079E+01	 8.837E+01	 4.822E-02	 3.628E-03	 2.667E+01	 4.989E+00	 3.073E-02	 4.055E+00
  61.731	 3.138E+02	 3.887E-01	 4.885E+00	-1.136E-02	 2.783E-01	 3.690E+00	 6.309E-01	 7.748E+01	 3.648E+01	 1.797E+00	 1.487E-02	 3.667E+01	 2.997E+01	 8.777E+01	 4.777E-02	 3.592E-03	 2.651E+01	 5.100E+00	 3.090E-02	 4.186E+00
  61.746	 3.186E+02	 3.676E-01	 4.880E+00	-2.670E-02	 1.990E-01	 3.853E+00	 4.202E-01	 7.726E+01	 3.744E+01	 2.495E+00	 1.366E-02	 3.636E+01	 2.964E+01	 8.724E+01	 4.733E-02	 3.526E-03	 2.629E+01	 4.813E+00	 3.120E-02	 4.354E+00
  61.761	 3.234E+02	 3.494E-01	 4.879E+00	-1.536E-02	 1.025E-01	 4.027E+00	 1.250E-01	 7.707E+01	 3.830E+01	 3.864E+00	 6.003E-03	 3.691E+01	 3.011E+01	 8.672E+01	 4.692E-02	 3.430E-03	 2.590E+01	 4.226E+00	 3.156E-02	 4.518E+00
  61.776	 3.282E+02	 3.337E-01	 4.883E+00	 2.494E-02	 2.785E-02	 4.178E+00	-2.543E-01	 7.692E+01	 3.892E+01	 5.955E+00	-8.810E-03	 3.820E+01	 3.127E+01	 8.620E+01	 4.656E-02	 3.301E-03	 2.535E+01	 3.556E+00	 3.201E-02	 4.662E+00
  61.791	 3.330E+02	 3.196E-01	 4.890E+00	 8.759E-02	 4.200E-03	 4.311E+00	-6.772E-01	 7.679E+01	 3.940E+01	 8.452E+00	-2.789E-02	 3.973E+01	 3.269E+01	 8.573E+01	 4.623E-02	 3.136E-03	 2.477E+01	 3.039E+00	 3.263E-02	 4.788E+00
  61.806	 3.378E+02	 3.055E-01	 4.900E+00	 1.440E-01	-8.006E-03	 4.399E+00	-1.092E+00	 7.667E+01	 4.001E+01	 1.087E+01	-4.622E-02	 4.106E+01	 3.399E+01	 8.529E+01	 4.595E-02	 2.933E-03	 2.428E+01	 2.810E+00	 3.337E-02	 4.917E+00
  61.822	 3.431E+02	 2.884E-01	 4.914E+00	 1.855E-01	-1.960E-02	 4.534E+00	-1.518E+00	 7.654E+01	 4.106E+01	 1.317E+01	-6.296E-02	 4.208E+01	 3.505E+01	 8.486E+01	 4.569E-02	 2.672E-03	 2.401E+01	 2.868E+00	 3.426E-02	 5.102E+00
  61.837	 3.479E+02	 2.721E-01	 4.929E+00	 2.228E-01	 9.352E-03	 4.647E+00	-1.880E+00	 7.643E+01	 4.207E+01	 1.500E+01	-7.675E-02	 4.255E+01	 3.558E+01	 8.451E+01	 4.549E-02	 2.412E-03	 2.397E+01	 3.039E+00	 3.515E-02	 5.275E+00
  61.852	 3.527E+02	 2.566E-01	 4.945E+00	 2.643E-01	 1.037E-01	 4.783E+00	-2.221E+00	 7.636E+01	 4.282E+01	 1.667E+01	-9.023E-02	 4.257E+01	 3.562E+01	 8.433E+01	 4.535E-02	 2.143E-03	 2.409E+01	 3.119E+00	 3.610E-02	 5.393E+00
  61.867	 3.575E+02	 2.410E-01	 4.962E+00	 2.938E-01	 2.116E-01	 4.955E+00	-2.520E+00	 7.632E+01	 4.351E+01	 1.800E+01	-1.007E-01	 4.247E+01	 3.547E+01	 8.425E+01	 4.527E-02	 1.877E-03	 2.426E+01	 2.946E+00	 3.667E-02	 5.501E+00
  61.883	 2.276E+00	 2.223E-01	 4.978E+00	 2.989E-01	 2.564E-01	 4.813E+00	-2.787E+00	 7.628E+01	 4.368E+01	 1.899E+01	-1.075E-01	 4.211E+01	 3.505E+01	 8.361E+01	 4.525E-02	 1.624E-03	 2.430E+01	 2.489E+00	 3.606E-02	 5.513E+00
  61.898	 7.076E+00	 2.047E-01	 4.994E+00	 3.332E-01	 3.399E-01	 4.776E+00	-3.061E+00	 7.629E+01	 4.344E+01	 2.029E+01	-1.195E-01	 4.009E+01	 3.288E+01	 8.362E+01	 4.530E-02	 1.389E-03	 2.432E+01	 1.884E+00	 3.568E-02	 5.470E+00
  61.913	 1.188E+01	 1.873E-01	 5.008E+00	 3.592E-01	 4.150E-01	 5.195E+00	-3.314E+00	 7.640E+01	 4.420E+01	 2.138E+01	-1.278E-01	 3.817E+01	 3.073E+01	 8.421E+01	 4.540E-02	 1.179E-03	 2.443E+01	 1.165E+00	 3.643E-02	 5.620E+00
  61.928	 1.668E+01	 1.629E-01	 5.021E+00	 3.465E-01	 3.567E-01	 5.374E+00	-3.568E+00	 7.647E+01	 4.519E+01	 2.213E+01	-1.303E-01	 3.827E+01	 3.063E+01	 8.416E+01	 4.558E-02	 9.954E-04	 2.444E+01	 4.012E-01	 3.675E-02	 5.795E+00
  61.943	 2.148E+01	 1.343E-01	 5.032E+00	 3.539E-01	 2.943E-01	 5.449E+00	-3.880E+00	 7.659E+01	 4.582E+01	 2.337E+01	-1.388E-01	 4.032E+01	 3.249E+01	 8.427E+01	 4.582E-02	 8.390E-04	 2.437E+01	-1.776E-01	 3.654E-02	 5.952E+00
  61.958	 2.628E+01	 1.059E-01	 5.041E+00	 4.032E-01	 2.943E-01	 5.396E+00	-4.267E+00	 7.675E+01	 4.543E+01	 2.544E+01	-1.575E-01	 4.322E+01	 3.525E+01	 8.474E+01	 4.615E-02	 7.070E-04	 2.431E+01	-3.466E-01	 3.612E-02	 5.953E+00
  61.973	 3.108E+01	 7.898E-02	 5.049E+00	 4.763E-01	 3.337E-01	 5.293E+00	-4.694E+00	 7.693E+01	 4.439E+01	 2.795E+01	-1.803E-01	 4.566E+01	 3.764E+01	 8.545E+01	 4.653E-02	 5.993E-04	 2.443E+01	-3.216E-02	 3.559E-02	 5.865E+00
  61.988	 3.588E+01	 5.327E-02	 5.055E+00	 5.345E-01	 3.385E-01	 5.139E+00	-5.084E+00	 7.709E+01	 4.325E+01	 3.020E+01	-1.983E-01	 4.661E+01	 3.863E+01	 8.621E+01	 4.697E-02	 5.217E-04	 2.486E+01	 6.250E-01	 3.495E-02	 5.780E+00
  62.003	 4.068E+01	 2.947E-02	 5.057E+00	 5.640E-01	 2.774E-01	 5.028E+00	-5.387E+00	 7.726E+01	 4.235E+01	 3.177E+01	-2.078E-01	 4.579E+01	 3.789E+01	 8.702E+01	 4.745E-02	 4.847E-04	 2.560E+01	 1.324E+00	 3.428E-02	 5.730E+00
  62.019	 4.596E+01	 7.227E-03	 5.055E+00	 5.676E-01	 1.691E-01	 5.019E+00	-5.625E+00	 7.750E+01	 4.180E+01	 3.272E+01	-2.091E-01	 4.351E+01	 3.564E+01	 8.799E+01	 4.802E-02	 5.043E-04	 2.664E+01	 1.758E+00	 3.369E-02	 5.740E+00
  62.034	 5.076E+01	-8.852E-03	 5.049E+00	 5.540E-01	 6.272E-02	 5.047E+00	-5.787E+00	 7.776E+01	 4.147E+01	 3.316E+01	-2.063E-01	 4.130E+01	 3.335E+01	 8.885E+01	 4.857E-02	 5.833E-04	 2.754E+01	 1.659E+00	 3.330E-02	 5.763E+00
  62.049	 5.556E+01	-2.095E-02	 5.038E+00	 5.433E-01	-9.561E-03	 5.052E+00	-5.934E+00	 7.806E+01	 4.112E+01	 3.356E+01	-2.039E-01	 3.989E+01	 3.178E+01	 8.968E+01	 4.915E-02	 7.184E-04	 2.823E+01	 1.157E+00	 3.298E-02	 5.775E+00
  62.064	 6.036E+01	-2.908E-02	 5.023E+00	 5.503E-01	-2.615E-02	 4.930E+00	-6.094E+00	 7.840E+01	 4.044E+01	 3.420E+01	-2.056E-01	 3.942E+01	 3.110E+01	 9.058E+01	 4.976E-02	 8.984E-04	 2.865E+01	 5.405E-01	 3.269E-02	 5.691E+00
  62.079	 6.516E+01	-3.387E-02	 5.004E+00	 5.730E-01	 2.649E-03	 4.825E+00	-6.274E+00	 7.876E+01	 3.988E+01	 3.508E+01	-2.111E-01	 3.999E+01	 3.153E+01	 9.140E+01	 5.039E-02	 1.107E-03	 2.891E+01	 1.626E-01	 3.232E-02	 5.608E+00
  62.094	 6.996E+01	-3.645E-02	 4.982E+00	 6.015E-01	 4.722E-02	 4.627E+00	-6.455E+00	 7.912E+01	 3.940E+01	 3.606E+01	-2.194E-01	 4.083E+01	 3.235E+01	 9.216E+01	 5.101E-02	 1.330E-03	 2.914E+01	 2.891E-01	 3.172E-02	 5.519E+00
  62.109	 7.476E+01	-3.617E-02	 4.958E+00	 6.332E-01	 9.685E-02	 4.441E+00	-6.631E+00	 7.948E+01	 3.912E+01	 3.707E+01	-2.299E-01	 4.121E+01	 3.284E+01	 9.308E+01	 5.163E-02	 1.558E-03	 2.947E+01	 9.715E-01	 3.105E-02	 5.432E+00
  62.124	 7.956E+01	-3.188E-02	 4.932E+00	 6.564E-01	 1.309E-01	 4.326E+00	-6.783E+00	 7.984E+01	 3.919E+01	 3.797E+01	-2.408E-01	 4.078E+01	 3.264E+01	 9.411E+01	 5.222E-02	 1.787E-03	 2.998E+01	 2.022E+00	 3.050E-02	 5.387E+00
  62.139	 8.436E+01	-2.306E-02	 4.905E+00	 6.743E-01	 1.576E-01	 4.298E+00	-6.898E+00	 8.022E+01	 3.971E+01	 3.867E+01	-2.511E-01	 3.974E+01	 3.184E+01	 9.514E+01	 5.279E-02	 2.020E-03	 3.062E+01	 3.095E+00	 3.015E-02	 5.425E+00
  62.154	 8.916E+01	-9.674E-03	 4.876E+00	 6.863E-01	 1.592E-01	 4.380E+00	-6.966E+00	 8.061E+01	 4.060E+01	 3.911E+01	-2.597E-01	 3.871E+01	 3.100E+01	 9.593E+01	 5.333E-02	 2.261E-03	 3.128E+01	 3.855E+00	 3.002E-02	 5.528E+00
  62.169	 9.396E+01	 7.542E-03	 4.848E+00	 6.928E-01	 1.657E-01	 4.464E+00	-6.978E+00	 8.098E+01	 4.155E+01	 3.924E+01	-2.654E-01	 3.814E+01	 3.053E+01	 9.632E+01	 5.384E-02	 2.509E-03	 3.178E+01	 4.128E+00	 3.010E-02	 5.648E+00
  62.184	 9.876E+01	 2.787E-02	 4.820E+00	 6.941E-01	 1.910E-01	 4.589E+00	-6.924E+00	 8.137E+01	 4.242E+01	 3.898E+01	-2.668E-01	 3.824E+01	 3.066E+01	 9.618E+01	 5.433E-02	 2.757E-03	 3.206E+01	 3.973E+00	 3.049E-02	 5.759E+00
  62.200	 1.040E+02	 5.130E-02	 4.793E+00	 6.758E-01	 2.310E-01	 4.755E+00	-6.767E+00	 8.177E+01	 4.332E+01	 3.802E+01	-2.599E-01	 3.900E+01	 3.145E+01	 9.524E+01	 5.484E-02	 3.012E-03	 3.217E+01	 3.590E+00	 3.129E-02	 5.880E+00
  62.215	 1.088E+02	 7.058E-02	 4.771E+00	 6.311E-01	 2.407E-01	 4.922E+00	-6.530E+00	 8.209E+01	 4.416E+01	 3.646E+01	-2.452E-01	 3.993E+01	 3.244E+01	 9.381E+01	 5.527E-02	 3.214E-03	 3.220E+01	 3.347E+00	 3.228E-02	 5.991E+00
  62.230	 1.136E+02	 8.601E-02	 4.754E+00	 5.664E-01	 2.310E-01	 5.157E+00	-6.231E+00	 8.240E+01	 4.518E+01	 3.446E+01	-2.253E-01	 4.082E+01	 3.348E+01	 9.209E+01	 5.566E-02	 3.377E-03	 3.231E+01	 3.396E+00	 3.348E-02	 6.119E+00
  62.245	 1.184E+02	 9.600E-02	 4.741E+00	 4.962E-01	 1.760E-01	 5.342E+00	-5.934E+00	 8.269E+01	 4.613E+01	 3.252E+01	-2.060E-01	 4.144E+01	 3.428E+01	 9.067E+01	 5.603E-02	 3.495E-03	 3.254E+01	 3.751E+00	 3.464E-02	 6.239E+00
  62.261	 1.232E+02	 1.011E-01	 4.732E+00	 4.550E-01	 1.346E-01	 5.486E+00	-5.712E+00	 8.299E+01	 4.675E+01	 3.123E+01	-1.943E-01	 4.168E+01	 3.471E+01	 8.995E+01	 5.635E-02	 3.571E-03	 3.290E+01	 4.277E+00	 3.562E-02	 6.323E+00
  62.276	 1.280E+02	 1.021E-01	 4.725E+00	 4.528E-01	 1.300E-01	 5.625E+00	-5.562E+00	 8.331E+01	 4.694E+01	 3.069E+01	-1.912E-01	 4.156E+01	 3.473E+01	 8.984E+01	 5.665E-02	 3.609E-03	 3.332E+01	 4.773E+00	 3.639E-02	 6.364E+00
