
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
   18.5760	 1.188E+01	 0.000E+00	 1.670E+00	 3.470E+00	 2.066E+00	 2.970E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.353E+00	 0.000E+00
   18.5840	 1.188E+01	 0.000E+00	 1.670E+00	 3.426E+00	 1.649E+00	 3.077E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.5920	 1.188E+01	 0.000E+00	 1.670E+00	 3.364E+00	 1.273E+00	 3.178E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.6000	 1.188E+01	 0.000E+00	 1.670E+00	 3.287E+00	 1.083E+00	 3.271E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.6080	 1.188E+01	 0.000E+00	 1.670E+00	 3.196E+00	 1.211E+00	 3.351E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.6160	 1.188E+01	 0.000E+00	 1.670E+00	 3.096E+00	 1.563E+00	 3.416E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.357E+00	 0.000E+00
   18.6240	 1.188E+01	 0.000E+00	 1.670E+00	 2.989E+00	 1.979E+00	 3.463E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.6320	 1.188E+01	 0.000E+00	 1.670E+00	 2.867E+00	 2.368E+00	 3.491E+00	 2.593E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.354E+00	 0.000E+00
   18.6400	 1.188E+01	 0.000E+00	 1.670E+00	 2.641E+00	 2.682E+00	 3.499E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.353E+00	 0.000E+00
   18.6480	 1.188E+01	 0.000E+00	 1.670E+00	 2.315E+00	 2.893E+00	 3.488E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.353E+00	 0.000E+00
   18.6560	 1.188E+01	 0.000E+00	 1.670E+00	 1.918E+00	 3.008E+00	 3.456E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.353E+00	 0.000E+00
   18.6640	 1.188E+01	 0.000E+00	 1.670E+00	 1.504E+00	 3.114E+00	 3.406E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.354E+00	 0.000E+00
   18.6720	 1.188E+01	 0.000E+00	 1.670E+00	 1.174E+00	 3.213E+00	 3.339E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.6800	 1.188E+01	 0.000E+00	 1.670E+00	 1.092E+00	 3.301E+00	 3.256E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.357E+00	 0.000E+00
   18.6880	 1.188E+01	 0.000E+00	 1.670E+00	 1.320E+00	 3.376E+00	 3.162E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.357E+00	 0.000E+00
   18.6960	 1.188E+01	 0.000E+00	 1.670E+00	 1.709E+00	 3.435E+00	 3.058E+00	 2.592E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.7040	 1.188E+01	 0.000E+00	 1.670E+00	 2.123E+00	 3.475E+00	 2.951E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.355E+00	 0.000E+00
   18.7120	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+00	 3.496E+00	 2.800E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.354E+00	 0.000E+00
   18.7200	 1.188E+01	 0.000E+00	 1.670E+00	 2.770E+00	 3.498E+00	 2.536E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.7280	 1.188E+01	 0.000E+00	 1.670E+00	 2.939E+00	 3.479E+00	 2.180E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.7360	 1.188E+01	 0.000E+00	 1.670E+00	 3.046E+00	 3.441E+00	 1.770E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.7440	 1.188E+01	 0.000E+00	 1.670E+00	 3.150E+00	 3.384E+00	 1.371E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.355E+00	 0.000E+00
   18.7520	 1.188E+01	 0.000E+00	 1.670E+00	 3.245E+00	 3.311E+00	 1.108E+00	 2.591E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.356E+00	 0.000E+00
   18.7600	 1.188E+01	 0.000E+00	 1.670E+00	 3.329E+00	 3.224E+00	 1.142E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.357E+00	 0.000E+00
   18.7680	 1.188E+01	 0.000E+00	 1.670E+00	 3.398E+00	 3.126E+00	 1.447E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.356E+00	 0.000E+00
   18.7760	 1.188E+01	 0.000E+00	 1.670E+00	 3.451E+00	 3.021E+00	 1.856E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.356E+00	 0.000E+00
   18.7840	 1.188E+01	 0.000E+00	 1.670E+00	 3.485E+00	 2.911E+00	 2.259E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.355E+00	 0.000E+00
   18.7920	 1.188E+01	 0.000E+00	 1.670E+00	 3.499E+00	 2.719E+00	 2.599E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.353E+00	 0.000E+00
   18.8000	 1.188E+01	 0.000E+00	 1.670E+00	 3.493E+00	 2.420E+00	 2.842E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.352E+00	 0.000E+00
   18.8080	 1.188E+01	 0.000E+00	 1.670E+00	 3.468E+00	 2.041E+00	 2.976E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.353E+00	 0.000E+00
   18.8160	 1.188E+01	 0.000E+00	 1.670E+00	 3.423E+00	 1.625E+00	 3.083E+00	 2.590E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.354E+00	 0.000E+00
   18.8240	 1.188E+01	 0.000E+00	 1.670E+00	 3.361E+00	 1.255E+00	 3.184E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.355E+00	 0.000E+00
   18.8320	 1.188E+01	 0.000E+00	 1.670E+00	 3.282E+00	 1.081E+00	 3.276E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.356E+00	 0.000E+00
   18.8400	 1.188E+01	 0.000E+00	 1.670E+00	 3.191E+00	 1.225E+00	 3.355E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.357E+00	 0.000E+00
   18.8480	 1.188E+01	 0.000E+00	 1.670E+00	 3.090E+00	 1.584E+00	 3.419E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.356E+00	 0.000E+00
   18.8560	 1.188E+01	 0.000E+00	 1.670E+00	 2.984E+00	 2.000E+00	 3.465E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.355E+00	 0.000E+00
   18.8640	 1.188E+01	 0.000E+00	 1.670E+00	 2.858E+00	 2.386E+00	 3.492E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.354E+00	 0.000E+00
   18.8720	 1.188E+01	 0.000E+00	 1.670E+00	 2.627E+00	 2.695E+00	 3.499E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.353E+00	 0.000E+00
   18.8800	 1.188E+01	 0.000E+00	 1.670E+00	 2.297E+00	 2.900E+00	 3.487E+00	 2.589E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.352E+00	 0.000E+00
   18.8880	 1.188E+01	 0.000E+00	 1.670E+00	 1.899E+00	 3.013E+00	 3.454E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.353E+00	 0.000E+00
   18.8960	 1.188E+01	 0.000E+00	 1.670E+00	 1.486E+00	 3.118E+00	 3.403E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.354E+00	 0.000E+00
   18.9040	 1.188E+01	 0.000E+00	 1.670E+00	 1.163E+00	 3.217E+00	 3.335E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.355E+00	 0.000E+00
   18.9120	 1.188E+01	 0.000E+00	 1.670E+00	 1.095E+00	 3.304E+00	 3.252E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.356E+00	 0.000E+00
   18.9200	 1.188E+01	 0.000E+00	 1.670E+00	 1.333E+00	 3.379E+00	 3.158E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.356E+00	 0.000E+00
   18.9280	 1.188E+01	 0.000E+00	 1.670E+00	 1.725E+00	 3.436E+00	 3.054E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.356E+00	 0.000E+00
   18.9360	 1.188E+01	 0.000E+00	 1.670E+00	 2.138E+00	 3.476E+00	 2.947E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.355E+00	 0.000E+00
   18.9440	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+00	 3.497E+00	 2.792E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.353E+00	 0.000E+00
   18.9520	 1.188E+01	 0.000E+00	 1.670E+00	 2.777E+00	 3.497E+00	 2.525E+00	 2.588E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.352E+00	 0.000E+00
   18.9600	 1.188E+01	 0.000E+00	 1.670E+00	 2.942E+00	 3.478E+00	 2.167E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.352E+00	 0.000E+00
   18.9680	 1.188E+01	 0.000E+00	 1.670E+00	 3.049E+00	 3.439E+00	 1.757E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.353E+00	 0.000E+00
   18.9760	 1.188E+01	 0.000E+00	 1.670E+00	 3.153E+00	 3.382E+00	 1.359E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.354E+00	 0.000E+00
   18.9840	 1.188E+01	 0.000E+00	 1.670E+00	 3.248E+00	 3.309E+00	 1.104E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.356E+00	 0.000E+00
   18.9920	 1.188E+01	 0.000E+00	 1.670E+00	 3.331E+00	 3.221E+00	 1.147E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.356E+00	 0.000E+00
   19.0000	 1.188E+01	 0.000E+00	 1.670E+00	 3.400E+00	 3.123E+00	 1.457E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.356E+00	 0.000E+00
   19.0080	 1.188E+01	 0.000E+00	 1.670E+00	 3.452E+00	 3.018E+00	 1.867E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.355E+00	 0.000E+00
   19.0160	 1.188E+01	 0.000E+00	 1.670E+00	 3.485E+00	 2.908E+00	 2.268E+00	 2.587E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.354E+00	 0.000E+00
   19.0240	 1.188E+01	 0.000E+00	 1.670E+00	 3.499E+00	 2.714E+00	 2.605E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.353E+00	 0.000E+00
   19.0320	 1.188E+01	 0.000E+00	 1.670E+00	 3.493E+00	 2.413E+00	 2.846E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.352E+00	 0.000E+00
   19.0400	 1.188E+01	 0.000E+00	 1.670E+00	 3.467E+00	 2.033E+00	 2.978E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.352E+00	 0.000E+00
   19.0480	 1.188E+01	 0.000E+00	 1.670E+00	 3.422E+00	 1.617E+00	 3.085E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.353E+00	 0.000E+00
   19.0560	 1.188E+01	 0.000E+00	 1.670E+00	 3.359E+00	 1.249E+00	 3.186E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.355E+00	 0.000E+00
   19.0640	 1.188E+01	 0.000E+00	 1.670E+00	 3.281E+00	 1.081E+00	 3.277E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.356E+00	 0.000E+00
   19.0720	 1.188E+01	 0.000E+00	 1.670E+00	 3.190E+00	 1.229E+00	 3.356E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.356E+00	 0.000E+00
   19.0800	 1.188E+01	 0.000E+00	 1.670E+00	 3.089E+00	 1.589E+00	 3.419E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.356E+00	 0.000E+00
   19.0880	 1.188E+01	 0.000E+00	 1.670E+00	 2.983E+00	 2.005E+00	 3.465E+00	 2.586E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.355E+00	 0.000E+00
   19.0960	 1.188E+01	 0.000E+00	 1.670E+00	 2.856E+00	 2.389E+00	 3.492E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.354E+00	 0.000E+00
   19.1040	 1.188E+01	 0.000E+00	 1.670E+00	 2.625E+00	 2.697E+00	 3.499E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.352E+00	 0.000E+00
   19.1120	 1.188E+01	 0.000E+00	 1.670E+00	 2.294E+00	 2.901E+00	 3.487E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.352E+00	 0.000E+00
   19.1200	 1.188E+01	 0.000E+00	 1.670E+00	 1.896E+00	 3.014E+00	 3.454E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.353E+00	 0.000E+00
   19.1280	 1.188E+01	 0.000E+00	 1.670E+00	 1.484E+00	 3.119E+00	 3.403E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.354E+00	 0.000E+00
   19.1360	 1.188E+01	 0.000E+00	 1.670E+00	 1.162E+00	 3.217E+00	 3.335E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.355E+00	 0.000E+00
   19.1440	 1.188E+01	 0.000E+00	 1.670E+00	 1.095E+00	 3.305E+00	 3.252E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.356E+00	 0.000E+00
   19.1520	 1.188E+01	 0.000E+00	 1.670E+00	 1.333E+00	 3.379E+00	 3.157E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.356E+00	 0.000E+00
   19.1600	 1.188E+01	 0.000E+00	 1.670E+00	 1.725E+00	 3.436E+00	 3.054E+00	 2.585E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.356E+00	 0.000E+00
   19.1680	 1.188E+01	 0.000E+00	 1.670E+00	 2.137E+00	 3.476E+00	 2.947E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.355E+00	 0.000E+00
   19.1760	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+00	 3.497E+00	 2.792E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.353E+00	 0.000E+00
   19.1840	 1.188E+01	 0.000E+00	 1.670E+00	 2.776E+00	 3.497E+00	 2.526E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.352E+00	 0.000E+00
   19.1920	 1.188E+01	 0.000E+00	 1.670E+00	 2.942E+00	 3.478E+00	 2.169E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.352E+00	 0.000E+00
   19.2000	 1.188E+01	 0.000E+00	 1.670E+00	 3.049E+00	 3.440E+00	 1.759E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.353E+00	 0.000E+00
   19.2080	 1.188E+01	 0.000E+00	 1.670E+00	 3.152E+00	 3.383E+00	 1.362E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.354E+00	 0.000E+00
   19.2160	 1.188E+01	 0.000E+00	 1.670E+00	 3.247E+00	 3.310E+00	 1.105E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.355E+00	 0.000E+00
   19.2240	 1.188E+01	 0.000E+00	 1.670E+00	 3.330E+00	 3.222E+00	 1.145E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.356E+00	 0.000E+00
   19.2320	 1.188E+01	 0.000E+00	 1.670E+00	 3.399E+00	 3.125E+00	 1.452E+00	 2.584E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.356E+00	 0.000E+00
   19.2400	 1.188E+01	 0.000E+00	 1.670E+00	 3.451E+00	 3.020E+00	 1.861E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.355E+00	 0.000E+00
   19.2480	 1.188E+01	 0.000E+00	 1.670E+00	 3.485E+00	 2.910E+00	 2.263E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.354E+00	 0.000E+00
   19.2560	 1.188E+01	 0.000E+00	 1.670E+00	 3.499E+00	 2.717E+00	 2.601E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.352E+00	 0.000E+00
   19.2640	 1.188E+01	 0.000E+00	 1.670E+00	 3.493E+00	 2.419E+00	 2.843E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.352E+00	 0.000E+00
   19.2720	 1.188E+01	 0.000E+00	 1.670E+00	 3.468E+00	 2.040E+00	 2.976E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.352E+00	 0.000E+00
   19.2800	 1.188E+01	 0.000E+00	 1.670E+00	 3.423E+00	 1.625E+00	 3.083E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.353E+00	 0.000E+00
   19.2880	 1.188E+01	 0.000E+00	 1.670E+00	 3.361E+00	 1.255E+00	 3.183E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.354E+00	 0.000E+00
   19.2960	 1.188E+01	 0.000E+00	 1.670E+00	 3.283E+00	 1.081E+00	 3.275E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.356E+00	 0.000E+00
   19.3040	 1.188E+01	 0.000E+00	 1.670E+00	 3.192E+00	 1.222E+00	 3.354E+00	 2.583E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.356E+00	 0.000E+00
   19.3120	 1.188E+01	 0.000E+00	 1.670E+00	 3.092E+00	 1.579E+00	 3.418E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.356E+00	 0.000E+00
   19.3200	 1.188E+01	 0.000E+00	 1.670E+00	 2.985E+00	 1.994E+00	 3.464E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.355E+00	 0.000E+00
   19.3280	 1.188E+01	 0.000E+00	 1.670E+00	 2.861E+00	 2.380E+00	 3.492E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.353E+00	 0.000E+00
   19.3360	 1.188E+01	 0.000E+00	 1.670E+00	 2.632E+00	 2.690E+00	 3.499E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.352E+00	 0.000E+00
   19.3440	 1.188E+01	 0.000E+00	 1.670E+00	 2.305E+00	 2.896E+00	 3.487E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.352E+00	 0.000E+00
   19.3520	 1.188E+01	 0.000E+00	 1.670E+00	 1.909E+00	 3.010E+00	 3.455E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.352E+00	 0.000E+00
   19.3600	 1.188E+01	 0.000E+00	 1.670E+00	 1.497E+00	 3.115E+00	 3.405E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.354E+00	 0.000E+00
   19.3680	 1.188E+01	 0.000E+00	 1.670E+00	 1.170E+00	 3.214E+00	 3.338E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.355E+00	 0.000E+00
   19.3760	 1.188E+01	 0.000E+00	 1.670E+00	 1.092E+00	 3.302E+00	 3.255E+00	 2.582E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.356E+00	 0.000E+00
   19.3840	 1.188E+01	 0.000E+00	 1.670E+00	 1.321E+00	 3.376E+00	 3.161E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.356E+00	 0.000E+00
   19.3920	 1.188E+01	 0.000E+00	 1.670E+00	 1.710E+00	 3.435E+00	 3.058E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.355E+00	 0.000E+00
   19.4000	 1.188E+01	 0.000E+00	 1.670E+00	 2.122E+00	 3.475E+00	 2.951E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.354E+00	 0.000E+00
   19.4080	 1.188E+01	 0.000E+00	 1.670E+00	 2.488E+00	 3.496E+00	 2.801E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.353E+00	 0.000E+00
   19.4160	 1.188E+01	 0.000E+00	 1.670E+00	 2.767E+00	 3.498E+00	 2.539E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.352E+00	 0.000E+00
   19.4240	 1.188E+01	 0.000E+00	 1.670E+00	 2.937E+00	 3.479E+00	 2.185E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.352E+00	 0.000E+00
   19.4320	 1.188E+01	 0.000E+00	 1.670E+00	 3.044E+00	 3.442E+00	 1.777E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.353E+00	 0.000E+00
   19.4400	 1.188E+01	 0.000E+00	 1.670E+00	 3.147E+00	 3.386E+00	 1.378E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.354E+00	 0.000E+00
   19.4480	 1.188E+01	 0.000E+00	 1.670E+00	 3.243E+00	 3.313E+00	 1.111E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.355E+00	 0.000E+00
   19.4560	 1.188E+01	 0.000E+00	 1.670E+00	 3.327E+00	 3.227E+00	 1.136E+00	 2.581E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.356E+00	 0.000E+00
   19.4640	 1.188E+01	 0.000E+00	 1.670E+00	 3.396E+00	 3.129E+00	 1.434E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.356E+00	 0.000E+00
   19.4720	 1.188E+01	 0.000E+00	 1.670E+00	 3.449E+00	 3.025E+00	 1.841E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.355E+00	 0.000E+00
   19.4800	 1.188E+01	 0.000E+00	 1.670E+00	 3.484E+00	 2.916E+00	 2.244E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.354E+00	 0.000E+00
   19.4880	 1.188E+01	 0.000E+00	 1.670E+00	 3.499E+00	 2.730E+00	 2.586E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.352E+00	 0.000E+00
   19.4960	 1.188E+01	 0.000E+00	 1.670E+00	 3.494E+00	 2.437E+00	 2.833E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.352E+00	 0.000E+00
   19.5040	 1.188E+01	 0.000E+00	 1.670E+00	 3.470E+00	 2.062E+00	 2.971E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.352E+00	 0.000E+00
   19.5120	 1.188E+01	 0.000E+00	 1.670E+00	 3.426E+00	 1.647E+00	 3.077E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.353E+00	 0.000E+00
   19.5200	 1.188E+01	 0.000E+00	 1.670E+00	 3.365E+00	 1.272E+00	 3.178E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.354E+00	 0.000E+00
   19.5280	 1.188E+01	 0.000E+00	 1.670E+00	 3.288E+00	 1.082E+00	 3.270E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.355E+00	 0.000E+00
   19.5360	 1.188E+01	 0.000E+00	 1.670E+00	 3.198E+00	 1.206E+00	 3.350E+00	 2.580E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.356E+00	 0.000E+00
   19.5440	 1.188E+01	 0.000E+00	 1.670E+00	 3.098E+00	 1.555E+00	 3.415E+00	 2.579E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.193E+01	 1.356E+00	 0.000E+00
   19.5520	 1.188E+01	 0.000E+00	 1.670E+00	 2.992E+00	 1.969E+00	 3.462E+00	 2.579E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.193E+01	 1.355E+00	 0.000E+00
